Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
128735,94187.53,614.00,614.00,-3884,14736,5624,1,0,0
128770,94193.12,613.51,614.00,-3184,14720,5448,1,0,0
128805,94190.33,613.76,614.00,-2980,14388,5992,1,0,0
128841,94190.33,613.76,614.00,-3748,13804,6532,1,0,0
128877,94196.28,613.23,613.99,-5004,13552,7672,1,0,0
128913,94188.62,614.00,613.99,-5480,13464,7160,1,0,0
128952,94187.53,613.94,613.99,-4928,14016,6476,1,0,0
128988,94187.53,614.00,613.99,-4476,14136,6652,1,0,0
129024,94184.74,614.25,613.99,-3584,14040,6444,1,0,0
129058,94188.62,613.87,613.99,-3516,13984,6480,1,0,0
129094,94191.04,613.69,613.99,-4208,13416,6736,1,0,0
129130,94193.84,613.69,613.99,-4296,13428,6456,1,0,0
129166,94187.16,614.03,613.99,-4668,13876,6148,1,0,0
129201,94190.33,613.76,613.99,-4344,14100,5856,1,0,0
129236,94193.84,613.94,613.99,-4204,13900,6012,1,0,0
129272,94190.70,613.72,613.99,-4008,13776,6428,1,0,0
129311,94191.76,613.63,613.99,-4036,13900,6692,1,0,0
129347,94187.90,613.97,613.99,-3980,14268,7160,1,0,0
129382,94193.12,613.79,613.99,-4468,14704,7096,1,0,0
129418,94192.75,613.54,613.98,-5408,14692,7112,1,0,0
129453,94187.53,614.00,613.99,-4972,13924,6244,1,0,0
129488,94185.46,614.56,613.99,-4416,13912,6240,1,0,0
129524,94184.12,614.30,613.99,-3800,13860,6064,1,0,0
129559,94186.78,614.07,613.99,-3600,13344,6028,1,0,0
129595,94190.70,613.66,613.99,-4348,13480,7012,1,0,0
129716,94190.33,613.72,613.99,-4624,15592,7332,1,0,0
129752,94196.28,613.23,613.98,-3980,14480,6588,1,0,0
129786,94194.21,613.41,613.98,-3584,12808,5804,1,0,0
129852,94189.96,613.79,613.98,-4696,13424,7164,1,0,0
129888,94187.53,614.00,613.98,-4868,13940,6640,1,0,0
129923,94187.90,613.97,613.98,-4284,14132,6080,1,0,0
129958,94190.33,614.00,613.98,-4008,14136,6544,1,0,0
129993,94192.75,613.54,613.98,-4464,13920,6832,1,0,0
130029,94191.04,613.69,613.98,-4164,13712,6432,1,0,0
130065,94187.53,614.00,613.98,-4336,13412,6932,1,0,0
130104,94187.53,614.00,613.98,-4828,13680,6992,1,0,0
130140,94193.50,613.48,613.98,-4616,14336,6524,1,0,0
130176,94190.70,613.72,613.98,-4324,14408,6536,1,0,0
130211,94190.33,613.82,613.97,-4100,14472,6440,1,0,0
130247,94193.84,613.44,613.97,-4656,14300,7128,1,0,0
130283,94194.55,613.87,613.97,-4620,14324,6976,1,0,0
130319,94191.76,613.63,613.97,-4368,14044,6672,1,0,0
130355,94196.28,613.23,613.97,-4380,13788,6408,1,0,0
130391,94188.96,614.03,613.97,-4440,14332,6148,1,0,0
130439,94185.46,613.91,613.97,-4556,13472,6336,1,0,0
130475,94191.76,613.63,613.97,-4972,12608,7340,1,0,0
130510,94191.41,613.17,613.96,-4224,12236,6788,1,0,0
130546,94189.34,613.84,613.96,-3632,12660,5596,1,0,0
130582,94186.54,614.09,613.96,-3032,13360,4784,1,0,0
130618,94191.41,613.63,613.96,-2944,13836,4680,1,0,0
130661,94193.84,613.44,613.96,-3916,13556,6024,1,0,0
130697,94188.96,613.38,613.96,-4812,12372,7164,1,0,0
130733,94186.54,614.09,613.96,-5464,12504,7848,1,0,0
130768,94191.41,613.66,613.96,-5464,13448,7576,1,0,0
130808,94188.62,613.91,613.96,-4680,15108,6380,1,0,0
130844,94188.62,613.59,613.96,-3160,15268,4960,1,0,0
130880,94188.62,613.91,613.96,-3132,14392,5468,1,0,0
130916,94191.41,613.66,613.95,-3468,13472,6320,1,0,0
130952,94192.50,613.56,613.95,-4016,13020,6948,1,0,0
130988,94189.71,613.81,613.95,-5052,12704,7592,1,0,0
131023,94189.34,613.84,613.95,-4656,13464,6980,1,0,0
131059,94192.13,613.59,613.95,-4404,14572,6208,1,0,0
131095,94189.34,614.34,613.95,-3824,14988,6044,1,0,0
131134,94189.71,613.81,613.95,-3444,14688,5788,1,0,0
131170,94192.13,613.56,613.95,-4084,13824,6640,1,0,0
131206,94192.85,613.53,613.95,-4472,12816,6812,1,0,0
131241,94192.13,613.81,613.95,-5316,12744,6848,1,0,0
131277,94192.13,613.59,613.95,-4000,12612,6208,1,0,0
131313,94184.12,614.30,613.95,-4596,13668,6276,1,0,0
131349,94191.41,613.66,613.95,-4200,14620,5964,1,0,0
131385,94192.50,613.56,613.95,-3780,14676,6160,1,0,0
131421,94190.06,613.28,613.94,-4208,14932,7008,1,0,0
131457,94198.82,613.00,613.94,-4752,14932,7764,1,0,0
131490,94195.64,613.28,613.94,-4772,14492,7568,1,0,0
131526,94189.71,613.81,613.94,-4796,13624,6880,1,0,0
131562,94189.71,613.81,613.94,-4500,13828,6528,1,0,0
131598,94189.71,613.81,613.94,-4280,13992,6508,1,0,0
131634,94184.84,614.24,613.94,-3936,13600,6000,1,0,0
131668,94187.25,614.02,613.94,-4824,13780,6884,1,0,0
131704,94189.71,614.06,613.94,-4472,12692,6172,1,0,0
131750,94190.42,613.74,613.94,-4568,12936,6772,1,0,0
131786,94190.42,614.24,613.94,-3488,13696,6392,1,0,0
131825,94190.42,613.99,613.94,-3120,13804,6148,1,0,0
131861,94188.38,613.93,613.94,-3568,13764,6152,1,0,0
131897,94190.80,613.71,613.94,-3680,14252,6184,1,0,0
131933,94190.42,613.68,613.94,-4448,13548,6684,1,0,0
131969,94190.80,613.71,613.94,-4800,14692,7584,1,0,0
132004,94190.80,612.69,613.93,-5268,15360,9752,1,0,0
132040,94191.17,613.68,613.93,-5536,13020,6532,1,0,0
132076,94191.17,613.68,613.93,-4552,13664,4048,1,0,0
132112,94188.75,613.96,613.93,-2912,13616,4332,1,0,0
132152,94191.89,613.40,613.93,-3140,12112,8344,1,0,0
132188,94193.60,613.46,613.93,-5168,12160,8864,1,0,0
132224,94194.69,613.62,613.92,-5092,13532,6420,1,0,0
132259,94193.97,613.43,613.92,-7016,13924,6880,1,0,0
132295,94192.64,613.55,613.92,-5260,14496,7288,1,0,0
132331,94186.67,614.24,613.92,-4008,13364,6836,1,0,0
132367,94186.30,614.11,613.92,-5188,12248,6072,1,0,0
132403,94191.55,613.83,613.92,-5664,13072,9132,1,0,0
132439,94184.25,614.29,613.92,-5648,13340,8416,1,0,0
132474,94190.80,613.71,613.92,-5288,13512,6564,1,0,0
132513,94191.89,613.62,613.92,-5184,13720,6280,1,0,0
132549,94191.89,613.89,613.92,-4592,13700,6580,1,0,0
132585,94189.47,613.83,613.92,-4540,13816,7156,1,0,0
132621,94186.67,613.83,613.92,-5256,13864,7216,1,0,0
132657,94192.27,613.58,613.92,-4104,13904,6524,1,0,0
132692,94190.21,613.77,613.92,-5924,13396,7092,1,0,0
132728,94195.80,614.04,613.92,-4132,13836,6568,1,0,0
132764,94189.85,613.80,613.92,-3436,13224,4932,1,0,0
132800,94189.85,613.55,613.92,-3932,13732,6764,1,0,0
132840,94192.64,613.55,613.92,-4928,13200,6936,1,0,0
132876,94192.27,613.52,613.92,-4752,13252,6416,1,0,0
132912,94192.27,613.58,613.91,-5136,13208,6036,1,0,0
132947,94193.01,614.11,613.92,-5540,13208,6348,1,0,0
132982,94192.27,613.58,613.91,-5620,13320,6220,1,0,0
133018,94194.07,613.43,613.91,-5368,13772,5728,1,0,0
133054,94193.35,613.49,613.91,-5060,13908,5400,1,0,0
133090,94180.36,614.64,613.91,-4996,13988,4932,1,0,0
133126,94187.42,613.30,613.91,-4444,13908,4444,1,0,0
133161,94195.43,613.30,613.91,-5800,13776,5216,1,0,0
133201,94198.60,613.02,613.91,-6984,13404,6716,1,0,0
133237,94188.11,613.95,613.91,-5480,13556,5024,1,0,0
133294,94190.90,613.70,613.91,-6040,14108,5584,1,0,0
133329,94193.71,613.64,613.90,-5084,14688,5176,1,0,0
133365,94190.57,613.73,613.90,-4964,14436,5764,1,0,0
133401,94193.01,613.77,613.90,-3204,14144,5896,1,0,0
133437,94188.11,613.95,613.90,-4784,13340,7276,1,0,0
133473,94193.71,613.46,613.90,-5468,13980,7584,1,0,0
133509,94196.86,613.21,613.90,-5184,14788,4104,1,0,0
133548,94195.80,613.64,613.90,-7240,16164,6180,1,0,0
133583,94191.28,613.67,613.90,-4436,15852,4620,1,0,0
133619,94194.44,613.39,613.90,-7152,13104,4284,1,0,0
133655,94188.11,613.95,613.90,-7028,12704,7876,1,0,0
133691,94188.11,613.95,613.90,-5696,12780,10564,1,0,0
133727,94192.02,613.43,613.89,-2840,12704,6976,1,0,0
133763,94188.11,613.95,613.89,-4136,13688,5924,1,0,0
133798,94194.07,613.43,613.89,-4980,13836,4496,1,0,0
133834,94190.21,613.77,613.89,-6232,13992,3676,1,0,0
133870,94192.02,613.60,613.89,-7064,14128,4716,1,0,0
133909,94193.71,613.46,613.89,-11004,13620,7884,1,0,0
133945,94196.86,613.67,613.89,-4804,14196,3224,1,0,0
133981,94193.71,613.46,613.89,-3684,16152,4112,1,0,0
134017,94195.19,613.32,613.89,-3140,13856,1292,1,0,0
134052,94200.41,612.90,613.88,-7040,13480,3320,1,0,0
134088,94192.02,613.60,613.88,-10140,13064,3508,1,0,0
134124,94189.22,613.36,613.88,-6988,13264,2488,1,0,0
134160,94185.69,614.16,613.88,-5672,13632,4260,1,0,0
134196,94194.07,613.43,613.88,-6500,12484,7416,1,0,0
134236,94189.94,613.79,613.88,-5740,12588,8860,1,0,0
134272,94189.60,613.26,613.88,-4224,13616,7520,1,0,0
134307,94186.80,614.07,613.88,-1112,13548,3344,1,0,0
134342,94187.89,613.97,613.88,-1904,12760,3800,1,0,0
134378,94196.28,613.23,613.87,-2808,12796,5072,1,0,0
134414,94194.82,613.36,613.87,-5424,13728,6768,1,0,0
134450,94192.02,613.67,613.87,-6328,13420,8096,1,0,0
134486,94197.61,613.11,613.87,-4200,13916,6452,1,0,0
134521,94194.82,613.36,613.87,-2656,15520,5536,1,0,0
134557,94189.60,613.82,613.87,-4064,15552,5208,1,0,0
134597,94188.85,613.95,613.87,920,16732,1256,1,0,0
134632,94198.33,613.05,613.86,-4708,15972,5116,1,0,0
134668,94196.28,613.97,613.87,-6172,14524,6344,1,0,0
134704,94196.28,613.23,613.86,-5464,13956,5204,1,0,0
134739,94196.28,613.23,613.86,-4416,13676,4196,1,0,0
134775,94186.80,614.04,613.86,-5464,13524,4892,1,0,0
134811,94189.94,613.79,613.86,-4364,14512,5208,1,0,0
134847,94201.50,614.25,613.86,-6404,15436,5072,1,0,0
134883,94197.03,613.16,613.86,-1368,18988,10408,1,0,0
134922,94191.07,613.79,613.86,-11132,13624,8556,1,0,0
134958,94196.28,613.23,613.86,-5360,13004,5196,1,0,0
135002,94187.89,613.76,613.86,-264,12320,1356,1,0,0
135037,94184.72,614.25,613.86,-3192,14572,2072,1,0,0
135073,94193.49,613.48,613.86,124,15228,-2300,1,0,0
135109,94196.28,613.26,613.85,-5164,13092,2492,1,0,0
135152,94195.91,613.26,613.85,-9756,13028,8592,1,0,0
135187,94193.86,613.20,613.85,-5944,9232,5260,1,0,0
135223,94193.11,613.51,613.85,-6580,11436,3952,1,0,0
135259,94195.91,613.26,613.85,-13648,12488,13276,1,0,0
135299,94190.69,613.72,613.85,-4064,17212,7492,1,0,0
135334,94184.72,613.76,613.85,-32768,17776,22280,1,0,0
135370,94193.86,613.44,613.84,-3340,17076,4380,1,0,0
135405,94193.49,613.48,613.84,680,15644,-8156,1,0,0
135441,94196.66,613.26,613.84,-2100,16920,124,1,0,0
135477,94194.57,613.38,613.84,-4356,15764,1936,1,0,0
135513,94191.07,613.20,613.84,-4144,15180,3428,1,0,0
135548,94188.27,613.94,613.84,-4312,15012,3636,1,0,0
135584,94191.07,613.69,613.84,-4516,15304,2716,1,0,0
135633,94188.27,613.94,613.84,-4476,15600,2240,1,0,0
135669,94196.66,613.16,613.84,-3856,15560,1788,1,0,0
135705,94193.86,613.44,613.83,-3832,15184,1844,1,0,0
135741,94196.66,613.44,613.83,-4352,15484,2284,1,0,0
135776,94198.08,613.07,613.83,-4676,15936,2244,1,0,0
135812,94194.57,613.38,613.83,-4556,15608,2024,1,0,0
135847,94198.08,613.07,613.83,-4032,15532,2256,1,0,0
135883,94191.43,613.66,613.82,-3512,15480,2084,1,0,0
135919,94191.78,612.82,613.82,-4108,15664,1972,1,0,0
135955,94197.37,613.13,613.82,-4324,15512,2060,1,0,0
135994,94195.29,613.32,613.82,-4088,15568,2300,1,0,0
136030,94187.89,613.97,613.82,-3796,15468,2372,1,0,0
136066,94188.99,613.13,613.81,-4068,15408,2208,1,0,0
136101,94198.08,613.07,613.81,-4240,15584,2168,1,0,0
136137,94191.78,613.63,613.81,-3888,15624,2068,1,0,0
136173,94195.66,613.28,613.81,-3908,15600,2084,1,0,0
136209,94198.08,613.07,613.81,-4016,15588,2208,1,0,0
136245,94188.99,613.38,613.80,-4280,15548,2280,1,0,0
136281,94195.29,613.32,613.80,-4144,15420,2000,1,0,0
136320,94192.50,613.56,613.80,-3824,15424,2296,1,0,0
136355,94192.50,613.56,613.80,-4124,15396,2256,1,0,0
136391,94186.53,613.38,613.80,-4272,15476,2280,1,0,0
136427,94189.33,613.84,613.80,-3960,15408,2076,1,0,0
136463,94194.92,613.84,613.80,-4220,15444,1992,1,0,0
136498,94198.83,613.00,613.80,-4840,15524,2388,1,0,0
136534,94191.43,613.66,613.80,-4980,15704,2436,1,0,0
136569,94190.45,613.50,613.80,-4060,15412,2144,1,0,0
136605,94191.78,613.63,613.79,-3472,15228,2420,1,0,0
136641,94195.29,613.56,613.79,-4192,15420,2124,1,0,0
136701,94194.92,613.35,613.79,-4412,15740,1924,1,0,0
136737,94198.08,613.07,613.79,-4508,15404,2576,1,0,0
136773,94192.87,613.53,613.79,-4088,15592,2188,1,0,0
136808,94190.08,613.78,613.79,-4588,15432,2168,1,0,0
136844,94192.50,613.56,613.79,-4112,15452,2020,1,0,0
136880,94192.13,613.59,613.79,-3820,15440,2032,1,0,0
136915,94192.50,613.56,613.79,-3952,15284,2164,1,0,0
136951,94193.25,613.53,613.79,-4700,15460,2112,1,0,0
136987,94193.25,613.50,613.78,-4492,15592,1964,1,0,0
137026,94190.08,613.78,613.78,-4496,15388,1932,1,0,0
137062,94190.45,613.74,613.78,-4132,15500,1788,1,0,0
137098,94193.59,613.74,613.78,-5036,15892,2120,1,0,0
137134,94192.87,613.53,613.78,-4960,15492,2656,1,0,0
137169,94186.91,613.32,613.78,-4948,15348,2036,1,0,0
137204,94199.55,612.94,613.78,-5028,15360,2456,1,0,0
137240,94190.78,613.71,613.78,-4384,15476,2172,1,0,0
137276,94196.03,613.50,613.78,-4444,15376,2004,1,0,0
137312,94192.87,613.53,613.78,-4764,15312,1968,1,0,0
137348,94192.87,613.53,613.78,-4748,15384,1964,1,0,0
137387,94190.08,613.78,613.78,-4644,15492,2280,1,0,0
137422,94194.33,613.40,613.77,-4328,15412,1524,1,0,0
137458,94196.38,613.22,613.77,-3396,15900,704,1,0,0
137494,94194.33,613.40,613.77,-4836,15240,1948,1,0,0
137530,94193.96,613.44,613.77,-5200,15304,2348,1,0,0
137566,94199.17,612.97,613.77,-4512,15488,1832,1,0,0
137601,94193.25,613.99,613.77,-4436,15384,1248,1,0,0
137636,94198.46,613.04,613.76,-4632,15204,1848,1,0,0
137672,94193.59,613.47,613.76,-4596,15356,1896,1,0,0
137712,94199.92,612.91,613.76,-4652,15396,1788,1,0,0
137747,94196.75,613.12,613.76,-4500,15652,1960,1,0,0
137783,94191.91,613.62,613.76,-4988,15312,1620,1,0,0
137819,94196.38,613.47,613.76,-5072,15500,2116,1,0,0
137854,94199.92,612.91,613.75,-5480,15512,2100,1,0,0
137890,94193.59,613.47,613.75,-4632,15464,1568,1,0,0
137926,94190.78,614.36,613.75,-4740,15496,1768,1,0,0
137962,94189.11,613.86,613.75,-4892,15424,1736,1,0,0
137997,94193.59,613.71,613.75,-4972,15568,1664,1,0,0
138033,94193.96,613.44,613.75,-4104,15312,1120,1,0,0
138073,94199.17,612.94,613.75,-4444,15380,1848,1,0,0
138107,94194.71,613.37,613.75,-4360,15272,1552,1,0,0
138143,94199.92,613.40,613.75,-4752,15408,1696,1,0,0
138179,94194.33,613.40,613.75,-4696,15352,1764,1,0,0
138215,94194.33,613.40,613.75,-4404,15212,1884,1,0,0
138251,94194.33,613.65,613.74,-4284,15152,1244,1,0,0
138287,94194.71,613.37,613.74,-5296,14968,1976,1,0,0
138321,94187.65,613.74,613.74,-4880,15252,1848,1,0,0
138357,94193.96,613.44,613.74,-5604,15340,1824,1,0,0
138397,94195.08,613.83,613.74,-4960,15088,-300,1,0,0
138433,94200.67,612.84,613.74,-8456,15220,3360,1,0,0
138468,94194.71,612.63,613.74,-6684,15412,1676,1,0,0
138504,94191.16,613.68,613.74,-6200,15360,1124,1,0,0
138540,94197.50,613.12,613.73,-5880,15000,1316,1,0,0
138575,94188.74,613.68,613.73,-5464,14836,1496,1,0,0
138611,94191.53,613.65,613.73,-4380,15376,1956,1,0,0
138647,94191.53,613.65,613.73,-5500,15004,1440,1,0,0
138682,94192.63,613.55,613.73,-6004,15048,1560,1,0,0
138718,94194.33,613.40,613.73,-6232,15040,1860,1,0,0
138758,94198.94,612.99,613.73,-6420,14980,1720,1,0,0
138793,94195.08,613.58,613.73,-6576,14960,1708,1,0,0
138828,94193.35,613.49,613.73,-5500,14832,1252,1,0,0
138864,94185.57,614.18,613.73,-6440,14592,2104,1,0,0
138900,94197.88,612.87,613.72,-6876,14624,1504,1,0,0
138936,94195.08,613.34,613.72,-6256,14748,1236,1,0,0
138972,94195.08,613.34,613.72,-7312,14644,2056,1,0,0
139006,94196.38,613.22,613.72,-7584,14500,2256,1,0,0
139042,94193.96,613.44,613.72,-7168,14568,1884,1,0,0
139082,94195.08,613.34,613.72,-6832,14524,1688,1,0,0
139118,94200.67,612.84,613.71,-6908,14532,1388,1,0,0
139153,94197.50,613.12,613.71,-6852,14796,1704,1,0,0
139189,94192.63,613.55,613.71,-6800,14584,1728,1,0,0
139225,94194.71,613.65,613.71,-6808,14568,1748,1,0,0
139260,94194.71,613.37,613.71,-6836,14408,1652,1,0,0
139296,94195.42,613.30,613.71,-6872,14612,1708,1,0,0
139331,94195.08,613.27,613.71,-6788,14552,1912,1,0,0
139367,94197.50,613.12,613.70,-6900,14552,1596,1,0,0
139403,94195.42,613.83,613.71,-6856,14648,1664,1,0,0
139442,94197.88,613.09,613.70,-7016,14568,1644,1,0,0
139478,94195.77,613.34,613.70,-7140,14572,1624,1,0,0
139523,94197.13,613.15,613.70,-7072,14516,1712,1,0,0
139567,94195.08,613.34,613.70,-6576,14584,1524,1,0,0
139602,94195.42,613.30,613.70,-6724,14400,1712,1,0,0
139645,94194.71,613.37,613.70,-6664,14644,1276,1,0,0
139681,94195.08,613.27,613.69,-7564,14400,2004,1,0,0
139716,94195.08,613.34,613.69,-7324,14704,1836,1,0,0
139752,94183.89,613.34,613.69,-7176,14564,1704,1,0,0
139792,94189.49,613.83,613.69,-7820,14588,2196,1,0,0
139827,94192.28,613.58,613.69,-5712,14036,-652,1,0,0
139863,94192.97,613.52,613.69,-7492,15280,872,1,0,0
139898,94195.08,614.32,613.69,-9480,14656,1456,1,0,0
139934,94192.97,613.52,613.69,-7152,15280,2056,1,0,0
139970,94187.75,613.98,613.69,-10176,14136,2920,1,0,0
140005,94188.85,614.01,613.69,-8732,14984,3476,1,0,0
140041,94190.17,613.77,613.69,-7352,15220,3360,1,0,0
140077,94196.52,613.45,613.69,-4604,15340,3440,1,0,0
140133,94192.97,613.03,613.69,-4568,14164,2124,1,0,0
140172,94190.55,613.73,613.69,-5076,13752,4416,1,0,0
140208,94192.97,613.55,613.69,-11360,13928,4520,1,0,0
140243,94193.35,613.49,613.69,-3368,13864,1832,1,0,0
140279,94192.97,613.77,613.69,-9936,14368,3668,1,0,0
140315,94195.77,613.27,613.69,-6972,14480,4264,1,0,0
140350,94192.97,613.52,613.69,-3804,14796,2300,1,0,0
140386,94194.10,613.21,613.69,-6468,14084,1740,1,0,0
140422,94190.92,613.70,613.69,-5084,15680,932,1,0,0
140457,94190.92,613.70,613.69,-6036,15268,668,1,0,0
140496,94202.10,612.71,613.68,-3836,15176,-524,1,0,0
140532,94193.72,613.70,613.68,-6664,16188,604,1,0,0
140567,94190.92,613.70,613.68,-1244,16672,-4820,1,0,0
140603,94195.55,613.29,613.68,-6212,16180,-996,1,0,0
140638,94196.89,613.11,613.68,-4096,15424,880,1,0,0
140674,94200.40,612.86,613.68,-516,14748,-176,1,0,0
140708,94199.31,612.96,613.67,-7864,17708,-1132,1,0,0
140744,94197.24,613.11,613.67,-3788,15996,-1504,1,0,0
140780,94196.52,613.21,613.67,-4272,13244,2728,1,0,0
140815,94192.01,613.36,613.67,-7700,14688,6752,1,0,0
140849,94195.77,612.68,613.67,-5376,16384,2156,1,0,0
140883,94196.14,613.24,613.66,-3012,14280,-624,1,0,0
140919,94188.50,613.92,613.67,-1880,15416,-148,1,0,0
140954,94193.72,613.18,613.66,-2440,15424,132,1,0,0
140990,94191.64,613.64,613.66,-8556,12524,3908,1,0,0
141026,94196.89,613.18,613.66,-5324,13468,3116,1,0,0
141061,94194.10,613.29,613.66,-6932,15748,4516,1,0,0
141096,94192.01,613.60,613.66,-6056,14900,1300,1,0,0
141132,94196.89,613.67,613.66,-4072,17360,2284,1,0,0
141171,94192.01,613.60,613.66,-9340,15232,1200,1,0,0
141207,94194.10,613.39,613.66,-17864,14700,14192,1,0,0
141243,94195.17,613.33,613.66,-4600,13456,208,1,0,0
141279,94196.89,613.57,613.66,-8416,16296,4936,1,0,0
141315,94194.10,613.42,613.66,-5924,14016,1856,1,0,0
141350,94197.60,613.11,613.66,2108,16368,-2372,1,0,0
141386,94195.17,613.33,613.65,-832,16660,2852,1,0,0
141422,94189.22,613.85,613.65,-936,13428,-1360,1,0,0
141458,94187.75,613.39,613.65,-8408,15920,1476,1,0,0
141498,94192.39,613.57,613.65,-2316,15488,-452,1,0,0
141534,94189.59,613.82,613.65,-2520,14772,1212,1,0,0
141570,94191.29,613.67,613.65,-9076,15148,4328,1,0,0
141605,94197.24,613.18,613.65,-3912,16844,-600,1,0,0
141641,94196.89,613.18,613.65,-9104,13672,1672,1,0,0
141677,94195.55,613.08,613.65,-8788,13792,5780,1,0,0
141713,94194.81,613.36,613.65,560,17176,-2224,1,0,0
141749,94191.64,613.64,613.65,-1464,16156,88,1,0,0
141785,94189.59,613.82,613.65,-5684,15240,640,1,0,0
141820,94195.17,613.33,613.65,-1924,14884,560,1,0,0
141860,94194.10,613.42,613.65,-5448,15596,1568,1,0,0
141896,94189.96,613.54,613.65,-3200,15364,-248,1,0,0
141932,94193.72,613.45,613.65,-4764,15356,2152,1,0,0
141968,94190.33,613.76,613.65,-3508,15720,1128,1,0,0
142004,94191.29,613.60,613.65,-4168,15784,-728,1,0,0
142039,94197.24,613.14,613.64,-5592,16728,912,1,0,0
142074,94192.39,613.44,613.64,-1996,15836,-1136,1,0,0
142111,94194.81,613.36,613.64,-3616,18108,-832,1,0,0
142146,94192.75,613.54,613.64,-12580,13388,1536,1,0,0
142183,94197.60,613.11,613.64,-3272,17488,-288,1,0,0
142222,94188.13,613.92,613.64,-12152,15704,11984,1,0,0
142258,94194.43,613.39,613.64,-5412,16428,4936,1,0,0
142294,94190.55,613.64,613.64,-3076,14272,1288,1,0,0
142329,94189.96,613.79,613.64,5848,15020,-12372,1,0,0
142365,94197.24,613.14,613.64,-8608,11152,1720,1,0,0
142401,94194.81,613.36,613.64,-13292,26980,-5612,1,0,0
142437,94195.17,613.33,613.64,872,17948,-384,1,0,0
142473,94189.96,613.01,613.63,-6196,15848,-1964,1,0,0
142509,94197.98,613.08,613.63,-10336,13924,3552,1,0,0
142548,94194.81,613.36,613.63,-4628,16056,0,1,0,0
142584,94192.39,613.57,613.63,-2916,15564,-232,1,0,0
142620,94186.05,614.10,613.63,-4344,15268,1312,1,0,0
142656,94187.53,614.00,613.63,-3140,15532,772,1,0,0
142692,94190.67,613.64,613.63,-2976,15756,-1644,1,0,0
142728,94191.64,613.64,613.63,-2604,16712,-2480,1,0,0
142764,94193.13,613.51,613.63,-3244,16364,-1976,1,0,0
142799,94195.17,613.33,613.63,-5428,15700,328,1,0,0
142835,94189.96,613.79,613.63,-5392,15480,1008,1,0,0
142874,94200.40,612.86,613.63,-4684,15656,-660,1,0,0
142910,94193.85,613.94,613.63,-4652,16080,76,1,0,0
142946,94194.81,613.36,613.63,-4636,16228,1760,1,0,0
142982,94192.75,613.54,613.63,-4324,15888,-152,1,0,0
143017,94190.67,613.79,613.63,-3476,14892,-1460,1,0,0
143053,94197.60,613.11,613.63,-5892,15772,2920,1,0,0
143089,94188.63,613.97,613.63,-5296,15740,1412,1,0,0
143125,94196.27,613.23,613.63,-5904,15648,-72,1,0,0
143161,94189.96,613.79,613.63,-5208,15500,-428,1,0,0
143197,94188.63,613.97,613.63,-4136,15760,-732,1,0,0
143237,94190.33,613.48,613.63,-4792,15416,56,1,0,0
143272,94193.47,613.48,613.63,-5700,15384,540,1,0,0
143308,94190.33,613.26,613.63,-5328,15544,0,1,0,0
143344,94196.27,613.23,613.63,-5840,15156,640,1,0,0
143380,94195.92,613.26,613.63,-5496,14824,320,1,0,0
143415,94187.53,613.91,613.63,-5044,15732,948,1,0,0
143461,94190.33,613.76,613.63,-6112,14576,-296,1,0,0
143497,94195.92,613.51,613.63,-6904,15948,-1140,1,0,0
143554,94199.44,613.23,613.63,-7716,15244,2144,1,0,0
143589,94187.53,614.00,613.63,-5264,14736,-652,1,0,0
143629,94193.13,613.51,613.63,-6868,15056,-556,1,0,0
143665,94199.82,612.92,613.62,-4980,16812,-2240,1,0,0
143700,94194.22,613.48,613.62,-6640,15556,-80,1,0,0
143736,94190.67,613.72,613.62,-3696,15316,-1392,1,0,0
143772,94193.13,613.91,613.62,-4588,14584,432,1,0,0
143808,94198.72,613.01,613.62,-4444,13216,400,1,0,0
143844,94197.02,613.16,613.62,-1868,17380,-6272,1,0,0
143880,94188.97,613.87,613.62,-6476,14428,-408,1,0,0
143916,94194.22,613.41,613.62,-12424,16808,4956,1,0,0
143955,94185.46,614.18,613.62,-6524,14368,-4044,1,0,0
143991,94194.22,614.15,613.62,-7148,16372,1816,1,0,0
144026,94199.82,612.92,613.62,-5804,15984,-996,1,0,0
144062,94195.92,613.26,613.62,-4228,17044,-3584,1,0,0
144098,94181.95,614.43,613.62,-4444,16212,-2332,1,0,0
144149,94193.85,613.44,613.62,-8540,14976,596,1,0,0
144185,94196.27,613.48,613.62,440,14628,-1920,1,0,0
144221,94197.02,613.16,613.62,-1580,16516,-1136,1,0,0
144257,94188.97,613.87,613.62,-4352,13988,616,1,0,0
144292,94193.85,613.87,613.62,-5020,14896,4480,1,0,0
144326,94186.55,614.15,613.62,-5028,15864,4324,1,0,0
144362,94197.02,613.16,613.62,-11152,15388,7416,1,0,0
144397,94194.94,613.63,613.62,-4224,15600,-1880,1,0,0
144433,94193.85,613.44,613.62,-5672,17368,-340,1,0,0
144468,94191.77,613.63,613.62,-5092,14916,-2096,1,0,0
144504,94188.63,613.91,613.62,-3296,15524,-2232,1,0,0
144540,94194.22,613.41,613.62,-5252,14844,52,1,0,0
144576,94192.14,613.32,613.62,-8164,15160,3300,1,0,0
144612,94200.16,612.89,613.62,-6552,15388,3272,1,0,0
144652,94192.86,613.53,613.62,-7092,14700,2176,1,0,0
144688,94197.36,613.13,613.62,-5516,15324,516,1,0,0
144723,94195.92,613.41,613.62,-7724,14468,1312,1,0,0
