Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
167959,94356.53,599.09,598.96,-2436,17372,-1796,1,0,0
167995,94355.03,599.22,598.96,268,16356,-5720,1,0,0
168031,94355.03,599.22,598.96,2668,17968,-7816,1,0,0
168067,94361.37,599.18,598.96,-520,16544,-5012,1,0,0
168101,94361.37,598.66,598.96,1128,15008,-3392,1,0,0
168137,94358.96,598.87,598.96,1624,18596,-7864,1,0,0
168173,94362.12,598.59,598.96,5040,22720,-7768,1,0,0
168209,94355.03,599.22,598.96,6756,22992,-7664,1,0,0
168245,94355.78,599.65,598.96,160,14068,-3592,1,0,0
168285,94357.83,599.46,598.97,-932,14344,-3864,1,0,0
168321,94353.74,599.33,598.97,4628,17776,-5436,1,0,0
168356,94355.78,599.15,598.97,2344,12696,-6212,1,0,0
168392,94355.78,599.15,598.97,2292,10856,-7768,1,0,0
168427,94360.63,598.72,598.97,2472,9724,-5004,1,0,0
168463,94350.57,599.12,598.97,2404,12544,-9300,1,0,0
168499,94355.41,599.18,598.97,2408,11948,-8748,1,0,0
168535,94358.21,598.94,598.97,5832,12724,-12260,1,0,0
168570,94357.83,598.97,598.97,3036,10432,-9448,1,0,0
168606,94349.44,599.71,598.97,7660,14452,-5212,1,0,0
168646,94355.41,599.18,598.97,10424,16324,-7028,1,0,0
168682,94356.16,599.12,598.97,6696,11312,-7972,1,0,0
168718,94350.19,599.65,598.97,7388,11768,-6652,1,0,0
168753,94355.41,599.18,598.97,6384,21036,-1088,1,0,0
168788,94350.94,598.87,598.97,9540,31408,-19872,1,0,0
168824,94351.28,599.55,598.98,6936,14112,-9664,1,0,0
168860,94356.16,599.12,598.98,5284,13268,-9180,1,0,0
168903,94360.63,598.69,598.98,4024,13520,-10252,1,0,0
168939,94357.25,599.02,598.98,6776,13776,-9688,1,0,0
168978,94354.08,599.30,598.98,7308,12948,-9596,1,0,0
169014,94350.94,599.58,598.98,14044,15232,-7244,1,0,0
169050,94357.25,599.12,598.98,14132,13712,-7388,1,0,0
169085,94350.94,599.58,598.98,6916,9900,-6980,1,0,0
169120,94356.88,598.56,598.98,5380,11480,-7144,1,0,0
169156,94356.88,599.05,598.98,8768,13572,-7312,1,0,0
169192,94357.62,598.99,598.98,7588,11784,-7952,1,0,0
169228,94359.67,599.43,598.98,16176,12808,-5888,1,0,0
169263,94360.04,598.78,598.98,8436,8204,-6840,1,0,0
169298,94360.41,598.74,598.98,6016,9044,-7752,1,0,0
169337,94354.46,599.27,598.98,8480,13000,-7548,1,0,0
169373,94357.25,599.02,598.98,8408,13580,-6892,1,0,0
169409,94350.57,599.61,598.98,15980,14060,-10292,1,0,0
169445,94363.21,598.50,598.98,9396,10404,216,1,0,0
169480,94354.08,599.27,598.98,11540,10076,-3252,1,0,0
169516,94356.88,599.05,598.98,14296,13780,-2628,1,0,0
169551,94354.08,599.05,598.98,11156,13480,-1536,1,0,0
169587,94367.71,598.10,598.98,12392,13308,-1588,1,0,0
169622,94360.41,598.74,598.98,12148,12532,-1496,1,0,0
169662,94356.53,599.09,598.98,8336,12312,-704,1,0,0
169698,94356.16,599.37,598.98,10480,12672,596,1,0,0
169734,94358.96,598.87,598.98,10828,12548,-1512,1,0,0
169769,94357.25,599.02,598.98,12064,14816,-200,1,0,0
169805,94357.25,599.02,598.98,9852,12556,-144,1,0,0
169841,94359.67,598.81,598.98,11344,12708,344,1,0,0
169878,94349.82,599.18,598.98,6452,13816,3172,1,0,0
169914,94352.99,599.40,598.98,10964,14612,-1080,1,0,0
169950,94357.25,598.84,598.98,8752,14892,32,1,0,0
169986,94350.94,599.58,598.98,7644,14472,52,1,0,0
170025,94351.66,599.52,598.99,11152,12656,-1680,1,0,0
170061,94352.41,599.45,598.99,7532,13924,1072,1,0,0
170097,94356.53,598.99,598.99,11488,14312,-424,1,0,0
170133,94354.08,599.30,598.99,7452,15240,-160,1,0,0
170169,94356.53,599.33,598.99,5100,14948,-2108,1,0,0
170205,94354.83,599.24,598.99,4564,23968,-8244,1,0,0
170241,94354.08,599.05,598.99,4704,18424,2472,1,0,0
170276,94362.46,598.56,598.99,3172,14164,4468,1,0,0
170312,94350.57,599.61,598.99,8008,15348,-692,1,0,0
170352,94354.08,599.30,598.99,4340,14372,2464,1,0,0
170388,94358.96,598.99,598.99,-688,14192,3848,1,0,0
170433,94359.67,598.81,598.99,6524,13924,-632,1,0,0
170469,94356.53,598.84,598.99,6196,14700,-116,1,0,0
170505,94360.04,598.78,598.99,7572,14184,-520,1,0,0
170550,94356.16,599.12,598.99,11284,16024,-4196,1,0,0
170586,94354.08,599.30,598.99,10172,15720,-4420,1,0,0
170621,94356.53,599.09,598.99,9360,15264,3772,1,0,0
170657,94351.66,599.27,598.99,8428,16076,1968,1,0,0
170693,94358.00,598.96,598.99,6200,15700,1760,1,0,0
170733,94354.46,599.27,598.99,5856,13988,1548,1,0,0
170769,94354.83,599.24,598.99,6468,13940,1432,1,0,0
170805,94360.04,598.78,598.99,10384,15980,-492,1,0,0
170841,94354.83,599.24,598.99,1216,16700,1996,1,0,0
170876,94356.88,598.92,598.99,6648,14880,-184,1,0,0
170912,94354.83,599.24,598.99,7756,15440,684,1,0,0
170948,94358.00,599.66,599.00,7524,15968,-408,1,0,0
170984,94358.71,598.89,599.00,7812,14668,-92,1,0,0
171020,94354.83,599.24,599.00,9764,15112,-1752,1,0,0
171056,94360.41,598.74,599.00,5800,15600,256,1,0,0
171096,94358.00,598.96,599.00,5392,14964,108,1,0,0
171142,94355.57,599.17,599.00,7956,15180,-708,1,0,0
171177,94355.21,599.20,599.00,5640,14112,-116,1,0,0
171213,94352.78,599.42,599.00,6168,15212,-1232,1,0,0
171249,94354.83,599.17,599.00,5920,16160,-612,1,0,0
171285,94358.71,598.89,599.00,8456,15976,464,1,0,0
171321,94361.85,599.35,599.00,6548,15508,1644,1,0,0
171358,94355.57,599.17,599.00,8000,15372,1272,1,0,0
171394,94353.85,599.32,599.00,6164,14484,928,1,0,0
171432,94358.71,598.89,599.00,6180,15580,-1192,1,0,0
171468,94356.64,599.35,599.00,4412,15168,-984,1,0,0
171504,94362.23,598.58,599.00,4680,15840,-852,1,0,0
171540,94352.41,599.45,599.00,5544,15512,-48,1,0,0
171577,94355.21,599.20,599.00,6916,16520,648,1,0,0
171613,94358.37,598.92,599.00,5848,16064,16,1,0,0
171649,94359.07,598.80,599.00,5944,16036,-636,1,0,0
171684,94351.05,599.57,599.00,4808,15696,2256,1,0,0
171720,94353.13,599.52,599.01,5228,14620,212,1,0,0
171756,94353.47,599.35,599.01,5288,15024,-776,1,0,0
171795,94352.41,599.45,599.01,5040,15208,-136,1,0,0
171832,94355.21,599.20,599.01,4356,15620,-1096,1,0,0
171868,94351.05,599.66,599.01,2404,16556,-1012,1,0,0
171904,94347.53,599.88,599.01,4616,16996,-988,1,0,0
171939,94352.78,598.92,599.01,3488,16456,-1116,1,0,0
171975,94357.62,598.99,599.01,2112,15912,252,1,0,0
172011,94358.37,598.92,599.01,4952,16904,-752,1,0,0
172047,94352.78,599.42,599.01,2932,16100,356,1,0,0
172083,94358.71,598.89,599.01,4112,15472,476,1,0,0
172119,94355.92,598.92,599.01,4776,17180,-328,1,0,0
172158,94355.92,598.89,599.01,2992,16232,36,1,0,0
172194,94354.22,599.29,599.01,2204,15940,-504,1,0,0
172230,94359.43,598.83,599.01,2588,16836,-1612,1,0,0
172266,94356.26,599.11,599.01,2324,16472,-1012,1,0,0
172302,94351.05,599.57,599.02,2656,16364,-1196,1,0,0
172338,94355.57,599.35,599.02,1880,15656,-860,1,0,0
172374,94354.22,599.29,599.02,2372,15700,-956,1,0,0
172409,94353.13,599.63,599.02,2840,15880,-1024,1,0,0
172445,94356.26,599.11,599.02,2888,15936,-1168,1,0,0
172485,94353.85,599.32,599.02,2900,16108,-1132,1,0,0
172521,94358.71,598.89,599.02,3208,16528,-1392,1,0,0
172557,94353.13,599.29,599.02,2468,16796,-884,1,0,0
172593,94351.42,599.53,599.02,3448,17552,-1320,1,0,0
172628,94353.85,599.32,599.02,3584,17648,-1244,1,0,0
172664,94358.37,598.92,599.02,4560,17608,-1116,1,0,0
172700,94359.07,598.86,599.02,4720,16548,-880,1,0,0
172736,94353.13,599.32,599.02,4940,15656,-576,1,0,0
172772,94358.71,598.89,599.02,5052,15332,-844,1,0,0
172808,94354.59,599.04,599.02,4156,14824,-392,1,0,0
172848,94360.18,598.76,599.02,3400,15444,-1364,1,0,0
172883,94359.81,598.80,599.02,4052,16108,-1460,1,0,0
172919,94359.81,598.80,599.02,4408,15816,-1648,1,0,0
172955,94360.18,598.76,599.02,5156,15908,-1752,1,0,0
172991,94357.01,599.04,599.02,2916,15144,-1544,1,0,0
173028,94354.59,599.35,599.02,1504,14288,-3468,1,0,0
173064,94360.18,598.76,599.02,4600,17412,-908,1,0,0
173100,94360.89,598.70,599.02,4296,16172,-996,1,0,0
173135,94356.64,599.07,599.02,5224,14320,-1400,1,0,0
173171,94360.89,598.70,599.02,-3272,17796,1848,1,0,0
173210,94359.81,598.80,599.02,5404,18396,-392,1,0,0
173246,94360.89,598.98,599.02,6820,16840,1220,1,0,0
173282,94359.81,598.80,599.02,2996,14756,-732,1,0,0
173318,94356.26,599.11,599.02,4640,17536,-788,1,0,0
173353,94357.39,599.01,599.02,4632,16648,-216,1,0,0
173396,94356.64,599.07,599.02,3456,16284,-2368,1,0,0
173432,94361.27,598.95,599.02,2956,17024,-2268,1,0,0
173469,94354.22,599.29,599.02,3020,16064,-1800,1,0,0
173505,94357.01,599.04,599.02,4024,16988,-1836,1,0,0
173544,94360.52,598.73,599.02,2464,16208,-2700,1,0,0
173580,94360.18,599.29,599.02,2940,15652,-3324,1,0,0
173616,94357.73,598.98,599.02,1856,14920,-3316,1,0,0
173652,94357.01,598.80,599.02,3124,15812,-3840,1,0,0
173688,94357.39,599.01,599.02,3200,15568,-3480,1,0,0
173724,94354.59,599.26,599.02,3280,15912,-3820,1,0,0
173760,94353.47,599.23,599.02,4188,16664,-3652,1,0,0
173796,94351.80,599.50,599.02,4212,16764,-3344,1,0,0
173832,94359.43,598.83,599.02,3296,16908,-4264,1,0,0
173868,94353.85,599.32,599.02,3020,16984,-4948,1,0,0
173907,94354.59,599.26,599.02,3488,17248,-4408,1,0,0
173943,94351.80,599.50,599.02,2188,16224,-4504,1,0,0
173979,94348.63,599.81,599.03,3616,16160,-4652,1,0,0
174015,94353.47,599.35,599.03,3084,15312,-4268,1,0,0
174051,94353.13,599.14,599.03,4936,15448,-4660,1,0,0
174087,94357.01,599.04,599.03,5080,14080,-2720,1,0,0
174123,94359.81,598.80,599.03,5128,14012,-2336,1,0,0
174158,94355.57,599.17,599.03,5120,14788,-4152,1,0,0
174194,94360.41,598.74,599.03,5868,14564,-4180,1,0,0
174234,94349.24,599.73,599.03,4904,15864,-5000,1,0,0
174270,94358.37,599.20,599.03,3040,16468,-6088,1,0,0
174306,94358.00,598.96,599.03,4484,15888,-6216,1,0,0
174342,94354.83,599.24,599.03,4520,13876,-5224,1,0,0
174386,94358.37,598.92,599.03,6376,15036,-6276,1,0,0
174423,94357.62,598.99,599.03,5692,16072,-6584,1,0,0
174458,94356.16,599.12,599.03,2308,14628,-7108,1,0,0
174494,94350.19,599.65,599.03,3540,13616,-6512,1,0,0
174530,94351.28,599.12,599.03,5648,15088,-8728,1,0,0
174566,94352.24,599.46,599.03,5412,16676,-8616,1,0,0
174605,94353.74,599.33,599.03,4188,13652,-8064,1,0,0
174641,94354.69,599.25,599.03,5384,12784,-7400,1,0,0
174676,94353.36,599.43,599.03,6572,11976,-6852,1,0,0
174712,94358.21,598.94,599.03,7068,12196,-6192,1,0,0
174748,94358.21,599.18,599.03,5996,11668,-6660,1,0,0
174785,94355.41,599.18,599.03,6352,12180,-6048,1,0,0
174821,94351.89,598.76,599.03,6488,13224,-5972,1,0,0
174857,94355.41,599.18,599.03,5212,13760,-4848,1,0,0
174893,94351.55,599.52,599.04,5656,12244,-2876,1,0,0
174931,94365.87,598.26,599.03,-368,10780,-1060,1,0,0
174967,94361.00,598.72,599.03,-2284,8652,1816,1,0,0
175003,94357.83,598.97,599.03,-14552,8808,-748,1,0,0
175039,94348.38,599.80,599.03,-8696,16024,820,1,0,0
175085,94354.69,599.25,599.04,-5132,23844,4700,1,0,0
175129,94351.55,599.03,599.04,-6624,23416,1276,1,0,0
175165,94354.35,599.28,599.04,-5168,19976,2856,1,0,0
175201,94360.28,598.76,599.04,-2236,20536,2104,1,0,0
175237,94357.14,599.10,599.04,-2476,19096,612,1,0,0
175272,94353.97,599.31,599.04,-2680,16828,724,1,0,0
175312,94351.55,599.52,599.04,-2204,19612,872,1,0,0
175348,94357.49,599.25,599.04,-1724,17844,-284,1,0,0
175384,94357.49,599.00,599.04,-1496,17336,-608,1,0,0
175420,94359.19,598.85,599.04,-1048,15516,-292,1,0,0
175456,94354.35,599.31,599.04,-2256,16484,-400,1,0,0
175492,94357.49,599.00,599.04,-1088,15792,-1188,1,0,0
175527,94352.61,599.25,599.04,-2160,15836,-744,1,0,0
175563,94353.97,599.31,599.04,-2664,16180,-1448,1,0,0
175599,94358.21,598.94,599.04,-2912,16992,416,1,0,0
175639,94355.41,599.18,599.04,-3100,15484,-1508,1,0,0
175675,94349.44,599.28,599.04,-2772,16028,-1124,1,0,0
175711,94351.55,599.52,599.04,-2848,16652,-1620,1,0,0
175747,94360.63,599.46,599.04,-920,17440,-1660,1,0,0
175782,94354.69,599.25,599.04,-1420,17908,-2224,1,0,0
175818,94357.83,598.97,599.04,-1548,16992,-2092,1,0,0
175854,94354.69,599.25,599.04,-1392,16644,-2140,1,0,0
175890,94366.59,598.20,599.04,-2172,16488,-2668,1,0,0
175926,94352.24,599.61,599.04,-1748,16380,-2496,1,0,0
175966,94351.89,599.49,599.04,-1288,17120,-2812,1,0,0
176002,94356.53,599.09,599.04,44,17960,-3520,1,0,0
176037,94358.96,598.87,599.04,-400,16632,-3844,1,0,0
176073,94348.14,599.86,599.05,-848,16556,-3824,1,0,0
176109,94353.36,599.37,599.05,-1000,16780,-4388,1,0,0
176145,94356.16,598.63,599.05,-1008,16308,-4024,1,0,0
176181,94358.58,598.91,599.05,-1920,16168,-4752,1,0,0
176217,94354.69,599.25,599.05,-2920,16132,-4856,1,0,0
176252,94355.78,599.15,599.05,-3684,15176,-4336,1,0,0
176288,94350.57,599.61,599.05,-4952,15056,-4264,1,0,0
176328,94352.99,599.40,599.05,-4704,17072,-4216,1,0,0
176364,94354.08,599.58,599.05,-7240,15664,-3516,1,0,0
176400,94353.74,599.33,599.05,-9220,15632,-3488,1,0,0
176436,94359.32,598.84,599.05,-9864,14108,-3216,1,0,0
176472,94356.16,599.12,599.05,-10564,11620,-2492,1,0,0
176507,94356.16,599.12,599.05,-7480,11580,-2892,1,0,0
176543,94354.08,599.09,599.05,-5540,11172,-3836,1,0,0
176579,94351.66,599.52,599.05,-4416,12812,-5436,1,0,0
176615,94344.98,598.87,599.05,-3760,13876,-5580,1,0,0
176655,94352.61,599.43,599.05,-4704,13332,-5684,1,0,0
176691,94356.88,599.05,599.05,-2116,15180,-6144,1,0,0
176727,94353.74,599.33,599.05,-956,16444,-5708,1,0,0
176762,94352.03,599.58,599.06,-3680,15720,-6204,1,0,0
176798,94352.61,599.43,599.06,-7744,14156,-6612,1,0,0
176834,94358.96,599.12,599.06,-5312,16000,-5880,1,0,0
176870,94357.25,599.02,599.06,-4852,15616,-5172,1,0,0
176906,94350.94,599.58,599.06,-4292,15736,-4912,1,0,0
176942,94356.88,599.09,599.06,-3572,16884,-5352,1,0,0
176982,94354.08,598.56,599.06,-4996,15108,-4860,1,0,0
177017,94352.61,599.43,599.06,-3564,16940,-6288,1,0,0
177053,94356.16,599.12,599.06,-1900,16908,-4580,1,0,0
177089,94358.21,598.94,599.06,-2364,17324,-5464,1,0,0
177125,94361.75,598.63,599.06,-1952,17824,-6644,1,0,0
177161,94351.28,599.27,599.06,-920,17120,-6180,1,0,0
177197,94362.84,598.53,599.06,-952,18928,-6136,1,0,0
177232,94354.08,599.05,599.06,-268,19460,-8328,1,0,0
177268,94362.46,598.56,599.05,-216,16092,-6544,1,0,0
177304,94351.28,599.55,599.06,544,17652,-8932,1,0,0
177344,94356.88,599.05,599.06,732,15040,-7532,1,0,0
177380,94358.00,599.27,599.06,-12,12688,-6920,1,0,0
177416,94358.96,598.87,599.06,516,13524,-8260,1,0,0
177451,94360.78,598.71,599.06,-1608,11904,-7448,1,0,0
177486,94362.12,598.59,599.05,-1916,12100,-8216,1,0,0
177522,94352.03,599.48,599.06,-548,13244,-8768,1,0,0
177558,94354.46,599.27,599.06,-2260,13460,-9332,1,0,0
177594,94358.00,598.96,599.06,-2300,13772,-8892,1,0,0
177630,94357.62,599.48,599.06,-3924,13236,-8640,1,0,0
177670,94352.03,599.48,599.06,-4688,13708,-9036,1,0,0
177705,94356.88,598.99,599.06,-2244,13708,-9128,1,0,0
177741,94357.62,598.99,599.06,-4612,13148,-8796,1,0,0
177777,94351.66,599.42,599.06,-4268,13204,-8512,1,0,0
177813,94359.67,598.81,599.06,-2448,14552,-9536,1,0,0
177849,94358.37,598.92,599.06,-2076,13000,-8212,1,0,0
177892,94354.83,599.24,599.06,-1236,12028,-8392,1,0,0
177928,94352.03,599.48,599.06,324,12360,-7468,1,0,0
177964,94357.62,599.48,599.06,124,12968,-6076,1,0,0
177999,94358.71,598.89,599.06,2208,14620,-6688,1,0,0
178038,94349.61,599.70,599.06,1652,16344,-7008,1,0,0
178074,94354.83,599.24,599.06,940,16080,-6808,1,0,0
178110,94357.62,599.73,599.06,-604,14896,-6832,1,0,0
178146,94355.57,599.17,599.06,-272,16276,-7668,1,0,0
178182,94354.83,599.24,599.06,-1644,15784,-6832,1,0,0
178217,94352.41,599.45,599.07,-1800,16100,-5480,1,0,0
178253,94349.24,599.73,599.07,-1036,15920,-3552,1,0,0
178289,94355.21,599.14,599.07,-252,16904,-2992,1,0,0
178334,94355.92,599.14,599.07,1160,17592,-1180,1,0,0
178373,94359.07,598.86,599.07,2292,19180,-1360,1,0,0
178409,94359.07,599.60,599.07,-720,17220,-1884,1,0,0
178445,94358.71,598.89,599.07,-1360,16500,-1696,1,0,0
178481,94352.41,599.45,599.07,-1468,16012,-1952,1,0,0
178516,94352.78,599.14,599.07,108,15332,976,1,0,0
178552,94354.83,599.24,599.07,32,16084,596,1,0,0
178588,94352.41,598.96,599.07,-804,14676,672,1,0,0
178624,94349.61,599.70,599.07,480,16116,816,1,0,0
178660,94358.37,598.92,599.07,4,16576,2064,1,0,0
178695,94357.62,598.99,599.07,384,16488,3324,1,0,0
178735,94349.61,599.20,599.07,-368,15736,2312,1,0,0
178770,94352.41,599.45,599.07,1088,16140,2784,1,0,0
178806,94352.41,599.45,599.07,460,16072,3572,1,0,0
178842,94361.85,598.65,599.07,436,15936,3468,1,0,0
178877,94352.03,599.48,599.07,-464,15008,3856,1,0,0
178913,94361.50,599.14,599.07,228,14588,3912,1,0,0
178949,94351.42,599.53,599.08,884,12840,4424,1,0,0
178984,94352.78,599.42,599.08,932,11960,4876,1,0,0
179031,94359.81,598.80,599.08,3556,10976,5972,1,0,0
179066,94355.92,599.14,599.08,1236,12152,6960,1,0,0
179105,94358.37,598.92,599.08,3912,13956,9176,1,0,0
179141,94359.43,598.62,599.07,5908,13368,10304,1,0,0
179177,94359.07,598.86,599.07,5308,14344,11488,1,0,0
179213,94350.33,599.63,599.08,2204,12748,9872,1,0,0
179249,94358.37,598.92,599.07,4308,12252,10272,1,0,0
179284,94361.85,598.62,599.07,6044,12104,10456,1,0,0
179320,94359.07,598.68,599.07,7260,10176,8400,1,0,0
179356,94356.64,599.07,599.07,11216,13420,11900,1,0,0
179392,94363.96,598.92,599.07,12100,13520,9432,1,0,0
179431,94361.50,598.65,599.07,9128,14776,8956,1,0,0
179467,94359.07,598.89,599.07,11480,15984,9428,1,0,0
179503,94358.71,598.89,599.07,10376,11596,11824,1,0,0
179538,94355.57,599.39,599.07,8800,8888,9588,1,0,0
179574,94364.64,598.37,599.07,8236,12540,7840,1,0,0
179610,94364.64,598.37,599.07,10252,12176,8968,1,0,0
179646,94362.60,598.58,599.07,9828,8648,7176,1,0,0
179690,94353.85,599.32,599.07,8396,7988,7960,1,0,0
179726,94356.64,598.40,599.06,9888,8968,9812,1,0,0
179761,94352.78,599.42,599.06,9024,9356,8848,1,0,0
179801,94355.92,599.14,599.07,8324,9688,8136,1,0,0
179836,94359.43,598.83,599.06,7772,8124,8520,1,0,0
179872,94361.16,598.96,599.06,9288,8472,7612,1,0,0
179907,94360.78,598.71,599.06,9992,10124,8032,1,0,0
179943,94354.46,599.27,599.06,9928,11408,7780,1,0,0
179979,94351.66,599.42,599.06,8936,9876,7504,1,0,0
180015,94357.62,598.99,599.06,9712,10632,7036,1,0,0
180050,94362.84,598.04,599.06,10248,10636,6160,1,0,0
180086,94356.88,599.05,599.06,9680,8324,8064,1,0,0
180122,94356.88,599.05,599.06,10672,8048,7912,1,0,0
180161,94356.88,599.05,599.06,11284,8280,5184,1,0,0
180197,94367.71,598.56,599.06,10424,6484,6972,1,0,0
180232,94359.32,598.84,599.06,9488,6216,6704,1,0,0
180268,94361.16,598.68,599.06,11168,8336,5768,1,0,0
180303,94360.78,598.74,599.06,10848,8672,8212,1,0,0
180338,94362.84,598.53,599.06,12008,8272,6556,1,0,0
180374,94363.96,598.68,599.05,12776,9008,8116,1,0,0
180410,94360.41,598.74,599.05,13296,7320,7788,1,0,0
180445,94363.58,598.46,599.05,10264,8140,10376,1,0,0
180567,94358.37,598.92,599.05,16120,8872,7168,1,0,0
180602,94363.96,598.89,599.05,11132,7260,8516,1,0,0
180637,94354.83,599.24,599.05,8136,11912,6468,1,0,0
180673,94358.00,598.96,599.05,8088,15496,5432,1,0,0
180709,94364.64,598.92,599.05,9136,14532,4336,1,0,0
180745,94359.07,598.86,599.05,10300,11544,6220,1,0,0
180780,94358.37,598.92,599.05,10372,12304,7748,1,0,0
180815,94358.37,598.92,599.05,8544,11560,9452,1,0,0
180851,94369.89,597.91,599.05,3300,10300,6528,1,0,0
180886,94361.85,598.92,599.05,10424,12560,8196,1,0,0
180926,94360.78,598.71,599.05,9288,10280,10096,1,0,0
180962,94360.41,598.74,599.04,11064,9956,9860,1,0,0
180998,94358.37,598.92,599.04,8432,10672,10464,1,0,0
181033,94360.04,598.74,599.04,6064,9096,10148,1,0,0
181069,94359.67,598.81,599.04,8044,9908,9844,1,0,0
181106,94351.28,599.17,599.04,4916,9940,10844,1,0,0
181142,94358.37,598.92,599.04,3252,9608,11872,1,0,0
181178,94361.16,598.68,599.04,3440,8408,10628,1,0,0
181214,94358.71,598.89,599.04,5252,8920,10256,1,0,0
181254,94360.78,598.65,599.04,8260,10172,8772,1,0,0
181289,94349.24,599.73,599.04,9356,11380,9460,1,0,0
181325,94352.03,598.86,599.04,7528,12412,11484,1,0,0
181361,94354.83,599.24,599.04,2664,7540,8876,1,0,0
181397,94358.37,598.68,599.04,3416,10460,11868,1,0,0
181433,94358.00,598.96,599.04,5216,10376,11088,1,0,0
181469,94361.16,598.68,599.04,8508,10320,9084,1,0,0
181506,94361.16,598.68,599.04,8860,9388,7344,1,0,0
181541,94355.57,599.17,599.04,7920,10088,8540,1,0,0
181577,94355.57,598.40,599.04,5544,11012,11032,1,0,0
181617,94358.00,598.96,599.04,4392,11884,12944,1,0,0
181653,94358.37,598.92,599.04,5160,10320,10804,1,0,0
181689,94358.37,598.92,599.04,7812,10100,9252,1,0,0
181725,94359.07,598.86,599.04,9992,11060,8568,1,0,0
181761,94358.37,598.92,599.04,8240,10692,8860,1,0,0
181796,94352.41,598.65,599.03,5128,10556,10292,1,0,0
181832,94359.07,598.86,599.03,3452,12880,13608,1,0,0
181869,94356.64,598.58,599.03,2752,11776,12972,1,0,0
181905,94355.21,599.20,599.03,6628,11680,10768,1,0,0
181941,94371.60,597.76,599.03,9168,11056,9088,1,0,0
181981,94360.78,598.71,599.03,9172,13180,12396,1,0,0
182017,94357.62,598.96,599.03,3240,9904,13800,1,0,0
182052,94356.88,599.05,599.03,1068,10408,17892,1,0,0
182088,94355.21,599.02,599.03,4568,6904,12116,1,0,0
182124,94353.74,599.33,599.03,8788,5608,8420,1,0,0
182160,94356.88,599.05,599.03,9868,4352,9088,1,0,0
182196,94359.32,598.84,599.03,7500,2532,9032,1,0,0
182232,94355.78,599.15,599.03,8400,3572,13120,1,0,0
182277,94355.41,599.05,599.03,7244,7476,13512,1,0,0
182317,94356.16,598.84,599.03,6652,9128,11476,1,0,0
182352,94362.12,598.59,599.03,9844,17144,10816,1,0,0
182388,94356.53,598.59,599.03,2576,11728,8856,1,0,0
182424,94356.16,599.12,599.03,-468,12800,14552,1,0,0
182467,94357.25,599.02,599.03,4864,10784,13496,1,0,0
182503,94356.88,599.02,599.03,12996,9476,9336,1,0,0
182539,94356.16,599.12,599.03,13324,8112,8524,1,0,0
182575,94354.46,599.02,599.03,7240,7376,14352,1,0,0
182611,94360.63,598.72,599.03,924,4460,10096,1,0,0
182647,94356.16,599.12,599.03,5460,11496,12976,1,0,0
182686,94356.53,599.09,599.03,10036,8720,7960,1,0,0
182722,94357.49,598.23,599.02,7052,2712,8944,1,0,0
182758,94366.21,598.23,599.02,7036,9148,17048,1,0,0
182795,94360.63,599.31,599.02,2744,4608,18108,1,0,0
182831,94349.10,599.74,599.02,1172,4644,15684,1,0,0
182866,94356.77,599.06,599.02,7576,7160,8520,1,0,0
182902,94364.05,598.42,599.02,1064,9256,13232,1,0,0
182938,94359.19,598.85,599.02,-132,7072,12008,1,0,0
182974,94356.02,599.62,599.02,3772,6696,11372,1,0,0
183010,94359.19,598.85,599.02,6992,7516,11100,1,0,0
183060,94355.67,599.16,599.02,1960,4748,13196,1,0,0
183096,94355.30,599.13,599.02,3808,6368,12556,1,0,0
183132,94356.02,599.13,599.02,4740,6436,13012,1,0,0
183168,94363.67,598.39,599.02,7904,6448,13780,1,0,0
183204,94363.67,598.46,599.02,9892,7976,14752,1,0,0
183240,94359.57,598.82,599.02,9612,7480,15600,1,0,0
183276,94363.31,598.49,599.02,6888,8456,15148,1,0,0
183312,94355.30,599.19,599.02,5584,9132,14992,1,0,0
183348,94352.50,599.34,599.02,2980,6960,12292,1,0,0
183387,94355.30,599.16,599.02,1772,6716,13068,1,0,0
183424,94352.88,599.41,599.02,2900,6400,11608,1,0,0
183459,94359.19,598.85,599.02,4632,6876,9424,1,0,0
183495,94365.14,598.32,599.02,5444,6160,10812,1,0,0
183531,94356.02,599.13,599.02,4748,8916,14352,1,0,0
183567,94351.17,598.32,599.02,6692,6760,16664,1,0,0
183603,94359.94,598.78,599.02,4036,6572,13416,1,0,0
183639,94358.82,599.13,599.02,2832,8060,14764,1,0,0
183674,94358.82,598.88,599.02,2952,6460,15528,1,0,0
183710,94356.39,599.10,599.02,976,6436,11976,1,0,0
183750,94353.22,599.38,599.02,900,6332,9264,1,0,0
183786,94358.82,598.36,599.02,2888,4992,13604,1,0,0
183822,94358.82,598.88,599.02,3916,3712,9812,1,0,0
183858,94357.72,599.23,599.02,316,6400,11112,1,0,0
183894,94355.67,599.16,599.02,-316,9932,13648,1,0,0
183929,94358.10,598.95,599.02,-2032,7616,13452,1,0,0
183965,94363.67,598.49,599.02,3720,10140,10308,1,0,0
184001,94355.30,599.19,599.02,7560,10860,9796,1,0,0
184037,94352.88,599.44,599.02,4300,9560,15268,1,0,0
184073,94352.13,599.47,599.02,7180,8724,12092,1,0,0
184113,94358.10,598.95,599.02,4944,9152,10580,1,0,0
184148,94364.05,598.42,599.02,2580,7352,14220,1,0,0
184184,94358.82,598.91,599.02,6440,10480,10516,1,0,0
