Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
88569,94180.53,614.62,614.78,2900,13900,7584,62.924,-12.28571429,0,-0.14,0.78
88604,94186.49,614.09,614.77,2816,13916,7420,62.959,-15.14285714,-0.285714286,-0.67,0.77
88640,94174.94,614.37,614.77,2832,13724,7300,62.995,7.777777778,0,-0.39,0.77
88676,94183.32,614.37,614.77,2568,13788,7504,63.031,0,0,-0.39,0.77
88715,94186.11,614.06,614.77,2704,13784,7584,63.07,-7.948717949,0,-0.7,0.77
88751,94183.32,614.37,614.77,2708,13660,7544,63.106,8.611111111,0,-0.39,0.77
88785,94181.61,614.28,614.77,2928,13692,7652,63.14,-2.647058824,0,-0.48,0.77
88821,94184.07,614.31,614.76,2856,13664,7480,63.176,0.833333333,-0.277777778,-0.45,0.76
88856,94180.53,614.62,614.76,2760,13828,7508,63.211,8.857142857,0,-0.14,0.76
88892,94174.94,615.18,614.76,2592,13812,7544,63.247,15.55555556,0,0.42,0.76
88928,94174.94,615.11,614.77,2556,13888,7576,63.283,-1.944444444,0.277777778,0.35,0.77
88963,94175.69,615.05,614.77,2468,13792,7600,63.318,-1.714285714,0,0.29,0.77
88998,94180.9,614.65,614.77,2832,13668,7520,63.353,-11.42857143,0,-0.11,0.77
89034,94175.69,615.05,614.77,2808,13800,7580,63.389,11.11111111,0,0.29,0.77
89073,94181.27,614.55,614.77,2844,13792,7600,63.428,-12.82051282,0,-0.21,0.77
89109,94183.32,614.37,614.77,2588,13840,7740,63.464,-5,0,-0.39,0.77
89144,94181.27,614.52,614.76,2556,14112,7684,63.499,4.285714286,-0.285714286,-0.24,0.76
89180,94176.41,614.98,614.77,2568,13952,7544,63.535,12.77777778,0.277777778,0.22,0.77
89214,94186.11,614.13,614.76,2924,13716,7284,63.569,-25,-0.294117647,-0.63,0.76
89250,94183.69,614.44,614.76,2884,13664,7384,63.605,8.611111111,0,-0.32,0.76
89286,94181.61,614.52,614.76,2684,13588,7504,63.641,2.222222222,0,-0.24,0.76
89321,94176.03,615.02,614.76,2644,13628,7760,63.676,14.28571429,0,0.26,0.76
89357,94178.1,614.83,614.76,2520,13808,7744,63.712,-5.277777778,0,0.07,0.76
89392,94175.69,615.05,614.76,2648,13828,7456,63.747,6.285714286,0,0.29,0.76
89432,94184.07,614.31,614.76,2700,13880,7432,63.787,-18.5,0,-0.45,0.76
89466,94174.94,615.11,614.76,2796,13612,7344,63.821,23.52941176,0,0.35,0.76
89502,94180.9,614.49,614.76,2744,13548,7512,63.857,-17.22222222,0,-0.27,0.76
89538,94178.82,614.77,614.76,2756,13704,7516,63.893,7.777777778,0,0.01,0.76
89573,94182.94,614.41,614.76,2676,13628,7736,63.928,-10.28571429,0,-0.35,0.76
89609,94187.95,613.96,614.76,2796,13924,7796,63.964,-12.5,0,-0.8,0.76
89644,94175.32,615.08,614.76,2968,13924,7400,63.999,32,0,0.32,0.76
89679,94172.52,615.08,614.76,2912,13904,7280,64.034,0,0,0.32,0.76
89714,94184.07,614.31,614.76,2800,13864,7328,64.069,-22,0,-0.45,0.76
89754,94173.61,614.49,614.76,2656,13828,7596,64.109,4.5,0,-0.27,0.76
89797,94172.14,615.36,614.76,2756,13744,7788,64.152,20.23255814,0,0.6,0.76
89833,94176.41,614.98,614.76,2676,13672,7692,64.188,-10.55555556,0,0.22,0.76
89869,94181.27,614.55,614.76,2856,13692,7536,64.224,-11.94444444,0,-0.21,0.76
89904,94184.07,614.31,614.76,2776,13708,7392,64.259,-6.857142857,0,-0.45,0.76
89939,94183.32,614.62,614.76,2740,13820,7416,64.294,8.857142857,0,-0.14,0.76
89974,94175.32,615.08,614.76,2632,13660,7548,64.329,13.14285714,0,0.32,0.76
90010,94168.61,615.67,614.76,2656,13644,7708,64.365,16.38888889,0,0.91,0.76
90054,94183.32,614.34,614.76,2904,13740,7684,64.409,-30.22727273,0,-0.42,0.76
90090,94181.27,614.55,614.76,2796,13676,7680,64.445,5.833333333,0,-0.21,0.76
90129,94179.19,614.74,614.76,2872,13748,7292,64.484,4.871794872,0,-0.02,0.76
90165,94182.94,614.41,614.76,2648,13688,7468,64.52,-9.166666667,0,-0.35,0.76
90200,94180.53,614.24,614.76,2752,13764,7416,64.555,-4.857142857,0,-0.52,0.76
90235,94186.49,614.09,614.75,2440,13672,7624,64.59,-4.285714286,-0.285714286,-0.67,0.75
90271,94171.4,615.43,614.76,2788,13692,7608,64.626,37.22222222,0.277777778,0.67,0.76
90306,94174.94,615.05,614.76,2848,13788,7696,64.661,-10.85714286,0,0.29,0.76
90342,94186.11,614.13,614.76,2944,13596,7484,64.697,-25.55555556,0,-0.63,0.76
90377,94185.74,614.16,614.75,2708,13728,7420,64.732,0.857142857,-0.285714286,-0.6,0.75
90413,94188.53,613.91,614.75,2616,13764,7484,64.768,-6.944444444,0,-0.85,0.75
90448,94184.07,614.31,614.75,2556,13784,7476,64.803,11.42857143,0,-0.45,0.75
90487,94174.19,615.18,614.75,2676,13776,7716,64.842,22.30769231,0,0.42,0.75
90523,94180.16,614.65,614.75,2840,13700,7560,64.878,-14.72222222,0,-0.11,0.75
90558,94177.73,614.87,614.75,2904,13668,7584,64.913,6.285714286,0,0.11,0.75
90594,94183.32,614.37,614.75,2920,13668,7392,64.949,-13.88888889,0,-0.39,0.75
90641,94174.19,615.18,614.75,2628,13876,7536,64.996,17.23404255,0,0.42,0.75
90676,94181.27,614.55,614.75,2616,13860,7484,65.031,-18,0,-0.21,0.75
90712,94180.9,614.34,614.75,2628,13812,7532,65.067,-5.833333333,0,-0.42,0.75
90746,94174.57,615.15,614.75,2816,13612,7536,65.101,23.82352941,0,0.39,0.75
90782,94174.94,615.11,614.75,2692,13708,7696,65.137,-1.111111111,0,0.35,0.75
90818,94182.94,614.13,614.75,2788,13800,7500,65.173,-27.22222222,0,-0.63,0.75
90857,94182.57,614.44,614.75,2740,13876,7456,65.212,7.948717949,0,-0.32,0.75
90892,94176.03,615.02,614.75,2704,13928,7500,65.247,16.57142857,0,0.26,0.75
90928,94186.86,614.06,614.75,2692,13848,7480,65.283,-26.66666667,0,-0.7,0.75
90963,94174.94,614.62,614.75,2788,13812,7532,65.318,16,0,-0.14,0.75
90998,94182.22,614.47,614.75,2836,13712,7576,65.353,-4.285714286,0,-0.29,0.75
91034,94180.53,614.62,614.75,2744,13676,7628,65.389,4.166666667,0,-0.14,0.75
91069,94181.27,615.15,614.75,2768,13720,7588,65.424,15.14285714,0,0.39,0.75
91105,94182.94,614.41,614.75,2768,13804,7500,65.46,-20.55555556,0,-0.35,0.75
91140,94186.11,614.13,614.74,2676,13904,7732,65.495,-8,-0.285714286,-0.63,0.74
91175,94187.21,614.06,614.74,2708,13896,7424,65.53,-2,0,-0.7,0.74
91214,94175.32,615.11,614.74,2640,13784,7584,65.569,26.92307692,0,0.35,0.74
91250,94183.69,614.34,614.74,2852,13720,7560,65.605,-21.38888889,0,-0.42,0.74
91285,94183.69,614.34,614.74,2680,13608,7544,65.64,0,0,-0.42,0.74
91321,94180.53,615.11,614.74,2688,13612,7584,65.676,21.38888889,0,0.35,0.74
91356,94183.32,614.37,614.74,2644,13828,7412,65.711,-21.14285714,0,-0.39,0.74
91392,94175.32,615.08,614.74,2728,13908,7480,65.747,19.72222222,0,0.32,0.74
91426,94183.32,615.11,614.74,2832,13868,7512,65.781,0.882352941,0,0.35,0.74
91462,94182.74,614.42,614.74,2740,13692,7552,65.817,-19.16666667,0,-0.34,0.74
91498,94186.49,614.09,614.74,2668,13736,7780,65.853,-9.166666667,0,-0.67,0.74
91533,94187.21,614,614.74,2696,13640,7628,65.888,-2.571428571,0,-0.76,0.74
91572,94181.27,614.09,614.73,2700,13716,7536,65.927,2.307692308,-0.256410256,-0.67,0.73
91608,94169.73,615.57,614.74,2776,13880,7596,65.963,41.11111111,0.277777778,0.81,0.74
91642,94181.61,614.52,614.74,2800,13936,7536,65.997,-30.88235294,0,-0.24,0.74
91678,94180.9,614,614.73,2760,13912,7516,66.033,-14.44444444,-0.277777778,-0.76,0.73
91714,94181.61,614.52,614.73,2728,13672,7580,66.069,14.44444444,0,-0.24,0.73
91749,94186.49,614.09,614.73,2680,13612,7684,66.104,-12.28571429,0,-0.67,0.73
91785,94175.69,615.02,614.73,2816,13732,7628,66.14,25.83333333,0,0.26,0.73
91820,94183.69,614.34,614.73,2844,13768,7712,66.175,-19.42857143,0,-0.42,0.73
91855,94181.27,614.55,614.73,2628,13720,7720,66.21,6,0,-0.21,0.73
91894,94186.11,614.13,614.73,2632,13444,7428,66.249,-10.76923077,0,-0.63,0.73
91930,94173.24,614.28,614.73,2688,13524,7312,66.285,4.166666667,0,-0.48,0.73
91965,94182.94,614.41,614.73,2764,13552,7512,66.32,3.714285714,0,-0.35,0.73
92001,94184.41,614.28,614.72,2984,13868,7772,66.356,-3.611111111,-0.277777778,-0.48,0.72
92036,94174.94,614.52,614.72,2928,14264,8000,66.391,6.857142857,0,-0.24,0.72
92071,94182.36,614.46,614.72,2872,13996,7744,66.426,-1.714285714,0,-0.3,0.72
92106,94179.19,614.74,614.72,2640,13708,7460,66.461,8,0,-0.02,0.72
92142,94184.41,614.31,614.72,2752,13480,7220,66.497,-11.94444444,0,-0.45,0.72
92177,94181.61,614.52,614.72,2724,13328,7336,66.532,6,0,-0.24,0.72
92220,94186.86,614.06,614.72,2780,13356,7436,66.575,-10.69767442,0,-0.7,0.72
92259,94183.08,614.39,614.72,2776,13780,7644,66.614,8.461538462,0,-0.37,0.72
92295,94176.03,614.03,614.71,2824,13996,7620,66.65,-10,-0.277777778,-0.73,0.71
92329,94172.89,615.29,614.72,2848,13932,7604,66.684,37.05882353,0.294117647,0.53,0.72
92365,94176.03,615.02,614.72,2652,13844,7604,66.72,-7.5,0,0.26,0.72
92400,94182.36,614.21,614.72,2756,13628,7356,66.755,-23.14285714,0,-0.55,0.72
92436,94181.61,614.52,614.71,2736,13552,7372,66.791,8.611111111,-0.277777778,-0.24,0.71
92471,94176.41,614.98,614.72,2872,13524,7420,66.826,13.14285714,0.285714286,0.22,0.72
92507,94176.78,615.44,614.72,2840,13808,7480,66.862,12.77777778,0,0.68,0.72
92541,94180.53,614.62,614.72,2704,13932,7764,66.896,-24.11764706,0,-0.14,0.72
92577,94177.15,614.92,614.72,2664,13972,7604,66.932,8.333333333,0,0.16,0.72
92616,94176.41,614.98,614.72,2668,13916,7540,66.971,1.538461538,0,0.22,0.72
92651,94174.94,615.61,614.72,2696,13792,7312,67.006,18,0,0.85,0.72
92687,94185.16,614.21,614.72,2836,13504,7384,67.042,-38.88888889,0,-0.55,0.72
92722,94183.42,614.36,614.72,2816,13624,7544,67.077,4.285714286,0,-0.4,0.72
92756,94176.41,614.98,614.72,2664,13660,7568,67.111,18.23529412,0,0.22,0.72
92792,94182.36,614.39,614.72,2700,13860,7524,67.147,-16.38888889,0,-0.37,0.72
92827,94182.74,614.42,614.72,2748,13940,7472,67.182,0.857142857,0,-0.34,0.72
92862,94188.66,613.9,614.72,2716,13880,7548,67.217,-14.85714286,0,-0.86,0.72
92898,94179.94,614.64,614.72,2664,13748,7480,67.253,20.55555556,0,-0.12,0.72
92933,94176.78,614.95,614.72,2856,13600,7552,67.288,8.857142857,0,0.19,0.72
93067,94187.95,614.31,614.71,2744,13920,7596,67.422,-4.776119403,-0.074626866,-0.45,0.71
93103,94170.82,615.48,614.72,2804,13900,7440,67.458,32.5,0.277777778,0.72,0.72
93138,94176.78,614.95,614.72,2728,13760,7436,67.493,-15.14285714,0,0.19,0.72
93174,94176.41,614.98,614.72,2640,13728,7572,67.529,0.833333333,0,0.22,0.72
93210,94182.36,614.46,614.72,2704,13692,7712,67.565,-14.44444444,0,-0.3,0.72
93246,94175.69,613.93,614.72,2580,13700,7624,67.601,-14.72222222,0,-0.83,0.72
93281,94176.41,614.98,614.72,2832,13780,7560,67.636,30,0,0.22,0.72
93317,94177.5,614.89,614.72,2632,13756,7484,67.672,-2.5,0,0.13,0.72
93352,94182.36,614.46,614.72,2664,13912,7528,67.707,-12.28571429,0,-0.3,0.72
93388,94173.61,615.23,614.72,2624,13760,7488,67.743,21.38888889,0,0.47,0.72
93428,94176.41,614.98,614.72,2728,13796,7628,67.783,-6.25,0,0.22,0.72
93465,94177.15,614,614.72,2756,13860,7568,67.82,-26.48648649,0,-0.76,0.72
93501,94182.36,614.46,614.72,2876,13696,7588,67.856,12.77777778,0,-0.3,0.72
93537,94181.61,615.02,614.72,2828,13672,7400,67.892,15.55555556,0,0.26,0.72
93573,94172.89,615.29,614.72,2676,13788,7568,67.928,7.5,0,0.53,0.72
93609,94177.15,614.92,614.72,2784,13876,7436,67.964,-10.27777778,0,0.16,0.72
93654,94181.99,614.49,614.72,2688,13780,7536,68.009,-9.555555556,0,-0.27,0.72
93689,94176.78,614.95,614.72,2772,13760,7636,68.044,13.14285714,0,0.19,0.72
93726,94187.95,613.96,614.72,2816,13748,7708,68.081,-26.75675676,0,-0.8,0.72
93762,94176.78,614.95,614.72,2788,13732,7576,68.117,27.5,0,0.19,0.72
93802,94176.41,614.98,614.72,2700,13672,7416,68.157,0.75,0,0.22,0.72
93838,94176.03,614.49,614.72,2740,13804,7504,68.193,-13.61111111,0,-0.27,0.72
93875,94176.78,614.95,614.72,2728,13632,7480,68.23,12.43243243,0,0.19,0.72
93911,94183.08,614.39,614.72,2716,13752,7440,68.266,-15.55555556,0,-0.37,0.72
93946,94179.94,614.67,614.72,2832,13692,7616,68.301,8,0,-0.09,0.72
93982,94185.88,614.15,614.71,2728,13680,7676,68.337,-14.44444444,-0.277777778,-0.61,0.71
94018,94182.36,614.46,614.71,2804,13780,7612,68.373,8.611111111,0,-0.3,0.71
94054,94175.05,615.1,614.72,2664,13712,7428,68.409,17.77777778,0.277777778,0.34,0.72
94090,94181.99,614.03,614.71,2780,13760,7488,68.445,-29.72222222,-0.277777778,-0.73,0.71
94127,94173.99,615.2,614.71,2620,13676,7532,68.482,31.62162162,0,0.44,0.71
94167,94176.78,614.95,614.72,2716,13700,7664,68.522,-6.25,0.25,0.19,0.72
94202,94176.03,615.02,614.72,2720,13752,7580,68.557,2,0,0.26,0.72
94238,94185.88,614.15,614.71,2728,13752,7564,68.593,-24.16666667,-0.277777778,-0.61,0.71
94274,94182.74,614.42,614.71,2672,13712,7580,68.629,7.5,0,-0.34,0.71
94310,94182.36,614.92,614.71,2660,13676,7424,68.665,13.88888889,0,0.16,0.71
94346,94181.99,614.49,614.71,2724,13720,7500,68.701,-11.94444444,0,-0.27,0.71
94383,94181.99,614.49,614.71,2736,13640,7460,68.738,0,0,-0.27,0.71
94427,94176.03,615.02,614.71,2816,13696,7480,68.782,12.04545455,0,0.26,0.71
94462,94173.99,615.2,614.72,2864,13700,7504,68.817,5.142857143,0.285714286,0.44,0.72
94502,94176.41,614.98,614.72,2804,13700,7536,68.857,-5.5,0,0.22,0.72
94539,94177.15,614.92,614.72,2688,13828,7560,68.894,-1.621621622,0,0.16,0.72
94575,94183.08,614.39,614.72,2840,13760,7456,68.93,-14.72222222,0,-0.37,0.72
94611,94176.78,614.42,614.71,2724,13824,7580,68.966,0.833333333,-0.277777778,-0.34,0.71
94647,94179.94,614.67,614.71,2812,13788,7524,69.002,6.944444444,0,-0.09,0.71
94683,94186.22,614.42,614.71,2744,13668,7556,69.038,-6.944444444,0,-0.34,0.71
94718,94177.84,614.86,614.71,2624,13620,7580,69.073,12.57142857,0,0.1,0.71
94755,94173.99,615.2,614.72,2704,13740,7472,69.11,9.189189189,0.27027027,0.44,0.72
94791,94176.41,614.98,614.72,2772,13760,7596,69.146,-6.111111111,0,0.22,0.72
94834,94181.61,614.52,614.72,2784,13888,7552,69.189,-10.69767442,0,-0.24,0.72
94874,94177.84,614.86,614.72,2632,13808,7536,69.229,8.5,0,0.1,0.72
94910,94185.53,614.89,614.72,2704,13804,7412,69.265,0.833333333,0,0.13,0.72
94947,94182.36,614.46,614.72,2648,13696,7680,69.302,-11.62162162,0,-0.3,0.72
94983,94183.42,614.36,614.72,2860,13740,7584,69.338,-2.777777778,0,-0.4,0.72
95019,94177.84,614.86,614.72,2624,13660,7448,69.374,13.88888889,0,0.1,0.72
95054,94176.41,614.98,614.72,2768,13972,7444,69.409,3.428571429,0,0.22,0.72
95091,94176.41,614.98,614.72,2620,13784,7632,69.446,0,0,0.22,0.72
95127,94182.36,614.46,614.72,2692,13896,7692,69.482,-14.44444444,0,-0.3,0.72
95163,94177.15,614.92,614.72,2692,13776,7556,69.518,12.77777778,0,0.16,0.72
95200,94182.36,614.46,614.72,2876,13684,7548,69.555,-12.43243243,0,-0.3,0.72
95240,94178.21,614.83,614.72,2676,13644,7520,69.595,9.25,0,0.07,0.72
95276,94185.53,614.92,614.72,2680,13772,7440,69.631,2.5,0,0.16,0.72
95311,94185.88,614.15,614.72,2708,13836,7432,69.666,-22,0,-0.61,0.72
95347,94177.15,614.92,614.72,2676,13760,7556,69.702,21.38888889,0,0.16,0.72
95384,94177.84,614.86,614.72,2816,13972,7652,69.739,-1.621621622,0,0.1,0.72
95420,94175.05,615.1,614.72,2784,13856,7584,69.775,6.666666667,0,0.34,0.72
95456,94176.78,614.89,614.72,2800,13764,7536,69.811,-5.833333333,0,0.13,0.72
95492,94174.7,615.13,614.72,2720,13700,7584,69.847,6.666666667,0,0.37,0.72
95527,94182.74,614.83,614.72,2700,13624,7472,69.882,-8.571428571,0,0.07,0.72
95563,94183.42,614.36,614.72,2716,13700,7492,69.918,-13.05555556,0,-0.4,0.72
95603,94176.78,614.95,614.72,2808,13848,7616,69.958,14.75,0,0.19,0.72
95639,94178.21,614.83,614.72,2776,13864,7588,69.994,-3.333333333,0,0.07,0.72
95676,94175.42,615.13,614.72,2768,13808,7536,70.031,8.108108108,0,0.37,0.72
95712,94183.42,614.36,614.72,2816,13632,7376,70.067,-21.38888889,0,-0.4,0.72
95748,94177.5,614.36,614.72,2804,13652,7504,70.103,0,0,-0.4,0.72
95783,94185.88,614.15,614.72,2812,13732,7616,70.138,-6,0,-0.61,0.72
95819,94175.05,615.1,614.72,2672,13616,7476,70.174,26.38888889,0,0.34,0.72
95855,94180.63,614.61,614.72,2644,13724,7596,70.21,-13.61111111,0,-0.15,0.72
95891,94178.21,614.83,614.72,2784,13632,7584,70.246,6.111111111,0,0.07,0.72
95927,94178.21,614.95,614.72,2836,13700,7608,70.282,3.333333333,0,0.19,0.72
95968,94182.74,614.61,614.72,2800,13800,7556,70.323,-8.292682927,0,-0.15,0.72
96004,94177.15,614.92,614.72,2820,13972,7680,70.359,8.611111111,0,0.16,0.72
96039,94178.21,614.23,614.72,2712,13876,7552,70.394,-19.71428571,0,-0.53,0.72
96075,94179.94,614.67,614.72,2924,13952,7704,70.43,12.22222222,0,-0.09,0.72
96111,94181,614.58,614.72,2784,13544,7520,70.466,-2.5,0,-0.18,0.72
96147,94185.88,614.15,614.72,2512,13176,7380,70.502,-11.94444444,0,-0.61,0.72
96184,94173.99,615.2,614.72,2372,13408,7660,70.539,28.37837838,0,0.44,0.72
96220,94178.96,614.92,614.72,2636,13788,7548,70.575,-7.777777778,0,0.16,0.72
96256,94175.05,615.1,614.72,2720,14100,7676,70.611,5,0,0.34,0.72
96291,94178.58,615.1,614.72,3152,14112,7512,70.646,0,0,0.34,0.72
96331,94177.84,614.86,614.72,3132,13700,7124,70.686,-6,0,0.1,0.72
96367,94171.57,615.41,614.72,2852,13688,7492,70.722,15.27777778,0,0.65,0.72
96404,94178.21,614.83,614.72,2400,13332,7680,70.759,-15.67567568,0,0.07,0.72
96440,94186.6,614.08,614.72,2336,13312,7372,70.795,-20.83333333,0,-0.68,0.72
96476,94177.84,614.86,614.72,2604,13484,7472,70.831,21.66666667,0,0.1,0.72
96512,94174.7,615.07,614.72,3140,13716,7344,70.867,5.833333333,0,0.31,0.72
96548,94188.66,613.9,614.72,3208,13980,7512,70.903,-32.5,0,-0.86,0.72
96584,94183.08,614.61,614.72,2924,14236,7676,70.939,19.72222222,0,-0.15,0.72
96620,94180.63,614.61,614.72,2444,14424,8032,70.975,0,0,-0.15,0.72
96660,94182.74,614.42,614.72,2320,14188,8140,71.015,-4.75,0,-0.34,0.72
96697,94177.84,614.86,614.72,2708,13720,7696,71.052,11.89189189,0,0.1,0.72
96733,94177.84,614.86,614.72,3036,13392,7300,71.088,0,0,0.1,0.72
96769,94181.38,614.55,614.72,3144,13140,7096,71.124,-8.611111111,0,-0.21,0.72
96804,94177.84,614.83,614.72,2756,13388,7156,71.159,8,0,0.07,0.72
96840,94173.99,615.2,614.72,2416,13816,7572,71.195,10.27777778,0,0.44,0.72
96876,94178.21,614.86,614.72,2248,14236,8116,71.231,-9.444444444,0,0.1,0.72
96912,94172.25,615.35,614.72,2512,14240,8060,71.267,13.61111111,0,0.59,0.72
96948,94175.79,615.04,614.72,2988,13960,7764,71.303,-8.611111111,0,0.28,0.72
96991,94178.96,614.79,614.72,3096,13624,7284,71.346,-5.813953488,0,0.03,0.72
97032,94178.96,615.29,614.73,2876,13428,7220,71.387,12.19512195,0.243902439,0.53,0.73
97068,94178.58,614.79,614.73,2364,13496,7540,71.423,-13.88888889,0,0.03,0.73
97103,94178.96,614.76,614.73,2400,13708,7576,71.458,-0.857142857,0,0,0.73
97139,94184.92,614.23,614.73,2552,13800,7668,71.494,-14.72222222,0,-0.53,0.73
97175,94178.96,614.76,614.73,2964,13736,7512,71.53,14.72222222,0,0,0.73
97211,94182.13,614.48,614.72,3160,13724,7328,71.566,-7.777777778,-0.277777778,-0.28,0.72
97247,94178.21,614.83,614.72,2884,13916,7432,71.602,9.722222222,0,0.07,0.72
97283,94176.16,614.94,614.73,2516,13816,7604,71.638,3.055555556,0.277777778,0.18,0.73
97318,94178.96,614.76,614.73,2456,13792,7620,71.673,-5.142857143,0,0,0.73
97354,94176.88,614.45,614.72,2476,13752,7624,71.709,-8.611111111,-0.277777778,-0.31,0.72
97395,94179.33,614.73,614.72,2844,13588,7488,71.75,6.829268293,0,-0.03,0.72
97431,94178.96,614.76,614.72,3148,13468,7420,71.786,0.833333333,0,0,0.72
97467,94179.67,614.7,614.72,2892,13664,7472,71.822,-1.666666667,0,-0.06,0.72
97503,94177.25,614.94,614.73,2680,13944,7480,71.858,6.666666667,0.277777778,0.18,0.73
97539,94178.96,614.76,614.73,2476,14128,7676,71.894,-5,0,0,0.73
97574,94180.05,615.22,614.73,2524,13876,7612,71.929,13.14285714,0,0.46,0.73
97610,94177.63,614.88,614.73,2852,13664,7504,71.965,-9.444444444,0,0.12,0.73
97647,94185.26,614.2,614.73,3144,13504,7236,72.002,-18.37837838,0,-0.56,0.73
97683,94180.42,614.63,614.73,2928,13520,7416,72.038,11.94444444,0,-0.13,0.73
97719,94179.67,614.7,614.73,2772,13824,7572,72.074,1.944444444,0,-0.06,0.73
97759,94175.21,615.09,614.73,2308,13944,7672,72.114,9.75,0,0.33,0.73
97803,94180.05,614.7,614.73,2620,13828,7612,72.158,-8.863636364,0,-0.06,0.73
97840,94180.05,614.66,614.73,2916,13564,7312,72.195,-1.081081081,0,-0.1,0.73
97875,94186.38,614.88,614.73,3108,13520,7244,72.23,6.285714286,0,0.12,0.73
97911,94179.33,614.73,614.73,2916,13524,7480,72.266,-4.166666667,0,-0.03,0.73
97947,94179.67,614.7,614.73,2556,13744,7780,72.302,-0.833333333,0,-0.06,0.73
97983,94176.16,615.01,614.73,2540,13820,7728,72.338,8.611111111,0,0.25,0.73
98020,94170.95,615.47,614.73,2616,13880,7636,72.375,12.43243243,0,0.71,0.73
98056,94180.8,614.6,614.73,2892,13712,7408,72.411,-24.16666667,0,-0.16,0.73
98092,94179.67,614.7,614.73,2956,13632,7408,72.447,2.777777778,0,-0.06,0.73
98131,94172.78,615.3,614.73,2816,13616,7480,72.486,15.38461538,0,0.54,0.73
98168,94189.17,614.7,614.73,2740,13700,7508,72.523,-16.21621622,0,-0.06,0.73
98204,94178.38,614.81,614.73,2440,13744,7708,72.559,3.055555556,0,0.05,0.73
98240,94186.38,614.1,614.73,2548,13848,7584,72.595,-19.72222222,0,-0.66,0.73
98276,94186,614.14,614.73,2888,13784,7372,72.631,1.111111111,0,-0.62,0.73
98312,94181.52,614.53,614.73,3016,13648,7280,72.667,10.83333333,0,-0.23,0.73
98348,94175.58,614.84,614.73,2848,13848,7420,72.703,8.611111111,0,0.08,0.73
98383,94178,614.84,614.73,2664,13912,7832,72.738,0,0,0.08,0.73
98419,94180.8,613.82,614.72,2552,14000,7936,72.774,-28.33333333,-0.277777778,-0.94,0.72
98455,94178.38,614.81,614.73,2624,13900,7708,72.81,27.5,0.277777778,0.05,0.73
98495,94178.38,614.81,614.73,2904,13748,7188,72.85,0,0,0.05,0.73
98531,94181.85,614.5,614.72,3012,13632,7200,72.886,-8.611111111,-0.277777778,-0.26,0.72
98568,94175.58,615,614.73,2892,13664,7368,72.923,13.51351351,0.27027027,0.24,0.73
98604,94178.38,614.81,614.73,2524,13956,7896,72.959,-5.277777778,0,0.05,0.73
98639,94179.44,614.56,614.73,2520,13992,7984,72.994,-7.142857143,0,-0.2,0.73
98675,94175.92,615.03,614.73,2728,13820,7676,73.03,13.05555556,0,0.27,0.73
98711,94175.58,615.06,614.73,2856,13604,7300,73.066,0.833333333,0,0.3,0.73
98747,94181.85,614.5,614.73,3068,13312,7060,73.102,-15.55555556,0,-0.26,0.73
98783,94179.07,614.75,614.73,2804,13568,7304,73.138,6.944444444,0,-0.01,0.73
98819,94179.07,614.75,614.73,2400,13652,7416,73.174,0,0,-0.01,0.73
98859,94187.44,614.78,614.73,2468,13888,7888,73.214,0.75,0,0.02,0.73
98894,94181.52,614.53,614.73,2532,13836,7740,73.249,-7.142857143,0,-0.23,0.73
98930,94178,614.84,614.73,3044,13848,7528,73.285,8.611111111,0,0.08,0.73
98967,94181.17,614.56,614.73,3072,13652,7204,73.322,-7.567567568,0,-0.2,0.73
99011,94188.91,613.88,614.72,2760,13828,7328,73.366,-15.45454545,-0.227272727,-0.88,0.72
99047,94179.44,614.75,614.72,2456,13984,7532,73.402,24.16666667,0,-0.01,0.72
99083,94176.27,615,614.72,2336,13736,7760,73.438,6.944444444,0,0.24,0.72
99126,94174.6,614.65,614.72,2712,13752,7764,73.481,-8.139534884,0,-0.11,0.72
99162,94176.64,614.96,614.72,3064,13664,7432,73.517,8.611111111,0,0.2,0.72
99202,94182.23,614.47,614.72,3136,13864,7528,73.557,-12.25,0,-0.29,0.72
99237,94176.64,614.96,614.72,2644,13968,7524,73.592,14,0,0.2,0.72
99274,94177.02,615,614.73,2504,13952,7496,73.629,1.081081081,0.27027027,0.24,0.73
99310,94183.32,614.37,614.72,2336,13736,7712,73.665,-17.5,-0.277777778,-0.39,0.72
99346,94182.23,614.47,614.72,2676,13576,7608,73.701,2.777777778,0,-0.29,0.72
99382,94179.82,614.68,614.72,2928,13604,7512,73.737,5.833333333,0,-0.08,0.72
99419,94173.48,615,614.72,3100,13696,7496,73.774,8.648648649,0,0.24,0.72
99454,94179.07,614.75,614.72,2812,13864,7412,73.809,-7.142857143,0,-0.01,0.72
99490,94179.44,614.72,614.72,2564,13788,7372,73.845,-0.833333333,0,-0.04,0.72
99526,94177.39,614.9,614.72,2320,13976,7580,73.881,5,0,0.14,0.72
99566,94179.82,614.68,614.72,2744,13780,7780,73.921,-5.5,0,-0.08,0.72
99603,94176.27,615,614.73,2988,13644,7508,73.958,8.648648649,0.27027027,0.24,0.73
99639,94171.8,614.8,614.73,3096,13488,7488,73.994,-5.555555556,0,0.04,0.73
99675,94177.02,614.93,614.73,2924,13768,7364,74.03,3.611111111,0,0.17,0.73
99710,94177.39,614.9,614.73,2516,13780,7436,74.065,-0.857142857,0,0.14,0.73
