Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
115075,94212.50,611.79,611.98,-15636,4200,-1172,1,0,0
115110,94212.85,611.77,611.98,-15580,4188,-1232,1,0,0
115146,94210.06,612.01,611.98,-15556,4220,-1244,1,0,0
115186,94212.85,611.77,611.98,-15716,4160,-1268,1,0,0
115222,94202.03,612.47,611.98,-15732,4236,-1280,1,0,0
115258,94212.50,611.79,611.98,-15656,4248,-1204,1,0,0
115294,94210.80,611.95,611.98,-15732,4200,-1276,1,0,0
115330,94205.21,612.51,611.98,-15600,4144,-1240,1,0,0
115365,94210.80,611.95,611.98,-15556,4172,-1008,1,0,0
115401,94205.21,612.16,611.98,-15680,4276,-1220,1,0,0
115437,94202.78,612.65,611.99,-15680,4224,-1176,1,0,0
115473,94214.35,611.63,611.98,-15696,4104,-1220,1,0,0
115513,94213.60,611.70,611.98,-15700,4264,-1336,1,0,0
115549,94213.97,611.70,611.98,-15568,4172,-1156,1,0,0
115585,94213.97,611.67,611.98,-15592,4176,-1328,1,0,0
115620,94204.83,612.87,611.98,-15668,4256,-1188,1,0,0
115656,94214.69,611.60,611.98,-15556,4224,-1224,1,0,0
115692,94217.49,611.36,611.98,-15736,4212,-1320,1,0,0
115728,94204.83,612.47,611.98,-15700,4176,-1232,1,0,0
115764,94209.10,612.10,611.98,-15548,4264,-1308,1,0,0
115800,94208.38,612.23,611.98,-15616,4172,-1200,1,0,0
115840,94216.02,612.72,611.99,-15564,4216,-1372,1,0,0
115875,94209.71,612.04,611.99,-15648,4176,-1332,1,0,0
115911,94208.38,612.16,611.99,-15688,4236,-1256,1,0,0
115947,94208.38,612.13,611.99,-15644,4236,-1288,1,0,0
115983,94210.80,611.95,611.99,-15612,4096,-1200,1,0,0
116019,94208.75,612.65,611.99,-15572,4148,-1244,1,0,0
116055,94205.95,612.37,611.99,-15684,4192,-1368,1,0,0
116090,94205.95,611.63,611.99,-15640,4236,-1204,1,0,0
116126,94210.80,611.95,611.99,-15636,4144,-1320,1,0,0
116166,94208.75,612.16,611.99,-15644,4200,-1176,1,0,0
116202,94208.38,612.16,611.99,-15620,4156,-1176,1,0,0
116238,94205.21,611.91,611.99,-15716,4160,-1140,1,0,0
116274,94208.75,612.13,611.99,-15672,4132,-1192,1,0,0
116310,94209.84,612.03,611.99,-15676,4148,-1168,1,0,0
116345,94208.75,612.13,611.99,-15584,4196,-1288,1,0,0
116381,94210.80,611.95,611.99,-15740,4160,-1244,1,0,0
116417,94202.41,612.23,611.99,-15556,4172,-1232,1,0,0
116468,94210.42,611.98,611.99,-15620,4096,-1288,1,0,0
116504,94213.60,611.70,611.99,-15660,4240,-1276,1,0,0
116543,94211.55,611.88,611.99,-15664,4260,-1220,1,0,0
116579,94210.80,612.29,611.99,-15644,4240,-1300,1,0,0
116615,94207.63,612.23,611.99,-15540,4180,-1212,1,0,0
116651,94213.60,611.70,611.99,-15724,4180,-1216,1,0,0
116686,94205.58,612.41,611.99,-15604,4100,-1296,1,0,0
116722,94211.55,611.88,611.99,-15724,4196,-1288,1,0,0
116765,94208.00,611.95,611.99,-15692,4244,-1292,1,0,0
116801,94208.75,612.13,611.99,-15588,4212,-1380,1,0,0
116837,94210.80,611.95,611.99,-15676,4132,-1348,1,0,0
116885,94210.80,611.95,611.99,-15636,4120,-1184,1,0,0
116921,94205.95,612.19,611.99,-15580,4236,-1256,1,0,0
116957,94219.57,611.17,611.99,-15700,4192,-1248,1,0,0
116993,94210.42,611.73,611.99,-15648,4200,-1272,1,0,0
117028,94213.22,611.73,611.99,-15708,4148,-1328,1,0,0
117064,94212.85,611.77,611.99,-15660,4192,-1256,1,0,0
117100,94210.42,611.88,611.99,-15700,4132,-1156,1,0,0
117136,94208.38,612.16,611.99,-15660,4236,-1312,1,0,0
117172,94213.22,611.98,611.99,-15632,4132,-1372,1,0,0
117212,94205.21,612.44,611.99,-15700,4200,-1252,1,0,0
117248,94208.38,612.16,611.99,-15636,4200,-1256,1,0,0
117283,94211.17,611.91,611.99,-15740,4124,-1412,1,0,0
117319,94210.80,612.75,611.99,-15560,4148,-1240,1,0,0
117355,94208.00,612.19,611.99,-15724,4112,-1208,1,0,0
117391,94213.22,612.47,611.99,-15564,4248,-1244,1,0,0
117427,94213.97,611.67,611.99,-15696,4192,-1200,1,0,0
117463,94205.21,612.44,611.99,-15608,4120,-1364,1,0,0
117498,94213.22,611.63,611.99,-15628,4236,-1208,1,0,0
117534,94207.63,612.23,611.99,-15604,4212,-1132,1,0,0
117574,94212.85,611.77,611.99,-15660,4180,-1200,1,0,0
117619,94210.80,612.16,611.99,-15668,4184,-1288,1,0,0
117655,94212.50,611.79,611.99,-15660,4132,-1228,1,0,0
117691,94216.77,611.42,611.99,-15584,4144,-1156,1,0,0
117727,94213.22,611.73,611.99,-15656,4208,-1320,1,0,0
117763,94209.10,612.10,611.99,-15680,4240,-1360,1,0,0
117798,94213.22,612.47,611.99,-15564,4180,-1296,1,0,0
117834,94205.21,612.44,611.99,-15660,4352,-1284,1,0,0
117870,94207.63,612.47,611.99,-15512,4168,-1300,1,0,0
117910,94202.41,612.69,612.00,-15760,4168,-1220,1,0,0
117946,94212.50,611.67,611.99,-15720,4192,-1352,1,0,0
117982,94211.89,611.85,611.99,-15588,4080,-1360,1,0,0
118018,94210.80,612.41,612.00,-15564,4184,-1364,1,0,0
118052,94215.07,611.57,611.99,-15648,4224,-1328,1,0,0
118088,94211.55,611.88,611.99,-15720,4204,-1308,1,0,0
118124,94212.85,611.77,611.99,-15832,4148,-1176,1,0,0
118160,94211.17,611.91,611.99,-15996,4080,-940,1,0,0
118196,94205.58,612.13,611.99,-15612,4212,-1288,1,0,0
118236,94216.77,612.41,611.99,-15760,4164,-1264,1,0,0
118272,94208.38,612.16,612.00,-15644,4188,-1284,1,0,0
118307,94210.42,611.98,612.00,-15692,4252,-1308,1,0,0
118343,94206.67,612.31,612.00,-15584,4140,-1384,1,0,0
118379,94212.26,611.82,612.00,-15592,4052,-1180,1,0,0
118415,94208.75,611.95,612.00,-15516,4112,-1184,1,0,0
118451,94211.89,611.85,612.00,-15816,4140,-1248,1,0,0
118487,94205.95,612.37,612.00,-15732,4260,-1224,1,0,0
118522,94216.39,611.36,611.99,-15624,4288,-1264,1,0,0
118558,94213.97,611.67,611.99,-15508,4200,-1288,1,0,0
118597,94208.00,612.19,611.99,-15692,4164,-1172,1,0,0
118633,94208.75,612.13,611.99,-15708,4164,-1408,1,0,0
118669,94208.75,612.13,611.99,-15620,4244,-1336,1,0,0
118705,94208.75,612.13,612.00,-15596,4208,-1240,1,0,0
118740,94209.10,612.16,612.00,-15628,4148,-1324,1,0,0
118776,94209.46,612.06,612.00,-15780,4208,-1168,1,0,0
118812,94209.46,612.31,612.00,-15588,4096,-1384,1,0,0
118848,94208.75,612.13,612.00,-15524,4264,-1260,1,0,0
118884,94215.07,611.57,612.00,-15680,4108,-1288,1,0,0
118924,94208.75,612.13,612.00,-15660,4156,-1264,1,0,0
118960,94208.75,612.56,612.00,-15700,4160,-1132,1,0,0
118994,94215.07,611.57,612.00,-15648,4196,-1396,1,0,0
119030,94208.38,612.16,612.00,-15676,4160,-1300,1,0,0
119066,94213.00,611.78,612.00,-15648,4228,-1208,1,0,0
119102,94214.69,611.60,612.00,-15728,4120,-1276,1,0,0
119138,94204.24,612.00,612.00,-15676,4200,-1316,1,0,0
119174,94211.89,611.85,611.99,-15628,4104,-1340,1,0,0
119209,94206.67,612.31,612.00,-15640,4128,-1356,1,0,0
119249,94207.04,612.28,612.00,-15580,4156,-1468,1,0,0
119285,94211.89,611.91,612.00,-15744,4292,-1196,1,0,0
119321,94209.84,612.03,612.00,-15588,4264,-1372,1,0,0
119356,94208.75,612.13,612.00,-15596,4256,-1352,1,0,0
119392,94209.10,612.10,612.00,-15528,4172,-1276,1,0,0
119428,94206.67,612.31,612.00,-15792,4120,-1392,1,0,0
119463,94205.95,611.85,612.00,-15576,4172,-1272,1,0,0
119499,94211.89,611.85,612.00,-15672,4184,-1288,1,0,0
119535,94211.17,611.91,612.00,-15684,4144,-1252,1,0,0
119571,94209.84,612.03,612.00,-15636,4200,-1256,1,0,0
119611,94215.07,611.60,612.00,-15696,4132,-1344,1,0,0
119647,94208.38,612.16,612.00,-15656,4236,-1384,1,0,0
119683,94210.21,611.82,612.00,-15640,4172,-1264,1,0,0
119718,94209.84,612.03,612.00,-15604,4136,-1276,1,0,0
119753,94203.86,612.56,612.00,-15712,4212,-1448,1,0,0
119789,94213.00,611.78,612.00,-15708,4144,-1360,1,0,0
119825,94209.84,612.03,612.00,-15752,4200,-1272,1,0,0
119861,94212.64,611.50,612.00,-15744,4168,-1284,1,0,0
119897,94215.44,611.54,611.99,-15560,4132,-1264,1,0,0
119937,94210.21,612.00,611.99,-15592,4176,-1444,1,0,0
119971,94213.00,611.75,611.99,-15696,4176,-1296,1,0,0
120007,94212.26,612.53,612.00,-15560,4148,-1388,1,0,0
120043,94206.30,612.34,612.00,-15656,4208,-1200,1,0,0
120079,94209.46,612.06,612.00,-15700,4180,-1348,1,0,0
120114,94209.46,612.03,612.00,-15768,4144,-1440,1,0,0
120165,94209.84,612.03,612.00,-15684,4104,-1348,1,0,0
120200,94210.21,612.00,612.00,-15704,4236,-1336,1,0,0
120236,94206.05,612.18,612.00,-15596,4144,-1344,1,0,0
120361,94210.58,611.97,612.00,-15760,4296,-1424,1,0,0
120396,94215.07,612.25,612.00,-15704,4204,-1332,1,0,0
120432,94210.58,611.97,612.00,-15540,4180,-1304,1,0,0
120468,94207.41,612.25,612.00,-15724,4164,-1396,1,0,0
120504,94204.24,612.06,612.00,-15720,4188,-1412,1,0,0
120540,94213.38,611.72,612.00,-15700,4220,-1308,1,0,0
120574,94209.84,612.28,612.00,-15564,4304,-1232,1,0,0
120610,94210.21,612.00,612.00,-15692,4172,-1304,1,0,0
120646,94208.85,612.12,612.00,-15572,4168,-1424,1,0,0
120685,94216.17,611.47,612.00,-15632,4272,-1304,1,0,0
120722,94206.67,611.93,612.00,-15748,4164,-1372,1,0,0
120758,94214.44,611.63,612.00,-15572,4164,-1420,1,0,0
120794,94215.44,611.54,612.00,-15588,4092,-1360,1,0,0
120829,94210.58,611.97,611.99,-15528,4144,-1396,1,0,0
120865,94210.21,612.00,611.99,-15720,4216,-1424,1,0,0
120902,94215.80,611.54,611.99,-15684,4268,-1416,1,0,0
120938,94209.46,612.06,611.99,-15608,4252,-1384,1,0,0
120974,94207.41,612.00,611.99,-15684,4168,-1344,1,0,0
121010,94213.00,611.75,611.99,-15684,4120,-1528,1,0,0
121050,94207.04,612.28,611.99,-15624,4216,-1380,1,0,0
121085,94209.46,612.06,611.99,-15632,4196,-1320,1,0,0
121121,94213.00,611.69,611.99,-15680,4176,-1168,1,0,0
121157,94204.61,612.49,611.99,-15548,4196,-1216,1,0,0
121194,94215.44,611.47,611.99,-15564,4188,-1336,1,0,0
121230,94213.38,611.72,611.99,-15712,4208,-1400,1,0,0
121266,94221.41,611.01,611.99,-15600,4152,-1304,1,0,0
121302,94212.64,611.78,611.99,-15668,4184,-1416,1,0,0
121345,94214.07,611.66,611.99,-15660,4192,-1324,1,0,0
121384,94211.27,611.91,611.99,-15724,4192,-1312,1,0,0
121420,94217.61,611.93,611.99,-15700,4204,-1384,1,0,0
121456,94217.24,611.38,611.99,-15660,4236,-1224,1,0,0
121492,94214.44,611.87,611.99,-15604,4116,-1328,1,0,0
121546,94214.82,611.59,611.99,-15580,4184,-1288,1,0,0
121582,94207.14,612.27,611.99,-15708,4152,-1468,1,0,0
121618,94209.22,612.09,611.99,-15740,4224,-1384,1,0,0
121654,94212.74,611.78,611.99,-15452,4208,-1352,1,0,0
121691,94212.02,611.84,611.99,-15672,4200,-1380,1,0,0
121731,94206.42,612.37,611.99,-15604,4224,-1344,1,0,0
121766,94212.39,611.81,611.99,-15704,4080,-1368,1,0,0
121802,94206.42,611.59,611.99,-15608,4060,-1328,1,0,0
121838,94208.85,612.12,611.99,-15696,4104,-1472,1,0,0
121874,94217.99,611.31,611.98,-15628,4188,-1320,1,0,0
121910,94212.02,611.84,611.98,-15628,4140,-1416,1,0,0
121947,94211.64,611.87,611.98,-15704,4156,-1412,1,0,0
121982,94217.99,611.31,611.98,-15696,4288,-1296,1,0,0
122018,94217.61,611.35,611.98,-15576,4228,-1368,1,0,0
122054,94209.22,612.58,611.98,-15616,4232,-1344,1,0,0
122094,94213.11,612.24,611.98,-15596,4256,-1320,1,0,0
122130,94215.53,611.53,611.98,-15640,4220,-1392,1,0,0
122166,94209.22,612.09,611.98,-15568,4228,-1336,1,0,0
122202,94214.07,611.66,611.98,-15720,4112,-1304,1,0,0
122238,94217.99,611.31,611.98,-15656,4180,-1308,1,0,0
122274,94212.39,612.15,611.98,-15712,4148,-1272,1,0,0
122310,94212.39,611.81,611.98,-15644,4144,-1424,1,0,0
122346,94217.99,612.30,611.98,-15668,4100,-1300,1,0,0
122382,94212.02,611.84,611.98,-15680,4160,-1256,1,0,0
122422,94206.42,612.33,611.98,-15672,4172,-1380,1,0,0
122458,94207.14,612.27,611.98,-15620,4084,-1332,1,0,0
122493,94204.34,612.61,611.98,-15516,4240,-1360,1,0,0
122529,94213.11,611.74,611.98,-15652,4228,-1372,1,0,0
122566,94215.91,611.91,611.98,-15620,4220,-1320,1,0,0
122602,94213.72,611.69,611.98,-15688,4180,-1240,1,0,0
122638,94212.02,611.84,611.98,-15692,4248,-1332,1,0,0
122674,94208.13,612.18,611.98,-15512,4216,-1420,1,0,0
122710,94210.58,611.97,611.98,-15644,4124,-1336,1,0,0
122749,94207.41,612.25,611.98,-15672,4092,-1388,1,0,0
122785,94208.13,611.91,611.98,-15624,4248,-1376,1,0,0
122821,94207.78,612.21,611.98,-15600,4160,-1336,1,0,0
122857,94210.58,611.97,611.98,-15552,4164,-1368,1,0,0
122894,94215.44,611.54,611.98,-15740,4180,-1304,1,0,0
122930,94211.27,611.91,611.98,-15668,4264,-1392,1,0,0
122966,94208.13,612.18,611.98,-15660,4100,-1300,1,0,0
123001,94214.07,611.66,611.98,-15712,4112,-1280,1,0,0
123037,94209.84,612.18,611.98,-15576,4260,-1336,1,0,0
123073,94208.47,612.15,611.98,-15716,4220,-1416,1,0,0
123113,94213.00,611.75,611.98,-15600,4232,-1300,1,0,0
123149,94206.67,612.31,611.98,-15640,4148,-1504,1,0,0
123185,94210.92,611.93,611.98,-15732,4184,-1320,1,0,0
123222,94213.72,611.69,611.98,-15616,4252,-1336,1,0,0
123257,94207.78,611.75,611.98,-15648,4184,-1344,1,0,0
123293,94208.13,612.18,611.98,-15684,4228,-1256,1,0,0
123329,94213.72,612.09,611.98,-15668,4232,-1360,1,0,0
123365,94208.13,612.18,611.98,-15592,4192,-1392,1,0,0
123401,94207.41,612.25,611.98,-15676,4144,-1460,1,0,0
123441,94216.87,611.41,611.98,-15712,4140,-1288,1,0,0
123476,94213.72,611.72,611.98,-15632,4172,-1364,1,0,0
123512,94204.99,612.46,611.98,-15656,4180,-1268,1,0,0
123548,94213.38,611.97,611.98,-15544,4120,-1376,1,0,0
123584,94210.58,611.97,611.98,-15692,4140,-1328,1,0,0
123621,94210.92,611.93,611.98,-15672,4200,-1312,1,0,0
123657,94210.92,611.93,611.98,-15688,4264,-1308,1,0,0
123693,94220.03,611.13,611.98,-15668,4148,-1420,1,0,0
123728,94213.38,611.72,611.98,-15688,4136,-1352,1,0,0
123768,94210.21,611.97,611.98,-15652,4252,-1324,1,0,0
123804,94207.41,612.25,611.98,-15672,4120,-1460,1,0,0
123840,94213.00,612.00,611.98,-15716,4164,-1280,1,0,0
123876,94207.41,612.25,611.98,-15580,4168,-1380,1,0,0
123912,94205.67,612.40,611.98,-15504,4172,-1464,1,0,0
123964,94205.67,611.69,611.98,-15664,4132,-1324,1,0,0
124000,94210.21,612.00,611.98,-15688,4196,-1408,1,0,0
124036,94216.87,611.91,611.98,-15688,4244,-1412,1,0,0
124071,94207.04,612.28,611.98,-15664,4260,-1304,1,0,0
124107,94210.21,612.00,611.98,-15672,4156,-1344,1,0,0
124147,94210.21,612.00,611.98,-15708,4160,-1432,1,0,0
124183,94209.46,611.54,611.98,-15632,4252,-1404,1,0,0
124219,94213.00,611.75,611.98,-15588,4304,-1300,1,0,0
124255,94210.58,611.41,611.98,-15648,4268,-1488,1,0,0
124291,94210.21,612.00,611.98,-15636,4228,-1432,1,0,0
124326,94213.00,611.75,611.98,-15700,4200,-1448,1,0,0
124362,94211.27,611.91,611.98,-15628,4184,-1376,1,0,0
124399,94212.64,611.78,611.98,-15700,4176,-1480,1,0,0
124435,94213.72,611.91,611.98,-15564,4200,-1304,1,0,0
124475,94209.84,611.78,611.98,-15692,4188,-1316,1,0,0
124511,94207.78,612.21,611.98,-15648,4228,-1504,1,0,0
124547,94211.27,611.91,611.98,-15644,4200,-1376,1,0,0
124582,94210.92,611.93,611.98,-15656,4188,-1292,1,0,0
124618,94214.44,611.63,611.98,-15708,4280,-1384,1,0,0
124654,94203.50,612.00,611.98,-15612,4180,-1432,1,0,0
124690,94210.92,611.93,611.97,-15620,4140,-1496,1,0,0
124726,94213.00,612.25,611.98,-15616,4132,-1320,1,0,0
124762,94207.41,612.25,611.98,-15660,4224,-1300,1,0,0
124802,94210.58,611.97,611.98,-15692,4280,-1376,1,0,0
124837,94212.26,611.82,611.98,-15600,4216,-1248,1,0,0
124873,94205.33,611.97,611.98,-15636,4224,-1460,1,0,0
124909,94208.47,612.15,611.98,-15808,4184,-1376,1,0,0
124945,94207.78,611.91,611.98,-15652,4168,-1420,1,0,0
124981,94210.92,611.93,611.98,-15636,4232,-1480,1,0,0
125018,94210.58,611.97,611.98,-15672,4208,-1392,1,0,0
125053,94204.24,612.53,611.98,-15588,4164,-1296,1,0,0
125089,94216.17,611.47,611.98,-15536,4196,-1380,1,0,0
125125,94209.46,612.06,611.98,-15572,4160,-1532,1,0,0
125158,94210.21,612.03,611.98,-15652,4068,-1412,1,0,0
125194,94210.21,612.00,611.98,-15608,4148,-1256,1,0,0
125231,94213.72,611.54,611.98,-15644,4200,-1488,1,0,0
125266,94213.00,611.75,611.97,-15680,4208,-1492,1,0,0
125302,94210.58,611.97,611.97,-15612,4252,-1352,1,0,0
125338,94212.64,611.78,611.97,-15636,4168,-1304,1,0,0
125374,94215.80,611.50,611.97,-15632,4180,-1352,1,0,0
125410,94208.75,612.13,611.97,-15712,4228,-1352,1,0,0
125446,94211.89,611.85,611.97,-15664,4200,-1408,1,0,0
125495,94214.35,611.63,611.97,-15720,4208,-1204,1,0,0
125531,94206.30,611.85,611.97,-15668,4180,-1432,1,0,0
125566,94205.95,612.37,611.97,-15644,4256,-1496,1,0,0
125602,94208.75,611.63,611.97,-15612,4232,-1368,1,0,0
125638,94209.84,612.03,611.97,-15628,4088,-1480,1,0,0
125674,94213.97,611.67,611.97,-15564,4188,-1408,1,0,0
125710,94211.89,611.88,611.97,-15700,4156,-1280,1,0,0
125746,94211.17,611.91,611.97,-15584,4232,-1404,1,0,0
125783,94213.97,612.13,611.97,-15692,4160,-1476,1,0,0
125821,94214.35,611.63,611.97,-15708,4216,-1452,1,0,0
125864,94212.85,611.77,611.97,-15652,4164,-1504,1,0,0
125900,94210.42,611.98,611.97,-15648,4192,-1340,1,0,0
125936,94210.80,612.16,611.97,-15676,4224,-1424,1,0,0
125972,94210.80,611.95,611.97,-15528,4160,-1412,1,0,0
126009,94212.85,612.26,611.97,-15600,4204,-1460,1,0,0
126045,94213.60,611.70,611.97,-15572,4176,-1228,1,0,0
126081,94213.22,611.73,611.97,-15708,4116,-1244,1,0,0
126125,94204.46,612.51,611.97,-15676,4152,-1480,1,0,0
126163,94207.63,612.72,611.97,-15672,4220,-1364,1,0,0
126199,94204.11,612.54,611.97,-15504,4216,-1236,1,0,0
126236,94213.22,611.73,611.97,-15688,4080,-1288,1,0,0
126272,94208.00,612.19,611.97,-15560,4180,-1344,1,0,0
126308,94207.63,612.23,611.98,-15624,4172,-1316,1,0,0
126344,94204.46,611.73,611.97,-15648,4200,-1388,1,0,0
126380,94213.22,611.73,611.97,-15632,4168,-1376,1,0,0
126415,94213.97,611.67,611.97,-15716,4192,-1432,1,0,0
126451,94208.38,612.16,611.97,-15616,4268,-1368,1,0,0
126487,94210.42,611.98,611.97,-15696,4228,-1364,1,0,0
126527,94212.85,611.77,611.97,-15536,4260,-1372,1,0,0
126563,94203.15,612.41,611.97,-15660,4168,-1472,1,0,0
126599,94213.22,611.73,611.97,-15632,4248,-1360,1,0,0
126635,94213.22,611.98,611.97,-15572,4204,-1468,1,0,0
126670,94214.35,611.63,611.97,-15692,4236,-1400,1,0,0
126706,94211.89,611.85,611.97,-15604,4172,-1492,1,0,0
126742,94208.38,612.16,611.97,-15644,4168,-1400,1,0,0
126778,94209.10,612.10,611.97,-15636,4140,-1384,1,0,0
126814,94211.17,612.16,611.97,-15672,4160,-1468,1,0,0
126854,94205.58,612.16,611.97,-15652,4260,-1428,1,0,0
126889,94205.58,612.41,611.98,-15628,4252,-1412,1,0,0
126925,94208.75,612.13,611.98,-15676,4240,-1420,1,0,0
126961,94211.17,611.88,611.98,-15620,4140,-1376,1,0,0
126997,94214.69,611.60,611.97,-15576,4208,-1392,1,0,0
127033,94205.21,612.10,611.97,-15612,4148,-1492,1,0,0
127069,94208.75,612.13,611.98,-15644,4100,-1452,1,0,0
127105,94205.95,612.37,611.98,-15644,4152,-1408,1,0,0
127140,94208.75,612.13,611.98,-15636,4180,-1384,1,0,0
127180,94209.84,611.82,611.98,-15704,4172,-1244,1,0,0
127216,94203.50,612.59,611.98,-15596,4064,-1388,1,0,0
127252,94211.89,611.85,611.98,-15652,4168,-1428,1,0,0
127288,94212.26,611.82,611.98,-15588,4224,-1432,1,0,0
127324,94206.67,612.31,611.98,-15576,4180,-1396,1,0,0
127360,94208.75,612.03,611.98,-15556,4212,-1540,1,0,0
127395,94215.07,611.57,611.98,-15688,4160,-1472,1,0,0
127431,94214.69,612.59,611.98,-15588,4228,-1356,1,0,0
127467,94212.26,611.82,611.98,-15632,4228,-1312,1,0,0
127503,94208.38,612.16,611.98,-15740,4252,-1312,1,0,0
127543,94208.38,612.16,611.98,-15736,4196,-1412,1,0,0
127578,94213.97,611.60,611.98,-15524,4200,-1440,1,0,0
127613,94211.17,611.91,611.98,-15656,4136,-1620,1,0,0
127666,94208.75,611.88,611.98,-15620,4204,-1456,1,0,0
127702,94208.75,612.13,611.98,-15636,4220,-1448,1,0,0
127737,94212.26,611.82,611.98,-15624,4256,-1400,1,0,0
127773,94214.69,611.57,611.98,-15628,4156,-1388,1,0,0
127809,94207.04,612.28,611.98,-15676,4156,-1472,1,0,0
127845,94212.64,611.54,611.98,-15716,4168,-1392,1,0,0
127884,94215.07,611.57,611.98,-15628,4216,-1388,1,0,0
127920,94209.46,612.06,611.98,-15636,4236,-1520,1,0,0
127955,94207.04,612.28,611.98,-15704,4140,-1408,1,0,0
127991,94219.32,612.06,611.98,-15588,4200,-1512,1,0,0
128027,94206.30,612.34,611.98,-15644,4180,-1332,1,0,0
128063,94205.33,611.93,611.98,-15684,4136,-1404,1,0,0
128100,94216.87,611.41,611.98,-15600,4248,-1432,1,0,0
128136,94212.64,611.78,611.98,-15620,4208,-1400,1,0,0
128172,94210.21,612.00,611.98,-15652,4184,-1376,1,0,0
128210,94210.21,612.43,611.98,-15724,4184,-1424,1,0,0
128246,94213.72,611.69,611.98,-15692,4168,-1468,1,0,0
128282,94212.64,612.28,611.98,-15580,4172,-1416,1,0,0
128318,94206.05,612.37,611.98,-15540,4016,-1464,1,0,0
128354,94210.58,611.97,611.98,-15580,4112,-1384,1,0,0
128390,94213.38,611.75,611.98,-15712,4104,-1484,1,0,0
128425,94214.44,611.63,611.98,-15740,4244,-1420,1,0,0
128461,94205.33,611.93,611.98,-15672,4160,-1540,1,0,0
128497,94216.87,611.41,611.97,-15660,4144,-1536,1,0,0
128533,94211.27,611.91,611.97,-15744,4128,-1340,1,0,0
128573,94209.22,612.09,611.97,-15692,4164,-1388,1,0,0
128609,94214.07,611.69,611.97,-15564,4212,-1332,1,0,0
128645,94210.92,611.93,611.97,-15624,4148,-1408,1,0,0
128680,94211.27,611.91,611.97,-15700,4124,-1412,1,0,0
128716,94214.07,611.66,611.97,-15728,4168,-1400,1,0,0
128752,94205.33,612.43,611.97,-15564,4216,-1236,1,0,0
128788,94206.42,612.40,611.98,-15668,4160,-1416,1,0,0
128824,94204.24,612.53,611.98,-15644,4220,-1460,1,0,0
128860,94203.62,611.97,611.98,-15612,4212,-1412,1,0,0
128900,94203.25,612.61,611.98,-15628,4092,-1448,1,0,0
128935,94207.78,612.21,611.98,-15608,4216,-1436,1,0,0
128971,94213.38,611.72,611.98,-15676,4132,-1548,1,0,0
129007,94208.85,612.15,611.98,-15592,4184,-1436,1,0,0
129043,94214.07,611.66,611.98,-15700,4156,-1460,1,0,0
129079,94208.85,611.87,611.98,-15640,4280,-1532,1,0,0
129115,94207.41,612.25,611.98,-15676,4140,-1460,1,0,0
129150,94213.38,611.72,611.98,-15616,4200,-1424,1,0,0
129186,94214.07,611.63,611.98,-15596,4208,-1472,1,0,0
129226,94204.99,612.28,611.98,-15632,4180,-1492,1,0,0
129262,94211.27,611.91,611.98,-15596,4236,-1428,1,0,0
129298,94207.04,612.28,611.98,-15604,4160,-1360,1,0,0
129334,94216.17,611.47,611.98,-15592,4160,-1432,1,0,0
129379,94207.41,612.49,611.98,-15644,4104,-1616,1,0,0
129415,94207.41,612.25,611.98,-15608,4184,-1468,1,0,0
129451,94216.17,611.47,611.98,-15792,4140,-1384,1,0,0
129486,94208.13,612.00,611.98,-15636,4076,-1476,1,0,0
129522,94205.33,612.43,611.98,-15708,4084,-1500,1,0,0
129558,94204.61,611.50,611.98,-15712,4240,-1416,1,0,0
129598,94214.44,611.63,611.98,-15524,4240,-1440,1,0,0
129634,94211.64,611.87,611.98,-15796,4144,-1392,1,0,0
129670,94210.21,612.00,611.98,-15612,4312,-1408,1,0,0
129705,94210.58,611.97,611.98,-15700,4208,-1468,1,0,0
129741,94216.52,611.44,611.97,-15548,4172,-1472,1,0,0
129777,94208.13,611.93,611.97,-15656,4244,-1484,1,0,0
129813,94207.78,612.21,611.98,-15620,4256,-1420,1,0,0
129849,94216.87,611.41,611.97,-15676,4188,-1552,1,0,0
129884,94207.04,612.40,611.97,-15608,4196,-1452,1,0,0
129924,94204.61,611.97,611.97,-15640,4184,-1516,1,0,0
129959,94213.72,611.69,611.97,-15640,4228,-1448,1,0,0
129995,94210.58,611.97,611.97,-15636,4196,-1280,1,0,0
130031,94205.67,612.40,611.98,-15704,4256,-1532,1,0,0
130067,94208.85,612.12,611.98,-15588,4248,-1456,1,0,0
130103,94205.67,611.87,611.98,-15636,4208,-1420,1,0,0
130139,94207.78,612.21,611.98,-15680,4232,-1508,1,0,0
130174,94206.42,612.33,611.98,-15612,4208,-1404,1,0,0
130210,94208.13,612.18,611.98,-15628,4200,-1444,1,0,0
130250,94214.07,611.66,611.98,-15644,4168,-1416,1,0,0
130286,94208.47,612.15,611.98,-15612,4116,-1420,1,0,0
130322,94214.44,612.12,611.98,-15520,4148,-1624,1,0,0
130365,94204.99,612.46,611.98,-15600,4220,-1424,1,0,0
130400,94204.99,612.46,611.98,-15532,4152,-1512,1,0,0
130436,94207.78,612.18,611.98,-15692,4168,-1416,1,0,0
130471,94211.64,611.87,611.98,-15660,4224,-1480,1,0,0
130507,94211.27,611.91,611.98,-15640,4180,-1376,1,0,0
130543,94209.22,612.09,611.98,-15708,4296,-1480,1,0,0
130583,94210.92,611.93,611.98,-15592,4192,-1428,1,0,0
130619,94211.27,611.91,611.98,-15664,4100,-1432,1,0,0
