Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,agl,agl_kmf,v
39918,94193.71,614.44,612.73,1340,9064,304,1,0,0,20.978,2.44,0.73,0.303030303
39952,94191.64,613.14,612.73,3528,8152,-2856,1,0,0,21.012,1.14,0.73,0
39985,94184.97,614.2,612.73,2300,7308,-2904,1,0,0,21.045,2.2,0.73,0
40022,94194.07,613.43,612.74,2468,8484,-2212,1,0,0,21.082,1.43,0.74,0.27027027
40055,94193.35,613.49,612.74,1392,9640,-136,1,0,0,21.115,1.49,0.74,0
40088,94188.48,613.92,612.75,1976,10092,948,1,0,0,21.148,1.92,0.75,0.303030303
40121,94196.86,613.92,612.75,1836,9240,1564,1,0,0,21.181,1.92,0.75,0
40155,94188.48,614.23,612.76,3124,9576,916,1,0,0,21.215,2.23,0.76,0.294117647
40187,94190.57,614.07,612.76,3172,11352,720,1,0,0,21.247,2.07,0.76,0
40220,94190.57,613.73,612.77,2548,12240,620,1,0,0,21.28,1.73,0.77,0.303030303
40254,94196.86,613.18,612.77,2140,14160,1164,1,0,0,21.314,1.18,0.77,0
40287,94187.05,614.04,612.77,2088,15192,1308,1,0,0,21.347,2.04,0.77,0
40320,94193.35,613.49,612.78,2748,14912,120,1,0,0,21.38,1.49,0.78,0.303030303
40356,94185.32,613.7,612.78,3500,14272,-912,1,0,0,21.416,1.7,0.78,0
40389,94193.71,613.98,612.79,3648,13936,-208,1,0,0,21.449,1.98,0.79,0.303030303
40423,94193.35,613.98,612.79,3540,13204,560,1,0,0,21.483,1.98,0.79,0
40456,94188.85,613.18,612.79,3564,13348,680,1,0,0,21.516,1.18,0.79,0
40488,94193.71,613.52,612.8,3764,14012,-348,1,0,0,21.548,1.52,0.8,0.3125
40521,94195.8,613.27,612.8,4132,13888,-1572,1,0,0,21.581,1.27,0.8,0
40554,94193.35,613.49,612.8,5000,13748,-2380,1,0,0,21.614,1.49,0.8,0
40588,94193.01,613.52,612.81,5424,14400,-1484,1,0,0,21.648,1.52,0.81,0.294117647
40621,94190.9,613.7,612.81,5132,14748,-32,1,0,0,21.681,1.7,0.81,0
40653,94190.21,613.77,612.82,5488,15280,924,1,0,0,21.713,1.77,0.82,0.3125
40847,94193.01,613.14,612.82,6548,17808,2052,1,0,0,21.907,1.14,0.82,0
40892,94198.94,612.99,612.82,4572,20128,3552,1,0,0,21.952,0.99,0.82,0
40927,94199.66,613.43,612.82,4452,18572,1728,1,0,0,21.987,1.43,0.82,0
40963,94198.6,613.02,612.82,5816,15764,-408,1,0,0,22.023,1.02,0.82,0
40997,94192.64,613.55,612.82,5744,15392,-576,1,0,0,22.057,1.55,0.82,0
41033,94193.01,612.99,612.83,4244,14796,1312,1,0,0,22.093,0.99,0.83,0.277777778
41069,94199.66,612.93,612.83,4268,13968,1436,1,0,0,22.129,0.93,0.83,0
41104,94201.74,612.75,612.83,4548,13628,540,1,0,0,22.164,0.75,0.83,0
41148,94190.57,613.3,612.83,4072,11540,-128,1,0,0,22.208,1.3,0.83,0
41183,94193.71,613.46,612.83,6124,10036,-1416,1,0,0,22.243,1.46,0.83,0
41223,94193.71,613.46,612.83,4044,8004,1820,1,0,0,22.283,1.46,0.83,0
41257,94204.88,612.47,612.83,5644,16912,64,1,0,0,22.317,0.47,0.83,0
41293,94199.66,613.02,612.83,-8368,26220,10800,1,0,0,22.353,1.02,0.83,0
41329,94196.15,613.24,612.83,832,26344,-60,1,0,0,22.389,1.24,0.83,0
41365,94198.94,612.99,612.84,-1808,16932,-1880,1,0,0,22.425,0.99,0.84,0.277777778
41401,94199.28,612.96,612.84,5772,6920,-7784,1,0,0,22.461,0.96,0.84,0
41437,94196.5,613.21,612.84,10748,5408,-10540,1,0,0,22.497,1.21,0.84,0
41473,94206.24,612.47,612.84,-1924,10672,5940,1,0,0,22.533,0.47,0.84,0
41508,94195.8,613.27,612.84,-1516,18284,6100,1,0,0,22.568,1.27,0.84,0
41544,94199.28,612.72,612.84,5528,25252,4408,1,0,0,22.604,0.72,0.84,0
41584,94197.86,613.09,612.84,940,18824,1248,1,0,0,22.644,1.09,0.84,0
41620,94200.65,612.78,612.84,7188,11540,-5852,1,0,0,22.68,0.78,0.84,0
41656,94199.66,612.93,612.84,11564,8016,-9788,1,0,0,22.716,0.93,0.84,0
41692,94198.6,612.07,612.84,3604,12472,-348,1,0,0,22.752,0.07,0.84,0
41728,94209.78,612.04,612.83,648,21544,6412,1,0,0,22.788,0.04,0.83,-0.277777778
41762,94206.24,612.35,612.83,-992,25972,8332,1,0,0,22.822,0.35,0.83,0
41798,94201.39,612.81,612.83,1412,20448,1272,1,0,0,22.858,0.81,0.83,0
41834,94198.94,612.99,612.83,9552,13340,-6704,1,0,0,22.894,0.99,0.83,0
41870,94201.02,613.21,612.83,9928,10128,-5944,1,0,0,22.93,1.21,0.83,0
41906,94203.44,612.6,612.83,4956,13900,-12,1,0,0,22.966,0.6,0.83,0
41946,94201.39,612.78,612.83,360,21244,7608,1,0,0,23.006,0.78,0.83,0
41981,94204.19,612.53,612.83,-1776,22084,4324,1,0,0,23.041,0.53,0.83,0
42017,94198.23,612.72,612.83,2716,18696,-564,1,0,0,23.077,0.72,0.83,0
42053,94204.88,612.47,612.83,8260,12696,-6476,1,0,0,23.113,0.47,0.83,0
42089,94204.19,612.53,612.83,10548,11156,-7188,1,0,0,23.149,0.53,0.83,0
42125,94203.44,612.6,612.82,5492,14828,-660,1,0,0,23.185,0.6,0.82,-0.277777778
42161,94212.58,611.79,612.82,1176,21836,6444,1,0,0,23.221,-0.21,0.82,0
42195,94206.99,612.04,612.82,-684,22972,5712,1,0,0,23.255,0.04,0.82,0
42231,94201.39,612.78,612.82,3872,18412,-456,1,0,0,23.291,0.78,0.82,0
42271,94203.44,612.6,612.82,8864,13720,-5300,1,0,0,23.331,0.6,0.82,0
42307,94203.82,612.56,612.81,8704,13768,-3956,1,0,0,23.367,0.56,0.81,-0.277777778
42343,94210.13,612.01,612.81,4612,18984,1556,1,0,0,23.403,0.01,0.81,0
42379,94207.67,612.22,612.81,2648,22156,3068,1,0,0,23.439,0.22,0.81,0
42415,94198.6,612.56,612.81,2112,21416,1636,1,0,0,23.475,0.56,0.81,0
42450,94203.82,612.56,612.81,6028,15680,-2356,1,0,0,23.51,0.56,0.81,0
42486,94201.74,612.75,612.81,7488,12412,-3616,1,0,0,23.546,0.75,0.81,0
42522,94203.82,612.56,612.8,6804,12992,-1692,1,0,0,23.582,0.56,0.8,-0.277777778
42557,94203.82,612.56,612.8,3524,15704,2208,1,0,0,23.617,0.56,0.8,0
42593,94209.41,612.25,612.8,1688,19148,3016,1,0,0,23.653,0.25,0.8,0
42633,94209.41,612.07,612.8,2228,17268,200,1,0,0,23.693,0.07,0.8,0
42669,94201.02,612.81,612.8,4420,14780,-1892,1,0,0,23.729,0.81,0.8,0
42704,94203.82,612.56,612.8,6408,12316,-3484,1,0,0,23.764,0.56,0.8,0
42740,94200.65,612.63,612.8,5372,11956,-1676,1,0,0,23.8,0.63,0.8,0
42807,94198.6,613.02,612.8,2296,16372,2392,1,0,0,23.867,1.02,0.8,0
42843,94203.82,612.56,612.8,2300,16716,1396,1,0,0,23.903,0.56,0.8,0
42878,94203.82,612.56,612.8,3848,15392,-280,1,0,0,23.938,0.56,0.8,0
42914,94203.44,612.6,612.79,5356,13376,-1668,1,0,0,23.974,0.6,0.79,-0.277777778
42950,94204.19,612.04,612.79,5836,13384,-1184,1,0,0,24.01,0.04,0.79,0
42986,94205.86,612.38,612.79,4568,15008,296,1,0,0,24.046,0.38,0.79,0
43025,94211.83,611.86,612.79,3216,17968,1284,1,0,0,24.085,-0.14,0.79,0
43061,94209.03,612.1,612.78,3244,18752,556,1,0,0,24.121,0.1,0.78,-0.277777778
43097,94203.07,612.91,612.78,4656,16544,-620,1,0,0,24.157,0.91,0.78,0
43132,94208.32,612.16,612.78,5908,14528,-924,1,0,0,24.192,0.16,0.78,0
43168,94203.44,612.6,612.78,5848,14420,-100,1,0,0,24.228,0.6,0.78,0
43211,94206.61,612.35,612.78,4048,16848,988,1,0,0,24.271,0.35,0.78,0
43247,94199.56,612.94,612.78,3444,18424,1008,1,0,0,24.307,0.94,0.78,0
43283,94206.61,612.56,612.78,3820,18004,12,1,0,0,24.343,0.56,0.78,0
43318,94209.03,612.1,612.77,4988,16552,-672,1,0,0,24.378,0.1,0.77,-0.285714286
43354,94209.03,612.1,612.77,5540,14940,-532,1,0,0,24.414,0.1,0.77,0
43394,94203.82,612.56,612.77,5068,14756,184,1,0,0,24.454,0.56,0.77,0
43429,94197.14,612.66,612.77,3864,16184,728,1,0,0,24.489,0.66,0.77,0
43465,94205.53,612.41,612.77,3456,16748,628,1,0,0,24.525,0.41,0.77,0
43501,94203.82,612.56,612.77,3968,16148,-96,1,0,0,24.561,0.56,0.77,0
43536,94203.82,612.63,612.77,5176,15004,-868,1,0,0,24.596,0.63,0.77,0
43572,94199.93,612.91,612.77,5312,15392,-612,1,0,0,24.632,0.91,0.77,0
43608,94203.07,612.41,612.77,5052,15820,-404,1,0,0,24.668,0.41,0.77,0
43643,94205.86,612.38,612.76,4368,16816,292,1,0,0,24.703,0.38,0.76,-0.285714286
43679,94206.24,612.35,612.76,3984,17260,1024,1,0,0,24.739,0.35,0.76,0
43715,94197.49,613.06,612.76,3712,16140,1040,1,0,0,24.775,1.06,0.76,0
43755,94203.82,612.32,612.76,4244,14912,-208,1,0,0,24.815,0.32,0.76,0
43790,94206.24,612.35,612.76,4888,14872,-1840,1,0,0,24.85,0.35,0.76,0
43826,94206.61,612.56,612.76,5160,15324,-2244,1,0,0,24.886,0.56,0.76,0
43862,94201.02,612.81,612.76,5048,16700,-1096,1,0,0,24.922,0.81,0.76,0
43897,94206.99,612.28,612.76,4172,16820,992,1,0,0,24.957,0.28,0.76,0
43933,94198.23,612.16,612.76,4112,16500,2104,1,0,0,24.993,0.16,0.76,0
43969,94203.82,612.56,612.75,4532,15592,1428,1,0,0,25.029,0.56,0.75,-0.277777778
44005,94209.41,612.56,612.75,4956,14912,-440,1,0,0,25.065,0.56,0.75,0
44041,94200.65,612.84,612.75,4512,14944,-1384,1,0,0,25.101,0.84,0.75,0
44077,94205.86,612.38,612.75,3976,15732,-1316,1,0,0,25.137,0.38,0.75,0
44115,94207.33,612.25,612.75,3464,16364,-356,1,0,0,25.175,0.25,0.75,0
44151,94207.33,611.54,612.75,3608,15904,324,1,0,0,25.211,-0.46,0.75,0
44187,94204.19,612.53,612.74,4236,14684,684,1,0,0,25.247,0.53,0.74,-0.277777778
44223,94207.33,612.25,612.74,4884,13772,204,1,0,0,25.283,0.25,0.74,0
44259,94208.67,612.04,612.74,5072,14440,-216,1,0,0,25.319,0.04,0.74,0
44295,94210.13,612.01,612.74,4632,15424,-184,1,0,0,25.355,0.01,0.74,0
44331,94207.33,612.25,612.73,4176,16236,368,1,0,0,25.391,0.25,0.73,-0.277777778
44365,94203.82,612.56,612.73,4232,16688,424,1,0,0,25.425,0.56,0.73,0
44401,94206.24,612.35,612.73,4896,17092,136,1,0,0,25.461,0.35,0.73,0
44437,94202.72,612.63,612.73,5044,16584,-40,1,0,0,25.497,0.63,0.73,0
44477,94206.61,613.09,612.73,4660,15852,-184,1,0,0,25.537,1.09,0.73,0
44513,94203.07,612.63,612.73,4340,16700,-136,1,0,0,25.573,0.63,0.73,0
44548,94209.78,612.04,612.73,4320,17100,-412,1,0,0,25.608,0.04,0.73,0
44583,94209.41,612.07,612.73,4716,16660,-392,1,0,0,25.643,0.07,0.73,0
44619,94205.86,612.38,612.72,4624,15768,172,1,0,0,25.679,0.38,0.72,-0.277777778
44655,94203.44,612.07,612.72,4640,15752,424,1,0,0,25.715,0.07,0.72,0
44691,94203.44,612.6,612.72,4244,15968,284,1,0,0,25.751,0.6,0.72,0
44727,94209.41,612.07,612.72,4408,15680,-172,1,0,0,25.787,0.07,0.72,0
44763,94206.24,612.32,612.72,4200,15500,-216,1,0,0,25.823,0.32,0.72,0
44797,94204.19,612.53,612.72,4420,15552,64,1,0,0,25.857,0.53,0.72,0
44847,94198.6,613.02,612.72,4424,15224,272,1,0,0,25.907,1.02,0.72,0
44882,94209.78,611.82,612.71,4528,14960,416,1,0,0,25.942,-0.18,0.71,-0.285714286
44918,94201.02,612.81,612.71,4220,15016,16,1,0,0,25.978,0.81,0.71,0
44954,94198.94,612.99,612.72,4136,15960,52,1,0,0,26.014,0.99,0.72,0.277777778
44990,94203.82,612.63,612.71,4264,16996,-40,1,0,0,26.05,0.63,0.71,-0.277777778
45025,94210.13,612.01,612.71,4600,17292,-280,1,0,0,26.085,0.01,0.71,0
45061,94204.19,612.28,612.71,5040,16884,-256,1,0,0,26.121,0.28,0.71,0
45096,94203.82,612.56,612.71,5104,16616,228,1,0,0,26.156,0.56,0.71,0
45132,94198.94,612.99,612.71,4812,16284,756,1,0,0,26.192,0.99,0.71,0
45168,94201.02,612.28,612.71,4460,16296,576,1,0,0,26.228,0.28,0.71,0
45207,94203.82,613.09,612.71,4392,16180,16,1,0,0,26.267,1.09,0.71,0
45243,94209.41,612.07,612.71,4536,16088,-28,1,0,0,26.303,0.07,0.71,0
45279,94203.44,612.6,612.71,4792,15900,-160,1,0,0,26.339,0.6,0.71,0
45315,94206.99,612.28,612.71,4788,15704,160,1,0,0,26.375,0.28,0.71,0
45350,94210.13,612.01,612.7,4552,16032,296,1,0,0,26.41,0.01,0.7,-0.285714286
45386,94203.44,612.6,612.7,4316,16408,52,1,0,0,26.446,0.6,0.7,0
45421,94206.61,612.32,612.7,4304,16448,-112,1,0,0,26.481,0.32,0.7,0
45457,94205.86,612.38,612.7,4432,16052,-316,1,0,0,26.517,0.38,0.7,0
45493,94203.07,612.32,612.7,4568,15524,-312,1,0,0,26.553,0.32,0.7,0
45529,94203.82,612.56,612.7,4616,15404,-40,1,0,0,26.589,0.56,0.7,0
45569,94206.61,612.32,612.7,4384,15384,208,1,0,0,26.629,0.32,0.7,0
45603,94204.53,612.5,612.69,4080,15680,312,1,0,0,26.663,0.5,0.69,-0.294117647
45639,94203.07,612.6,612.69,4200,15592,-112,1,0,0,26.699,0.6,0.69,0
45707,94206.61,612.32,612.69,4468,15144,-512,1,0,0,26.767,0.32,0.69,0
45750,94207.21,612.27,612.69,4508,15208,-172,1,0,0,26.81,0.27,0.69,0
45786,94207.33,612.32,612.69,4300,15556,0,1,0,0,26.846,0.32,0.69,0
45821,94203.82,612.56,612.69,4252,15928,80,1,0,0,26.881,0.56,0.69,0
45857,94201.02,612.81,612.69,4292,16220,-180,1,0,0,26.917,0.81,0.69,0
45893,94208.67,612.14,612.69,4564,16024,-388,1,0,0,26.953,0.14,0.69,0
45929,94203.44,612.6,612.69,4700,15956,-356,1,0,0,26.989,0.6,0.69,0
45968,94212.21,611.82,612.68,4648,16032,172,1,0,0,27.028,-0.18,0.68,-0.256410256
46004,94203.82,612.35,612.68,4548,15964,232,1,0,0,27.064,0.35,0.68,0
46040,94197.49,613.12,612.68,4376,15936,208,1,0,0,27.1,1.12,0.68,0
46075,94208.67,612.14,612.68,4608,15888,-116,1,0,0,27.135,0.14,0.68,0
46110,94209.41,612.14,612.68,4504,16100,-212,1,0,0,27.17,0.14,0.68,0
46146,94205.53,612.41,612.68,4516,16236,-356,1,0,0,27.206,0.41,0.68,0
46182,94204.19,612.1,612.68,4400,16372,-132,1,0,0,27.242,0.1,0.68,0
46218,94206.61,612.32,612.67,4384,16244,88,1,0,0,27.278,0.32,0.67,-0.277777778
46254,94208.67,612.14,612.67,4500,16100,184,1,0,0,27.314,0.14,0.67,0
46289,94206.24,612.32,612.67,4472,15660,112,1,0,0,27.349,0.32,0.67,0
46328,94206.61,612.07,612.67,4612,15532,-224,1,0,0,27.388,0.07,0.67,0
46364,94207.57,612.23,612.67,4412,15428,-240,1,0,0,27.424,0.23,0.67,0
46400,94205.15,612.44,612.66,4116,15616,-4,1,0,0,27.46,0.44,0.66,-0.277777778
46436,94203.07,612.66,612.66,4124,15584,-40,1,0,0,27.496,0.66,0.66,0
46471,94205.86,612.38,612.66,4440,15704,68,1,0,0,27.531,0.38,0.66,0
46507,94206.24,612.84,612.66,4592,15592,116,1,0,0,27.567,0.84,0.66,0
46542,94203.82,612.56,612.66,4536,15936,40,1,0,0,27.602,0.56,0.66,0
46578,94209.78,612.04,612.66,4636,16172,0,1,0,0,27.638,0.04,0.66,0
46613,94209.41,612.38,612.66,4420,16536,-100,1,0,0,27.673,0.38,0.66,0
46649,94203.44,612.6,612.66,4392,16392,48,1,0,0,27.709,0.6,0.66,0
46689,94202.72,612.66,612.66,4620,16236,52,1,0,0,27.749,0.66,0.66,0
46724,94204.53,612.5,612.66,4712,15904,92,1,0,0,27.784,0.5,0.66,0
46759,94206.61,612.04,612.66,4684,15760,-8,1,0,0,27.819,0.04,0.66,0
46795,94203.82,612.56,612.66,4464,15900,64,1,0,0,27.855,0.56,0.66,0
46831,94206.61,612.32,612.65,4268,15940,-16,1,0,0,27.891,0.32,0.65,-0.277777778
46866,94204.88,612.47,612.65,4220,15632,-28,1,0,0,27.926,0.47,0.65,0
46902,94198.23,613.06,612.66,4456,15744,-52,1,0,0,27.962,1.06,0.66,0.277777778
46938,94198.94,612.5,612.66,4452,15884,12,1,0,0,27.998,0.5,0.66,0
46973,94206.99,612.28,612.65,4464,15908,152,1,0,0,28.033,0.28,0.65,-0.285714286
47009,94204.19,612.53,612.65,4516,15792,316,1,0,0,28.069,0.53,0.65,0
47048,94202.46,612.68,612.65,4572,15888,276,1,0,0,28.108,0.68,0.65,0
47084,94206.99,612.65,612.65,4652,16004,208,1,0,0,28.144,0.65,0.65,0
47120,94209.78,612.04,612.65,4660,16148,-96,1,0,0,28.18,0.04,0.65,0
47156,94206.99,612.28,612.65,4648,16072,-136,1,0,0,28.216,0.28,0.65,0
47191,94206.61,612.28,612.65,4448,16076,-56,1,0,0,28.251,0.28,0.65,0
47226,94201.74,612.75,612.65,4372,15908,224,1,0,0,28.286,0.75,0.65,0
47262,94207.67,611.79,612.64,4308,15960,156,1,0,0,28.322,-0.21,0.64,-0.277777778
47298,94210.47,611.97,612.64,4536,15828,-64,1,0,0,28.358,-0.03,0.64,0
47333,94205.63,612.4,612.64,4448,15672,-148,1,0,0,28.393,0.4,0.64,0
47369,94209.78,611.97,612.64,4500,15716,-160,1,0,0,28.429,-0.03,0.64,0
47409,94204.19,613.02,612.64,4372,15604,56,1,0,0,28.469,1.02,0.64,0
47444,94204.88,612.47,612.64,4320,15576,212,1,0,0,28.504,0.47,0.64,0
47479,94204.19,612.53,612.64,4464,15676,204,1,0,0,28.539,0.53,0.64,0
47515,94204.19,612.5,612.64,4424,15660,-72,1,0,0,28.575,0.5,0.64,0
47551,94201.39,612.78,612.64,4540,15508,-96,1,0,0,28.611,0.78,0.64,0
47587,94204.19,612.53,612.64,4404,15796,-132,1,0,0,28.647,0.53,0.64,0
47622,94200.28,612.88,612.64,4368,15916,-116,1,0,0,28.682,0.88,0.64,0
47657,94204.19,612.53,612.64,4456,16068,112,1,0,0,28.717,0.53,0.64,0
47700,94198.23,612.32,612.64,4364,15804,-140,1,0,0,28.76,0.32,0.64,0
47736,94209.78,612.04,612.64,4592,15792,-8,1,0,0,28.796,0.04,0.64,0
47775,94203.44,612.6,612.64,4532,15740,-88,1,0,0,28.835,0.6,0.64,0
47811,94204.19,612.53,612.63,4364,15552,-256,1,0,0,28.871,0.53,0.63,-0.277777778
47847,94206.99,611.82,612.63,4276,15640,-292,1,0,0,28.907,-0.18,0.63,0
47883,94204.53,612.5,612.63,4360,15892,-52,1,0,0,28.943,0.5,0.63,0
47918,94207.67,612.22,612.63,4652,16552,12,1,0,0,28.978,0.22,0.63,0
47953,94203.07,612.6,612.63,4804,16936,124,1,0,0,29.013,0.6,0.63,0
47989,94206.61,612.32,612.63,4840,17484,156,1,0,0,29.049,0.32,0.63,0
48025,94212.92,612.5,612.63,4944,18116,-104,1,0,0,29.085,0.5,0.63,0
48061,94204.53,612.5,612.63,5600,19748,-404,1,0,0,29.121,0.5,0.63,0
48096,94201.02,612.81,612.63,6324,20628,-472,1,0,0,29.156,0.81,0.63,0
48136,94204.19,612.53,612.63,6284,20896,-208,1,0,0,29.196,0.53,0.63,0
48172,94203.44,612.84,612.63,5996,21680,292,1,0,0,29.232,0.84,0.63,0
48206,94208.05,612.19,612.63,5536,21884,608,1,0,0,29.266,0.19,0.63,0
48242,94198.6,613.02,612.63,5296,21156,292,1,0,0,29.302,1.02,0.63,0
48278,94201.74,613.09,612.63,5344,20216,552,1,0,0,29.338,1.09,0.63,0
48314,94201.02,612.81,612.63,5684,18364,184,1,0,0,29.374,0.81,0.63,0
48349,94203.44,612.6,612.63,5380,18020,400,1,0,0,29.409,0.6,0.63,0
48385,94200.65,612.78,612.63,4508,18852,588,1,0,0,29.445,0.78,0.63,0
48420,94195.06,613.34,612.63,5244,17680,-396,1,0,0,29.48,1.34,0.63,0
48456,94202.72,612.63,612.63,4512,18012,764,1,0,0,29.516,0.63,0.63,0
48495,94203.44,612.6,612.63,4488,14232,620,1,0,0,29.555,0.6,0.63,0
48531,94200.65,612.81,612.63,4884,15236,1144,1,0,0,29.591,0.81,0.63,0
48598,94199.93,612.91,612.64,4520,13840,-172,1,0,0,29.658,0.91,0.64,0.149253731
48633,94197.49,613.12,612.64,3484,15616,352,1,0,0,29.693,1.12,0.64,0
48669,94197.49,613.15,612.64,2972,13136,-108,1,0,0,29.729,1.15,0.64,0
48704,94194.35,613.4,612.64,3232,13136,-644,1,0,0,29.764,1.4,0.64,0
48750,94196.77,613.12,612.64,3540,11896,-344,1,0,0,29.81,1.12,0.64,0
48785,94197.49,613.12,612.65,3652,10952,-56,1,0,0,29.845,1.12,0.65,0.285714286
48821,94196.77,612.94,612.65,3708,10300,-112,1,0,0,29.881,0.94,0.65,0
48857,94201.61,612.76,612.65,3836,10652,72,1,0,0,29.917,0.76,0.65,0
48896,94200.89,612.72,612.65,3292,12364,240,1,0,0,29.956,0.72,0.65,0
48931,94193.6,613.46,612.65,2848,13640,-76,1,0,0,29.991,1.46,0.65,0
48967,94198.44,613.53,612.65,3096,13876,-700,1,0,0,30.027,1.53,0.65,0
49003,94198.82,613,612.66,3332,13064,-1264,1,0,0,30.063,1,0.66,0.277777778
49038,94195.64,613.28,612.66,4268,11784,-1944,1,0,0,30.098,1.28,0.66,0
49074,94197.72,612.92,612.66,4316,13044,-1136,1,0,0,30.134,0.92,0.66,0
49110,94194.55,613.38,612.66,3904,13812,416,1,0,0,30.17,1.38,0.66,0
49145,94195.3,613.31,612.66,3468,15364,1568,1,0,0,30.205,1.31,0.66,0
49181,94197.35,613.2,612.67,3196,16136,1068,1,0,0,30.241,1.2,0.67,0.277777778
49216,94193.84,613.44,612.67,4160,15608,-700,1,0,0,30.276,1.44,0.67,0
49256,94196.28,613.23,612.67,4968,14892,-1912,1,0,0,30.316,1.23,0.67,0
49292,94202.22,612.7,612.67,4844,15404,-1380,1,0,0,30.352,0.7,0.67,0
49327,94193.5,613.48,612.68,4424,16796,188,1,0,0,30.387,1.48,0.68,0.285714286
49362,94193.12,613.51,612.68,4280,17632,1404,1,0,0,30.422,1.51,0.68,0
49398,94197.59,613.02,612.68,4180,17940,1084,1,0,0,30.458,1.02,0.68,0
49434,94199.42,612.95,612.68,4796,17244,-108,1,0,0,30.494,0.95,0.68,0
49469,94199.42,612.95,612.68,5296,16372,-1352,1,0,0,30.529,0.95,0.68,0
49505,94199.8,612.95,612.68,5112,15764,-1440,1,0,0,30.565,0.95,0.68,0
49541,94200.14,612.89,612.68,4500,16548,-144,1,0,0,30.601,0.89,0.68,0
49581,94197,613.17,612.69,4008,16540,788,1,0,0,30.641,1.17,0.69,0.25
49615,94199.42,612.95,612.69,4012,16352,1044,1,0,0,30.675,0.95,0.69,0
49651,94198.71,612.95,612.69,4532,15684,176,1,0,0,30.711,0.95,0.69,0
49687,94203.18,612.62,612.69,4828,15552,-612,1,0,0,30.747,0.62,0.69,0
49722,94198.71,613.02,612.69,4816,16032,-816,1,0,0,30.782,1.02,0.69,0
49758,94196.64,613.2,612.69,4256,16664,-68,1,0,0,30.818,1.2,0.69,0
49794,94198.33,613.05,612.69,3960,17124,364,1,0,0,30.854,1.05,0.69,0
49829,94206.72,613.33,612.69,3980,15976,560,1,0,0,30.889,1.33,0.69,0
49864,94197.96,613.08,612.7,4440,15136,92,1,0,0,30.924,1.08,0.7,0.285714286
49900,94203.56,612.58,612.7,4796,14668,-192,1,0,0,30.96,0.58,0.7,0
49940,94192.75,613.54,612.7,4796,15720,220,1,0,0,31,1.54,0.7,0
49975,94204.67,613.02,612.7,4572,17404,384,1,0,0,31.035,1.02,0.7,0
50011,94197.96,613.08,612.7,3880,17352,332,1,0,0,31.071,1.08,0.7,0
50046,94194.8,613.36,612.7,4544,18060,56,1,0,0,31.106,1.36,0.7,0
50081,94192.75,613.51,612.71,4892,16812,-492,1,0,0,31.141,1.51,0.71,0.285714286
50117,94198.33,613.05,612.71,5696,16488,-532,1,0,0,31.177,1.05,0.71,0
50153,94197.96,613.33,612.71,5504,17932,388,1,0,0,31.213,1.33,0.71,0
50189,94198.33,613.05,612.71,5000,17532,628,1,0,0,31.249,1.05,0.71,0
50224,94193.84,613.44,612.72,4476,18176,724,1,0,0,31.284,1.44,0.72,0.285714286
50259,94198.71,613.2,612.72,4544,16924,64,1,0,0,31.319,1.2,0.72,0
50307,94194.21,613.41,612.72,4472,15204,-556,1,0,0,31.367,1.41,0.72,0
50342,94202.6,612.67,612.72,4848,15056,-524,1,0,0,31.402,0.67,0.72,0
50378,94196.28,613.23,612.72,4376,14896,180,1,0,0,31.438,1.23,0.72,0
50414,94202.22,613.2,612.72,4064,15620,468,1,0,0,31.474,1.2,0.72,0
50449,94202.22,612.7,612.72,3668,15344,248,1,0,0,31.509,0.7,0.72,0
50485,94196.64,613.2,612.73,3704,14208,-120,1,0,0,31.545,1.2,0.73,0.277777778
50521,94196.64,613.2,612.73,3976,13620,-472,1,0,0,31.581,1.2,0.73,0
50555,94199.42,612.95,612.73,4228,13384,-444,1,0,0,31.615,0.95,0.73,0
50591,94197.35,612.89,612.73,4008,13524,-420,1,0,0,31.651,0.89,0.73,0
50627,94197.35,613.13,612.73,3816,13824,-116,1,0,0,31.687,1.13,0.73,0
50666,94196.64,613.17,612.73,3852,14844,280,1,0,0,31.726,1.17,0.73,0
50702,94200.52,612.85,612.73,3472,14668,292,1,0,0,31.762,0.85,0.73,0
50738,94197,613.41,612.74,4052,15412,-176,1,0,0,31.798,1.41,0.74,0.277777778
50774,94188.62,613.91,612.74,4356,15104,-484,1,0,0,31.834,1.91,0.74,0
50808,94193.84,613.44,612.74,4600,15332,-376,1,0,0,31.868,1.44,0.74,0
50844,94193.84,613.1,612.74,4444,15696,-232,1,0,0,31.904,1.1,0.74,0
50880,94194.21,613.41,612.75,4120,15180,-36,1,0,0,31.94,1.41,0.75,0.277777778
50915,94194.92,613.35,612.75,4324,15764,368,1,0,0,31.975,1.35,0.75,0
50951,94202.22,612.67,612.75,5216,16888,212,1,0,0,32.011,0.67,0.75,0
50987,94197.35,613.13,612.75,5244,17368,360,1,0,0,32.047,1.13,0.75,0
51025,94198.1,613.07,612.75,4976,17616,-36,1,0,0,32.085,1.07,0.75,0
51061,94198.1,613.07,612.75,4528,17536,-392,1,0,0,32.121,1.07,0.75,0
51097,94194.92,613.48,612.76,4220,17000,-260,1,0,0,32.157,1.48,0.76,0.277777778
51132,94203.69,612.57,612.76,4344,16216,116,1,0,0,32.192,0.57,0.76,0
51168,94202.22,613.69,612.76,4684,15584,704,1,0,0,32.228,1.69,0.76,0
