Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,apo_kmf,agl,agl_kmf,apo
38033,94370.67,597.28,597.58,10648,13344,-484,1,0,0,20.94,0,1.28,0.58,0
38069,94371.05,597.8,597.58,10724,13324,-424,1,0,0,20.976,0,1.8,0.58,0
38106,94378.33,597.16,597.58,10120,12724,-420,1,0,0,21.013,0,1.16,0.58,0
38141,94367.52,598.12,597.58,9964,12292,-596,1,0,0,21.048,0,2.12,0.58,0
38177,94372,597.72,597.58,10504,13172,-492,1,0,0,21.084,0,1.72,0.58,0
38213,94372.38,597.66,597.58,10832,13284,-840,1,0,0,21.12,0,1.66,0.58,0
38249,94371.25,597.79,597.58,10072,13032,-692,1,0,0,21.156,0,1.79,0.58,0
38286,94371.63,597.69,597.58,9788,12604,-612,1,0,0,21.193,0,1.69,0.58,0
38325,94369.21,596.98,597.58,10172,12832,-212,1,0,0,21.232,0,0.98,0.58,0
38362,94373.7,597.57,597.58,10472,13192,-292,1,0,0,21.269,0,1.57,0.58,0
38397,94370.91,597.82,597.58,10236,13584,-420,1,0,0,21.304,0,1.82,0.58,0
38433,94371.25,597.79,597.58,10132,13616,-468,1,0,0,21.34,0,1.79,0.58,0
38469,94371.25,597.79,597.58,9892,12916,-148,1,0,0,21.376,0,1.79,0.58,0
38505,94372.97,597.6,597.58,9588,12308,104,1,0,0,21.412,0,1.6,0.58,0
38542,94369.82,597.91,597.59,10440,12892,360,1,0,0,21.449,0.01,1.91,0.59,0.01
38578,94366.65,597.91,597.59,10396,12476,400,1,0,0,21.485,0,1.91,0.59,0
38622,94372.6,597.67,597.59,10568,12732,528,1,0,0,21.529,0,1.67,0.59,0
38658,94370.91,598.06,597.59,10520,13180,436,1,0,0,21.565,0,2.06,0.59,0
38697,94367.02,598.16,597.59,10316,13376,252,1,0,0,21.604,0,2.16,0.59,0
38733,94370.19,597.91,597.59,10296,13188,464,1,0,0,21.64,0,1.91,0.59,0
38769,94373.7,597.57,597.59,10480,13540,348,1,0,0,21.676,0,1.57,0.59,0
38805,94369.1,598.16,597.6,10304,13120,168,1,0,0,21.712,0.01,2.16,0.6,0.01
38841,94369.44,597.95,597.6,10340,12676,40,1,0,0,21.748,0,1.95,0.6,0
38878,94369.82,598.16,597.6,10140,13172,-144,1,0,0,21.785,0,2.16,0.6,0
38914,94369.1,597.98,597.6,10596,13288,-304,1,0,0,21.821,0,1.98,0.6,0
38949,94369.1,597.98,597.6,10440,12492,-376,1,0,0,21.856,0,1.98,0.6,0
38985,94369.44,597.95,597.6,10152,13228,-296,1,0,0,21.892,0,1.95,0.6,0
39021,94369.44,597.95,597.61,10644,12936,-496,1,0,0,21.928,0.01,1.95,0.61,0.01
39061,94376.11,597.36,597.6,10176,13360,-268,1,0,0,21.968,-0.01,1.36,0.6,-0.01
39097,94369.44,597.24,597.6,10104,12948,-264,1,0,0,22.004,0,1.24,0.6,0
39133,94365.55,598.29,597.61,10208,13100,-448,1,0,0,22.04,0.01,2.29,0.61,0.01
39170,94377.46,597.24,597.6,9996,13376,-128,1,0,0,22.077,-0.01,1.24,0.6,-0.01
39205,94367.97,598.08,597.61,10236,13400,-184,1,0,0,22.112,0.01,2.08,0.61,0.01
39250,94369.44,597.95,597.61,10340,13044,-76,1,0,0,22.157,0,1.95,0.61,0
39293,94372.22,597.27,597.61,10072,13132,68,1,0,0,22.2,0,1.27,0.61,0
39329,94371.89,597.73,597.61,10092,13224,88,1,0,0,22.236,0,1.73,0.61,0
39365,94377.09,597.73,597.61,10388,13156,-88,1,0,0,22.272,0,1.73,0.61,0
39401,94372.22,597.7,597.61,10012,13356,-32,1,0,0,22.308,0,1.7,0.61,0
39441,94373.92,597.55,597.61,10028,12908,-24,1,0,0,22.348,0,1.55,0.61,0
39477,94374.67,597.48,597.61,10068,12980,32,1,0,0,22.384,0,1.48,0.61,0
39513,94371.14,597.76,597.61,9808,12928,112,1,0,0,22.42,0,1.76,0.61,0
39548,94377.09,597.27,597.61,10244,13580,248,1,0,0,22.455,0,1.27,0.61,0
39584,94369.44,597.83,597.61,10124,13220,160,1,0,0,22.491,0,1.83,0.61,0
39620,94371.89,597.73,597.61,9744,13164,156,1,0,0,22.527,0,1.73,0.61,0
39657,94370.76,597.83,597.61,9840,13016,12,1,0,0,22.564,0,1.83,0.61,0
39693,94373.92,597.55,597.61,9948,13424,152,1,0,0,22.6,0,1.55,0.61,0
39729,94365.92,598.26,597.61,9972,13208,212,1,0,0,22.636,0,2.26,0.61,0
39764,94374.3,597.98,597.61,9736,13344,100,1,0,0,22.671,0,1.98,0.61,0
39803,94371.51,597.98,597.61,9672,13100,96,1,0,0,22.71,0,1.98,0.61,0
39859,94371.89,597.73,597.61,10088,13448,260,1,0,0,22.766,0,1.73,0.61,0
39895,94369.44,597.98,597.62,9560,13476,320,1,0,0,22.802,0.01,1.98,0.62,0.01
39930,94371.51,597.76,597.62,9712,13084,168,1,0,0,22.837,0,1.76,0.62,0
39966,94369.82,597.98,597.62,9532,13352,240,1,0,0,22.873,0,1.98,0.62,0
40002,94372.6,597.67,597.62,8476,13244,124,1,0,0,22.909,0,1.67,0.62,0
40038,94367.75,598.1,597.62,9596,13960,340,1,0,0,22.945,0,2.1,0.62,0
40074,94375.77,597.26,597.62,10300,14164,496,1,0,0,22.981,0,1.26,0.62,0
40110,94374.04,597.54,597.62,9692,13380,260,1,0,0,23.017,0,1.54,0.62,0
40145,94375.77,598.62,597.62,10252,13252,188,1,0,0,23.052,0,2.62,0.62,0
40267,94370.53,597.85,597.62,10008,13364,32,1,0,0,23.174,0,1.85,0.62,0
40306,94375.39,597.42,597.62,9888,13180,56,1,0,0,23.213,0,1.42,0.62,0
40344,94370.53,597.91,597.62,9652,12912,-168,1,0,0,23.251,0,1.91,0.62,0
40382,94370.19,597.88,597.63,10136,13020,36,1,0,0,23.289,0.01,1.88,0.63,0.01
40420,94376.11,597.36,597.62,10172,12736,220,1,0,0,23.327,-0.01,1.36,0.62,-0.01
40459,94372.97,597.63,597.62,9992,12372,340,1,0,0,23.366,0,1.63,0.62,0
40497,94370.19,597.91,597.63,9832,12136,516,1,0,0,23.404,0.01,1.91,0.63,0.01
40535,94370.91,597.82,597.63,10548,12560,332,1,0,0,23.442,0,1.82,0.63,0
40573,94365.67,598.28,597.63,10392,12884,360,1,0,0,23.48,0,2.28,0.63,0
40611,94364.61,597.88,597.63,10416,12592,388,1,0,0,23.518,0,1.88,0.63,0
40653,94371.25,597.79,597.63,10588,12904,476,1,0,0,23.56,0,1.79,0.63,0
40692,94367.39,597.91,597.63,10740,13364,284,1,0,0,23.599,0,1.91,0.63,0
40730,94373.7,597.57,597.63,10724,13648,-200,1,0,0,23.637,0,1.57,0.63,0
40769,94373.7,597.57,597.63,10768,13572,-148,1,0,0,23.676,0,1.57,0.63,0
40808,94370.19,597.88,597.63,10216,13176,-200,1,0,0,23.715,0,1.88,0.63,0
40847,94370.91,597.91,597.63,10272,13076,-316,1,0,0,23.754,0,1.91,0.63,0
40885,94370.53,597.85,597.63,10652,12816,-408,1,0,0,23.792,0,1.85,0.63,0
40924,94369.82,597.91,597.64,10628,12944,-296,1,0,0,23.831,0.01,1.91,0.64,0.01
40963,94364.61,598.37,597.64,10292,12792,-520,1,0,0,23.87,0,2.37,0.64,0
41005,94375.02,597.46,597.64,9804,13108,-580,1,0,0,23.912,0,1.46,0.64,0
41043,94375.39,597.42,597.64,10448,13628,-724,1,0,0,23.95,0,1.42,0.64,0
41082,94373.32,597.82,597.64,10124,13576,-788,1,0,0,23.989,0,1.82,0.64,0
41120,94368.12,598.06,597.64,9764,13504,-812,1,0,0,24.027,0,2.06,0.64,0
41159,94368.46,598.03,597.64,10272,13248,-1224,1,0,0,24.066,0,2.03,0.64,0
41198,94371.25,597.79,597.64,9844,12164,-2084,1,0,0,24.105,0,1.79,0.64,0
41236,94368.46,598.21,597.64,10084,13296,-600,1,0,0,24.143,0,2.21,0.64,0
41275,94371.63,597.75,597.64,9088,12604,-1004,1,0,0,24.182,0,1.75,0.64,0
41314,94371.25,597.79,597.64,9364,13268,108,1,0,0,24.221,0,1.79,0.64,0
41352,94366.42,598.21,597.65,10412,13540,-464,1,0,0,24.259,0.01,2.21,0.65,0.01
41395,94371.25,597.79,597.65,11148,13680,-1244,1,0,0,24.302,0,1.79,0.65,0
41434,94372.75,597.66,597.65,9688,14044,-1028,1,0,0,24.341,0,1.66,0.65,0
41472,94367.17,598.25,597.65,9512,13508,-928,1,0,0,24.379,0,2.25,0.65,0
41510,94375.17,597.44,597.65,9540,13540,-1012,1,0,0,24.417,0,1.44,0.65,0
41549,94378.33,597.16,597.65,9592,13760,-868,1,0,0,24.456,0,1.16,0.65,0
41587,94369.96,597.9,597.65,9728,13480,-756,1,0,0,24.494,0,1.9,0.65,0
41626,94378.33,597.2,597.65,9580,13584,-996,1,0,0,24.533,0,1.2,0.65,0
41665,94366.42,598.21,597.65,9064,14068,-696,1,0,0,24.572,0,2.21,0.65,0
41703,94372.75,597.66,597.65,9048,13292,-612,1,0,0,24.61,0,1.66,0.65,0
41742,94372.38,597.69,597.65,9476,13652,-316,1,0,0,24.649,0,1.69,0.65,0
41784,94367.17,598.15,597.65,9476,14040,-812,1,0,0,24.691,0,2.15,0.65,0
41823,94374.6,597.49,597.65,9264,13732,-752,1,0,0,24.73,0,1.49,0.65,0
41862,94376.64,597.31,597.65,10152,13584,-616,1,0,0,24.769,0,1.31,0.65,0
41900,94376.64,597.31,597.65,9148,13856,-24,1,0,0,24.807,0,1.31,0.65,0
41938,94367.17,598.15,597.65,9116,13904,-740,1,0,0,24.845,0,2.15,0.65,0
41977,94376.64,597.31,597.65,9404,14148,-432,1,0,0,24.884,0,1.31,0.65,0
42015,94383.28,597.49,597.65,11260,13780,-1044,1,0,0,24.922,0,1.49,0.65,0
42054,94368.27,598.05,597.65,9792,14196,-804,1,0,0,24.961,0,2.05,0.65,0
42093,94369.33,597.96,597.65,8744,13408,-1112,1,0,0,25,0,1.96,0.65,0
42131,94367.89,598.08,597.65,10676,14064,-72,1,0,0,25.038,0,2.08,0.65,0
42174,94372.12,597.71,597.65,8540,13664,304,1,0,0,25.081,0,1.71,0.65,0
42213,94371.05,597.77,597.65,13736,14632,-4208,1,0,0,25.12,0,1.77,0.65,0
42251,94368.27,597.07,597.65,8740,13744,324,1,0,0,25.158,0,1.07,0.65,0
42290,94375.28,597.43,597.65,7748,13828,0,1,0,0,25.197,0,1.43,0.65,0
42328,94372.87,597.65,597.65,10244,13968,-1460,1,0,0,25.235,0,1.65,0.65,0
42366,94372.87,597.68,597.65,9364,14176,-820,1,0,0,25.273,0,1.68,0.65,0
42405,94371.8,597.74,597.65,9604,14024,-612,1,0,0,25.312,0,1.74,0.65,0
42443,94369.02,597.98,597.65,8340,14184,-884,1,0,0,25.35,0,1.98,0.65,0
42482,94366.91,598.17,597.65,8368,14892,-636,1,0,0,25.389,0,2.17,0.65,0
42521,94370.82,597.96,597.65,7272,14368,-1180,1,0,0,25.428,0,1.96,0.65,0
42563,94376.41,597.33,597.65,9124,15060,-104,1,0,0,25.47,0,1.33,0.65,0
42602,94373.25,597.83,597.65,9568,14616,0,1,0,0,25.509,0,1.83,0.65,0
42640,94373.61,597.58,597.65,8048,14796,-752,1,0,0,25.547,0,1.58,0.65,0
42679,94370.46,597.86,597.65,9460,16428,-976,1,0,0,25.586,0,1.86,0.65,0
42718,94364.87,598.35,597.66,9672,15564,-256,1,0,0,25.625,0.01,2.35,0.66,0.01
42756,94373.25,597.92,597.66,11432,15268,1108,1,0,0,25.663,0,1.92,0.66,0
42795,94370.08,597.89,597.66,11172,15124,3112,1,0,0,25.702,0,1.89,0.66,0
42833,94371.55,597.76,597.66,9864,14292,3072,1,0,0,25.74,0,1.76,0.66,0
42871,94374.33,597.52,597.66,9352,11168,4952,1,0,0,25.778,0,1.52,0.66,0
42914,94371.55,597.76,597.66,8648,10804,6756,1,0,0,25.821,0,1.76,0.66,0
42952,94371.17,597.79,597.66,8872,13636,6020,1,0,0,25.859,0,1.79,0.66,0
42991,94372.3,597.55,597.66,9640,11344,5592,1,0,0,25.898,0,1.55,0.66,0
43030,94373.02,597.63,597.66,8524,12716,6100,1,0,0,25.937,0,1.63,0.66,0
43068,94366.35,598.22,597.66,6872,10336,6644,1,0,0,25.975,0,2.22,0.66,0
43107,94363.92,598.43,597.66,7016,11368,7516,1,0,0,26.014,0,2.43,0.66,0
43146,94363.17,597.73,597.66,7948,12984,7064,1,0,0,26.053,0,1.73,0.66,0
43184,94363.92,598.43,597.67,6660,11864,8460,1,0,0,26.091,0.01,2.43,0.67,0.01
43223,94364.13,598.41,597.67,6504,10760,8676,1,0,0,26.13,0,2.41,0.67,0
43260,94375.08,597.45,597.67,3328,9368,9172,1,0,0,26.167,0,1.45,0.67,0
43303,94371.55,597.76,597.67,4520,9520,10772,1,0,0,26.21,0,1.76,0.67,0
43341,94372.3,597.7,597.67,4380,8448,9388,1,0,0,26.248,0,1.7,0.67,0
43380,94369.5,597.7,597.67,3228,9444,9712,1,0,0,26.287,0,1.7,0.67,0
43427,94375.8,597.39,597.67,2000,9700,11168,1,0,0,26.334,0,1.39,0.67,0
43466,94366.71,598.19,597.67,2972,9020,11264,1,0,0,26.373,0,2.19,0.67,0
43513,94372.3,597.7,597.67,2172,8376,11448,1,0,0,26.42,0,1.7,0.67,0
43551,94367.43,598.16,597.67,3956,8328,10652,1,0,0,26.458,0,2.16,0.67,0
43590,94367.43,598.12,597.67,5828,10132,12012,1,0,0,26.497,0,2.12,0.67,0
43629,94373.02,597.63,597.67,3452,9832,11528,1,0,0,26.536,0,1.63,0.67,0
43687,94369.13,597.98,597.68,6060,11220,12984,1,0,0,26.594,0.01,1.98,0.68,0.01
43729,94364.64,598.62,597.68,4148,9496,12000,1,0,0,26.636,0,2.62,0.68,0
43768,94370.6,597.85,597.68,2760,8532,10668,1,0,0,26.675,0,1.85,0.68,0
43807,94371.92,597.73,597.68,5176,9232,11020,1,0,0,26.714,0,1.73,0.68,0
43845,94378.6,597.11,597.68,5764,10312,12024,1,0,0,26.752,0,1.11,0.68,0
43884,94367.81,597.6,597.68,5704,9964,11380,1,0,0,26.791,0,1.6,0.68,0
43922,94372.67,597.66,597.68,5764,9212,10676,1,0,0,26.829,0,1.66,0.68,0
43961,94366.71,598.19,597.68,6108,10540,10692,1,0,0,26.868,0,2.19,0.68,0
44000,94370.94,597.81,597.68,8612,11100,7068,1,0,0,26.907,0,1.81,0.68,0
44038,94367.09,597.91,597.68,6336,10968,11368,1,0,0,26.945,0,1.91,0.68,0
44077,94370.22,597.88,597.68,6752,10440,9432,1,0,0,26.984,0,1.88,0.68,0
44119,94370.6,597.85,597.68,5652,9764,9112,1,0,0,27.026,0,1.85,0.68,0
44165,94372.67,597.66,597.68,7068,10928,9188,1,0,0,27.072,0,1.66,0.68,0
44203,94368.9,597.99,597.68,7660,11192,9524,1,0,0,27.11,0,1.99,0.68,0
44241,94370.22,597.78,597.68,6624,10420,9092,1,0,0,27.148,0,1.78,0.68,0
44279,94363.92,598.43,597.69,8416,10924,9032,1,0,0,27.186,0.01,2.43,0.69,0.01
44318,94376.17,597.35,597.69,7816,11456,9044,1,0,0,27.225,0,1.35,0.69,0
44357,94374.48,597.53,597.68,8784,9824,7428,1,0,0,27.264,-0.01,1.53,0.68,-0.01
44395,94368.53,598.03,597.69,7224,10376,12272,1,0,0,27.302,0.01,2.03,0.69,0.01
44434,94371.32,597.78,597.69,6808,11372,10920,1,0,0,27.341,0,1.78,0.69,0
44473,94370.6,597.85,597.69,6648,10584,9496,1,0,0,27.38,0,1.85,0.69,0
44515,94372.03,597.72,597.69,9272,10984,7764,1,0,0,27.422,0,1.72,0.69,0
44554,94367.81,598.09,597.69,8120,11192,8564,1,0,0,27.461,0,2.09,0.69,0
44592,94368.9,598.03,597.69,4852,9808,9736,1,0,0,27.499,0,2.03,0.69,0
44631,94366.46,598.21,597.69,8188,10944,8780,1,0,0,27.538,0,2.21,0.69,0
44668,94369.25,597.96,597.69,7404,11312,9116,1,0,0,27.575,0,1.96,0.69,0
44707,94369.25,597.96,597.69,7672,11380,8692,1,0,0,27.614,0,1.96,0.69,0
44745,94364.41,598.21,597.7,7300,9940,8064,1,0,0,27.652,0.01,2.21,0.7,0.01
44784,94368.53,598.03,597.7,7088,10320,8464,1,0,0,27.691,0,2.03,0.7,0
44823,94366.83,598.18,597.7,5120,10948,10016,1,0,0,27.73,0,2.18,0.7,0
44861,94377.99,597.19,597.7,8164,8564,8032,1,0,0,27.768,0,1.19,0.7,0
44904,94375.21,597.44,597.7,8276,11116,8860,1,0,0,27.811,0,1.44,0.7,0
44942,94376.67,597.31,597.69,7828,9944,8480,1,0,0,27.849,-0.01,1.31,0.69,-0.01
44981,94366.83,598.11,597.7,8696,10268,8176,1,0,0,27.888,0.01,2.11,0.7,0.01
45019,94370,597.9,597.7,8324,11436,8352,1,0,0,27.926,0,1.9,0.7,0
45058,94367.58,598.11,597.7,8472,9260,6956,1,0,0,27.965,0,2.11,0.7,0
45096,94367.58,598.11,597.7,9452,10076,6764,1,0,0,28.003,0,2.11,0.7,0
45134,94364.78,598.85,597.7,9488,11252,6940,1,0,0,28.041,0,2.85,0.7,0
45173,94370,597.9,597.7,10632,10824,6184,1,0,0,28.08,0,1.9,0.7,0
45211,94367.58,598.11,597.71,12620,11304,6964,1,0,0,28.118,0.01,2.11,0.71,0.01
45254,94365.16,598.32,597.71,10704,11276,6820,1,0,0,28.161,0,2.32,0.71,0
45292,94365.5,598.3,597.71,10324,10800,6244,1,0,0,28.199,0,2.3,0.71,0
45331,94367.96,597.95,597.71,10084,10792,5780,1,0,0,28.238,0,1.95,0.71,0
45369,94365.5,598.3,597.71,9852,11024,5448,1,0,0,28.276,0,2.3,0.71,0
45408,94371.09,597.8,597.71,10664,11268,5120,1,0,0,28.315,0,1.8,0.71,0
45447,94371.09,597.8,597.71,10964,11328,4836,1,0,0,28.354,0,1.8,0.71,0
45485,94373.88,597.8,597.71,10716,12012,2300,1,0,0,28.392,0,1.8,0.71,0
45523,94378.51,597.15,597.71,11824,12620,3996,1,0,0,28.43,0,1.15,0.71,0
45562,94366.25,598.23,597.71,11612,11480,3952,1,0,0,28.469,0,2.23,0.71,0
45600,94372.21,597.7,597.71,10500,11568,3624,1,0,0,28.507,0,1.7,0.71,0
45643,94372.21,597.7,597.71,11844,11968,4004,1,0,0,28.55,0,1.7,0.71,0
45681,94377.05,597.28,597.71,10348,11688,3964,1,0,0,28.588,0,1.28,0.71,0
45720,94375.72,597.49,597.71,10176,12068,5180,1,0,0,28.627,0,1.49,0.71,0
45758,94372.93,597.64,597.71,10316,12292,4088,1,0,0,28.665,0,1.64,0.71,0
45797,94372.58,597.67,597.71,10512,12028,4180,1,0,0,28.704,0,1.67,0.71,0
45836,94370.49,597.85,597.71,10172,11592,2744,1,0,0,28.743,0,1.85,0.71,0
45874,94374.63,597.39,597.71,8572,12288,5560,1,0,0,28.781,0,1.39,0.71,0
45913,94376.07,597.36,597.71,9436,11660,3776,1,0,0,28.82,0,1.36,0.71,0
45950,94372.93,597.64,597.71,7640,11584,5440,1,0,0,28.857,0,1.64,0.71,0
45989,94373.28,597.67,597.71,13660,12112,2012,1,0,0,28.896,0,1.67,0.71,0
46031,94370.86,597.82,597.71,9952,11716,4396,1,0,0,28.938,0,1.82,0.71,0
46070,94370.86,597.46,597.71,12392,12040,1280,1,0,0,28.977,0,1.46,0.71,0
46109,94373.28,597.61,597.71,12132,9076,1620,1,0,0,29.016,0,1.61,0.71,0
46147,94376.44,597.33,597.71,9648,12608,3492,1,0,0,29.054,0,1.33,0.71,0
46186,94368.07,598.07,597.71,10364,11120,3212,1,0,0,29.093,0,2.07,0.71,0
46224,94373.28,598.13,597.71,11392,11088,1776,1,0,0,29.131,0,2.13,0.71,0
46263,94368.44,598.04,597.71,12108,12024,1760,1,0,0,29.17,0,2.04,0.71,0
46301,94376.44,597.33,597.71,12604,12792,3068,1,0,0,29.208,0,1.33,0.71,0
46340,94365.28,598.31,597.71,11676,11308,1720,1,0,0,29.247,0,2.31,0.71,0
46379,94378.85,598.07,597.71,11428,11640,1672,1,0,0,29.286,0,2.07,0.71,0
46420,94371.24,597.79,597.71,11976,12552,2520,1,0,0,29.327,0,1.79,0.71,0
46459,94371.61,597.76,597.71,12372,11536,1408,1,0,0,29.366,0,1.76,0.71,0
46497,94367.69,598.1,597.71,10796,10828,1604,1,0,0,29.404,0,2.1,0.71,0
46536,94371.24,597.79,597.72,11776,12404,1956,1,0,0,29.443,0.01,1.79,0.72,0.01
46574,94368.44,598,597.72,11472,11552,1340,1,0,0,29.481,0,2,0.72,0
46613,94368.82,597.76,597.72,11372,11672,1628,1,0,0,29.52,0,1.76,0.72,0
46652,94375.49,597.41,597.72,12216,11916,760,1,0,0,29.559,0,1.41,0.72,0
46690,94370.28,597.87,597.72,10996,11944,1588,1,0,0,29.597,0,1.87,0.72,0
46729,94370.28,597.84,597.72,10204,11520,1804,1,0,0,29.636,0,1.84,0.72,0
46771,94371,597.81,597.72,10908,11832,1936,1,0,0,29.678,0,1.81,0.72,0
46810,94374.55,597.81,597.72,11488,12228,1612,1,0,0,29.717,0,1.81,0.72,0
46848,94371.75,597.74,597.72,11336,12284,1404,1,0,0,29.755,0,1.74,0.72,0
46886,94368.96,597.99,597.72,11000,11776,1252,1,0,0,29.793,0,1.99,0.72,0
46924,94372.82,597.65,597.72,10468,11852,1412,1,0,0,29.831,0,1.65,0.72,0
46963,94364.08,597.65,597.72,9536,11784,2000,1,0,0,29.87,0,1.65,0.72,0
47002,94373.19,597.62,597.72,12024,12120,176,1,0,0,29.909,0,1.62,0.72,0
47040,94371.15,597.8,597.72,11980,12924,428,1,0,0,29.947,0,1.8,0.72,0
47079,94368.71,598.01,597.72,11136,13000,-88,1,0,0,29.986,0,2.01,0.72,0
47117,94375.61,597.89,597.72,10516,12460,-144,1,0,0,30.024,0,1.89,0.72,0
47160,94370.03,597.89,597.72,11416,12664,-388,1,0,0,30.067,0,1.89,0.72,0
47198,94367.61,598.11,597.72,10760,12116,-3628,1,0,0,30.105,0,2.11,0.72,0
47237,94373.19,597.62,597.72,10160,11824,1284,1,0,0,30.144,0,1.62,0.72,0
47275,94371.15,597.8,597.72,10620,13520,776,1,0,0,30.182,0,1.8,0.72,0
47313,94373.19,597.52,597.72,11392,13212,-468,1,0,0,30.22,0,1.52,0.72,0
47372,94372.44,597.68,597.72,8408,12340,852,1,0,0,30.279,0,1.68,0.72,0
47411,94372.44,597.4,597.72,10156,12696,-1120,1,0,0,30.318,0,1.4,0.72,0
47449,94370.41,597.86,597.72,10840,13396,-336,1,0,0,30.356,0,1.86,0.72,0
47488,94372.82,597.65,597.72,10972,13340,-508,1,0,0,30.395,0,1.65,0.72,0
47525,94367.61,598.11,597.72,10136,13652,-1016,1,0,0,30.432,0,2.11,0.72,0
47568,94367.99,598.07,597.72,9896,12888,-228,1,0,0,30.475,0,2.07,0.72,0
47606,94370.03,597.89,597.72,10548,13508,-324,1,0,0,30.513,0,1.89,0.72,0
47654,94371.15,597.62,597.72,10632,12852,-812,1,0,0,30.561,0,1.62,0.72,0
47692,94373.94,597.55,597.72,9588,13320,-1464,1,0,0,30.599,0,1.55,0.72,0
47731,94373.94,597.55,597.72,9572,13268,-316,1,0,0,30.638,0,1.55,0.72,0
47769,94370.78,597.83,597.72,10208,13032,-1028,1,0,0,30.676,0,1.83,0.72,0
47808,94368.36,597.58,597.72,10188,13276,-1528,1,0,0,30.715,0,1.58,0.72,0
47847,94369.08,597.98,597.72,10920,13688,-384,1,0,0,30.754,0,1.98,0.72,0
47885,94376.73,597.3,597.72,8856,12844,-1812,1,0,0,30.792,0,1.3,0.72,0
47927,94369.46,597.95,597.72,10148,13388,-1400,1,0,0,30.834,0,1.95,0.72,0
47966,94373.57,597.58,597.72,9004,12936,-1652,1,0,0,30.873,0,1.58,0.72,0
48005,94365.91,598.26,597.72,10300,12436,-992,1,0,0,30.912,0,2.26,0.72,0
48043,94373.94,597.58,597.72,10184,14008,-1392,1,0,0,30.95,0,1.58,0.72,0
48081,94368.36,598.04,597.72,9844,12860,-1992,1,0,0,30.988,0,2.04,0.72,0
48119,94371.88,597.73,597.72,11136,14040,-2380,1,0,0,31.026,0,1.73,0.72,0
48158,94374.28,597.52,597.72,9880,13456,-2060,1,0,0,31.065,0,1.52,0.72,0
48197,94371.15,597.55,597.72,8620,13440,-544,1,0,0,31.104,0,1.55,0.72,0
48235,94366.28,598.22,597.72,13236,13844,-5692,1,0,0,31.142,0,2.22,0.72,0
48274,94371.5,597.76,597.72,10836,13760,-3316,1,0,0,31.181,0,1.76,0.72,0
48316,94363.88,598.44,597.73,10156,13352,-2164,1,0,0,31.223,0.01,2.44,0.73,0.01
48355,94372.25,597.7,597.73,9016,12900,-1968,1,0,0,31.262,0,1.7,0.73,0
48393,94367.03,597.63,597.73,9864,12840,-1656,1,0,0,31.3,0,1.63,0.73,0
48440,94374.66,597.49,597.72,10232,13232,-1712,1,0,0,31.347,-0.01,1.49,0.72,-0.01
48478,94367.03,598.16,597.73,9264,12432,-468,1,0,0,31.385,0.01,2.16,0.73,0.01
48517,94370.21,597.88,597.73,10784,13012,-1672,1,0,0,31.424,0,1.88,0.73,0
48555,94373,598.4,597.73,10440,13584,-1276,1,0,0,31.462,0,2.4,0.73,0
48593,94370.21,597.88,597.73,10484,12640,-1172,1,0,0,31.5,0,1.88,0.73,0
48632,94375.41,597.42,597.73,10084,13952,-964,1,0,0,31.539,0,1.42,0.73,0
48674,94373,597.63,597.73,12072,13468,-1380,1,0,0,31.581,0,1.63,0.73,0
48712,94370.55,597.85,597.73,12204,12476,40,1,0,0,31.619,0,1.85,0.73,0
48751,94367.75,598.07,597.73,10452,13252,-224,1,0,0,31.658,0,2.07,0.73,0
48789,94361.83,598.37,597.73,13208,8680,-2840,1,0,0,31.696,0,2.37,0.73,0
48828,94368.48,598.03,597.73,7800,17996,-616,1,0,0,31.735,0,2.03,0.73,0
48866,94371.27,597.79,597.73,9948,13344,-1720,1,0,0,31.773,0,1.79,0.73,0
48905,94367.75,597.79,597.73,9628,13688,-1148,1,0,0,31.812,0,1.79,0.73,0
48944,94374.06,597.54,597.73,19744,11260,-12252,1,0,0,31.851,0,1.54,0.73,0
48989,94374.06,597.54,597.73,9400,12488,-720,1,0,0,31.896,0,1.54,0.73,0
49028,94376.13,597.39,597.73,9280,13872,-1068,1,0,0,31.935,0,1.39,0.73,0
49070,94372.62,597.67,597.73,9012,11464,-832,1,0,0,31.977,0,1.67,0.73,0
49107,94368.1,598.16,597.73,8804,14004,-1320,1,0,0,32.014,0,2.16,0.73,0
49146,94370.89,597.82,597.73,8608,12588,-1148,1,0,0,32.053,0,1.82,0.73,0
49185,94361.46,598.65,597.74,7120,19248,-988,1,0,0,32.092,0.01,2.65,0.74,0.01
49223,94362.52,598.56,597.74,7056,14832,-2476,1,0,0,32.13,0,2.56,0.74,0
49262,94370.21,598.1,597.74,9500,15280,-580,1,0,0,32.169,0,2.1,0.74,0
49300,94367.75,598.1,597.74,9820,14508,452,1,0,0,32.207,0,2.1,0.74,0
49339,94377.22,597.26,597.74,10556,13296,-1684,1,0,0,32.246,0,1.26,0.74,0
49377,94368.1,598.07,597.74,9476,14008,-208,1,0,0,32.284,0,2.07,0.74,0
49416,94374.06,598.03,597.74,14784,11596,-2768,1,0,0,32.323,0,2.03,0.74,0
49458,94373.34,597.67,597.74,5740,8404,-1196,1,0,0,32.365,0,1.67,0.74,0
49496,94373.34,598.1,597.74,10244,13328,-1052,1,0,0,32.403,0,2.1,0.74,0
