Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
48361,94359.13,598.68,598.49,-15216,-80,1008,1,0,0
48396,94361.92,598.61,598.49,-16312,-532,1308,1,0,0
48436,94364.35,598.40,598.49,-15652,-612,1248,1,0,0
48472,94361.55,598.64,598.49,-14680,-584,1288,1,0,0
48507,94362.24,598.61,598.49,-15592,-660,1648,1,0,0
48542,94358.38,598.92,598.49,-15392,-36,964,1,0,0
48578,94367.83,598.34,598.49,-15160,12,444,1,0,0
48614,94365.41,598.30,598.49,-16584,-492,-20,1,0,0
48650,94370.31,597.87,598.48,-16492,-472,-1048,1,0,0
48686,94361.92,598.02,598.48,-16368,-312,48,1,0,0
48720,94365.03,598.34,598.48,-16668,-1300,1672,1,0,0
48760,94356.33,599.10,598.48,-16240,-580,2876,1,0,0
48796,94361.17,598.68,598.49,-15908,-160,3108,1,0,0
48832,94362.24,598.61,598.49,-16372,-16,2828,1,0,0
48867,94356.33,599.10,598.49,-16008,188,1956,1,0,0
48903,94367.51,598.61,598.49,-15548,204,684,1,0,0
48939,94364.72,598.36,598.49,-15404,-272,-532,1,0,0
48974,94364.35,598.40,598.49,-15992,52,-1116,1,0,0
49010,94364.72,599.14,598.49,-16616,356,-1200,1,0,0
49052,94365.41,598.30,598.49,-16564,1288,292,1,0,0
49088,94356.33,599.10,598.49,-15816,1180,1232,1,0,0
49128,94362.61,598.55,598.49,-16084,1084,2944,1,0,0
49163,94365.03,599.07,598.49,-14404,-1552,1536,1,0,0
49233,94365.03,598.34,598.49,-15048,696,3288,1,0,0
49269,94364.35,598.64,598.49,-16640,620,1292,1,0,0
49304,94368.95,597.99,598.49,-15020,-1356,-1912,1,0,0
49340,94357.02,599.04,598.49,-13424,-864,-3540,1,0,0
49376,94365.41,598.52,598.49,-15772,-932,-2844,1,0,0
49412,94360.19,598.76,598.49,-17988,744,-536,1,0,0
49447,94362.24,598.34,598.49,-16912,2964,752,1,0,0
49482,94365.78,598.27,598.49,-16540,3188,1976,1,0,0
49522,94362.99,598.48,598.49,-15848,1608,2528,1,0,0
49558,94366.53,598.20,598.49,-15112,1116,2444,1,0,0
49594,94371.37,598.02,598.49,-15712,1032,1424,1,0,0
49629,94368.57,598.02,598.49,-15280,1288,-408,1,0,0
49665,94366.88,598.17,598.49,-16868,2280,-948,1,0,0
49700,94362.99,598.94,598.49,-18212,1864,-1416,1,0,0
49736,94363.36,598.48,598.49,-15848,-236,-1980,1,0,0
49772,94362.99,598.52,598.49,-18096,56,460,1,0,0
49807,94364.08,598.42,598.49,-15832,188,1120,1,0,0
49843,94360.19,598.76,598.49,-16232,-328,1852,1,0,0
49883,94363.36,598.48,598.49,-16224,-2068,2224,1,0,0
49917,94359.13,598.12,598.49,-16276,-600,2656,1,0,0
49953,94367.83,598.09,598.49,-14900,-1252,968,1,0,0
49989,94362.99,598.52,598.49,-17000,-388,1180,1,0,0
50025,94358.14,598.79,598.49,-16068,-24,-16,1,0,0
50061,94364.08,598.42,598.49,-16280,268,-156,1,0,0
50096,94360.57,598.73,598.49,-17104,1284,528,1,0,0
50131,94359.82,598.79,598.49,-16404,1184,148,1,0,0
50167,94363.74,598.45,598.49,-16116,948,500,1,0,0
50206,94362.61,598.55,598.49,-15768,936,1004,1,0,0
50242,94362.99,598.52,598.49,-15984,1872,1356,1,0,0
50277,94363.36,598.39,598.49,-15636,2320,640,1,0,0
50313,94366.53,598.20,598.49,-15412,1780,-84,1,0,0
50348,94363.36,598.48,598.49,-15328,1420,-388,1,0,0
50383,94366.53,598.20,598.49,-14856,1208,-340,1,0,0
50419,94368.95,597.99,598.49,-15648,1992,888,1,0,0
50454,94363.36,597.99,598.49,-15776,1288,800,1,0,0
50490,94367.51,598.12,598.48,-15312,1072,392,1,0,0
50525,94355.96,599.14,598.49,-16048,800,880,1,0,0
50564,94367.51,598.12,598.48,-15628,-1308,100,1,0,0
50609,94365.03,597.84,598.48,-16620,-772,1028,1,0,0
50644,94367.14,598.15,598.48,-16612,336,1196,1,0,0
50679,94368.82,598.00,598.48,-15492,204,644,1,0,0
50715,94366.39,598.22,598.48,-16232,-1524,160,1,0,0
50750,94366.02,598.25,598.48,-15132,-1756,-532,1,0,0
50786,94360.08,598.77,598.48,-14676,1332,-108,1,0,0
50822,94366.02,598.31,598.48,-14340,188,-1084,1,0,0
50856,94365.67,598.28,598.48,-15828,-512,-1132,1,0,0
50892,94365.30,598.56,598.48,-17732,1076,0,1,0,0
50931,94368.10,598.07,598.48,-18052,2880,596,1,0,0
50967,94362.88,598.84,598.48,-16940,2280,624,1,0,0
51003,94364.55,598.38,598.48,-16624,1488,148,1,0,0
51039,94364.55,597.89,598.48,-17456,1712,-248,1,0,0
51075,94369.05,597.98,598.48,-17148,2124,-724,1,0,0
51110,94363.46,598.48,598.48,-17748,2284,-40,1,0,0
51146,94369.42,597.95,598.47,-16644,1840,604,1,0,0
51182,94368.71,598.01,598.47,-16448,332,1172,1,0,0
51218,94365.16,598.26,598.47,-16008,-1488,624,1,0,0
51254,94363.11,598.50,598.47,-16368,-1072,1216,1,0,0
51294,94360.32,598.75,598.47,-15280,-20,1888,1,0,0
51330,94363.46,598.48,598.47,-14428,-80,1868,1,0,0
51365,94363.83,598.41,598.47,-15216,-2412,1616,1,0,0
51401,94364.07,598.42,598.47,-14632,-3012,88,1,0,0
51437,94363.46,598.54,598.47,-14864,-1604,-320,1,0,0
51473,94360.66,598.72,598.47,-16316,76,856,1,0,0
51509,94363.83,598.44,598.47,-15740,-628,664,1,0,0
51545,94363.11,598.48,598.47,-15468,-392,288,1,0,0
51580,94361.03,598.69,598.47,-15124,-524,72,1,0,0
51620,94364.92,598.35,598.47,-17072,384,1112,1,0,0
51656,94369.05,598.97,598.48,-16992,1308,1692,1,0,0
51692,94358.59,598.90,598.48,-15388,856,1832,1,0,0
51728,94368.71,598.01,598.48,-15248,-264,1808,1,0,0
51764,94366.25,598.41,598.48,-15180,-544,1388,1,0,0
51800,94363.46,598.48,598.48,-15120,320,1480,1,0,0
51835,94366.97,597.92,598.47,-15772,464,1500,1,0,0
51871,94366.63,598.19,598.47,-15720,336,1572,1,0,0
51906,94364.55,598.38,598.47,-15124,-576,512,1,0,0
51978,94362.13,598.59,598.47,-16808,-1080,-464,1,0,0
52017,94364.55,598.38,598.47,-17328,512,36,1,0,0
52052,94367.72,598.10,598.47,-17212,-424,172,1,0,0
52088,94364.92,598.35,598.47,-17088,-1924,1140,1,0,0
52124,94364.92,598.35,598.47,-15512,-1032,4568,1,0,0
52160,94366.02,598.59,598.47,-15396,668,1560,1,0,0
52196,94364.92,598.35,598.47,-15692,-812,-552,1,0,0
52232,94364.55,598.38,598.47,-11680,-676,-1968,1,0,0
52268,94367.72,598.10,598.47,-17760,80,-2124,1,0,0
52303,94361.75,598.63,598.47,-18960,1952,-1432,1,0,0
52339,94368.82,598.66,598.47,-19520,2880,-652,1,0,0
52379,94364.92,598.49,598.47,-16568,1576,-1480,1,0,0
52415,94376.47,597.33,598.47,-16144,200,-2452,1,0,0
52451,94370.14,597.89,598.47,-18740,84,-112,1,0,0
52487,94367.35,598.07,598.46,-17204,212,344,1,0,0
52523,94365.30,598.31,598.46,-14648,1224,1024,1,0,0
52567,94365.30,597.85,598.46,-15540,872,1288,1,0,0
52602,94375.73,597.39,598.46,-17344,-12,1636,1,0,0
52638,94366.02,598.25,598.46,-16328,360,552,1,0,0
52674,94366.97,598.16,598.46,-15184,84,-980,1,0,0
52709,94361.03,598.69,598.46,-16288,-112,-776,1,0,0
52749,94366.97,598.16,598.46,-16348,332,-576,1,0,0
52785,94370.52,598.10,598.46,-15748,-196,-832,1,0,0
52820,94362.13,598.59,598.46,-15552,-700,-1028,1,0,0
52856,94364.17,598.41,598.46,-15504,524,2448,1,0,0
52892,94360.08,598.84,598.46,-15448,336,1820,1,0,0
52928,94363.83,598.44,598.46,-15256,-1356,-12,1,0,0
52964,94358.96,598.13,598.46,-15852,-276,684,1,0,0
53000,94362.88,598.53,598.46,-16048,328,1896,1,0,0
53036,94362.13,598.59,598.46,-15932,1164,2500,1,0,0
53075,94367.72,598.10,598.46,-16632,832,1932,1,0,0
53111,94362.13,598.41,598.46,-16568,432,732,1,0,0
53146,94363.22,598.49,598.46,-16464,656,976,1,0,0
53182,94365.67,598.28,598.46,-15840,1484,1056,1,0,0
53218,94362.50,598.56,598.46,-15884,848,456,1,0,0
53254,94368.10,598.07,598.46,-15784,8,400,1,0,0
53289,94362.88,598.31,598.46,-14500,840,1916,1,0,0
53325,94362.13,598.59,598.46,-15616,940,1136,1,0,0
53361,94362.13,598.84,598.46,-16244,672,728,1,0,0
53397,94362.13,598.59,598.46,-15924,-728,352,1,0,0
53436,94366.02,598.22,598.46,-16648,-876,-960,1,0,0
53472,94362.13,598.59,598.46,-15904,-960,524,1,0,0
53508,94364.92,598.59,598.46,-15892,768,544,1,0,0
53543,94362.13,598.59,598.46,-16248,176,692,1,0,0
53586,94360.08,598.77,598.46,-16348,-1736,-232,1,0,0
53622,94360.80,598.84,598.46,-16380,-1464,-512,1,0,0
53658,94362.13,598.59,598.46,-15348,-612,-1052,1,0,0
53694,94369.18,598.46,598.46,-15876,-1268,-1072,1,0,0
53730,94359.71,598.81,598.46,-15920,-1312,-916,1,0,0
53766,94354.11,599.30,598.46,-15844,-1140,-1440,1,0,0
53806,94357.28,599.02,598.46,-16208,-1744,-1656,1,0,0
53841,94364.35,598.46,598.46,-16128,-1556,-1336,1,0,0
53877,94364.92,598.35,598.46,-15784,-1832,-972,1,0,0
53913,94365.67,598.77,598.47,-16248,-1292,-248,1,0,0
53949,94360.42,598.74,598.47,-16376,-1880,-44,1,0,0
53985,94366.39,598.22,598.47,-15840,-2580,-592,1,0,0
54021,94366.39,598.58,598.47,-16140,-1732,-200,1,0,0
54056,94363.22,598.49,598.47,-16188,-1780,432,1,0,0
54092,94369.18,598.71,598.47,-16652,-1252,996,1,0,0
54128,94357.63,598.99,598.47,-16300,-1228,400,1,0,0
54162,94366.39,598.22,598.47,-17424,-1244,528,1,0,0
54198,94368.10,598.07,598.47,-14748,-1364,-1392,1,0,0
54234,94366.02,598.25,598.47,-16592,-836,-264,1,0,0
54268,94363.97,598.43,598.47,-16288,-652,-544,1,0,0
54304,94360.08,599.05,598.47,-16032,24,-924,1,0,0
54340,94363.22,598.49,598.47,-16428,-432,-1128,1,0,0
54376,94366.02,598.49,598.47,-16080,-156,-848,1,0,0
54412,94366.39,598.22,598.47,-16440,28,-720,1,0,0
54448,94362.88,598.53,598.47,-16184,68,-784,1,0,0
54488,94359.71,598.81,598.47,-16052,784,328,1,0,0
54523,94363.60,598.46,598.47,-16100,28,-716,1,0,0
54568,94365.67,598.28,598.47,-16844,-644,180,1,0,0
54604,94360.80,598.22,598.47,-15688,428,652,1,0,0
54640,94360.08,598.77,598.47,-15644,-28,596,1,0,0
54711,94368.82,598.53,598.47,-15680,-956,996,1,0,0
54747,94361.55,598.64,598.47,-15416,-1256,1460,1,0,0
54782,94364.35,598.40,598.47,-15912,-1620,1820,1,0,0
54818,94361.17,598.68,598.47,-15360,-1116,1504,1,0,0
54854,94364.35,598.40,598.47,-16292,-856,1796,1,0,0
54893,94366.77,598.18,598.47,-15472,-792,1616,1,0,0
54929,94360.42,598.71,598.47,-16180,-728,1420,1,0,0
54965,94355.21,599.20,598.47,-16100,-1028,484,1,0,0
55001,94360.42,598.74,598.47,-16040,-920,768,1,0,0
55036,94358.75,598.92,598.47,-16260,-1104,872,1,0,0
55072,94369.18,597.97,598.47,-16588,-792,1368,1,0,0
55108,94366.39,599.20,598.47,-15120,-984,-252,1,0,0
55144,94366.39,598.22,598.47,-16640,-1740,728,1,0,0
55180,94366.02,598.25,598.47,-16116,-1128,320,1,0,0
55216,94358.38,598.89,598.47,-16312,-1208,684,1,0,0
55255,94358.38,598.22,598.47,-16292,-1068,444,1,0,0
55290,94364.35,598.40,598.47,-15484,-1452,-704,1,0,0
55326,94366.39,598.22,598.47,-16140,-1380,-456,1,0,0
55362,94368.82,598.00,598.47,-16316,-1052,-144,1,0,0
55398,94368.82,598.00,598.47,-16052,-780,88,1,0,0
55434,94366.39,598.40,598.47,-16188,-988,-348,1,0,0
55470,94363.60,598.46,598.47,-16016,-760,-92,1,0,0
55505,94360.80,598.46,598.47,-16520,-920,-216,1,0,0
55541,94367.14,598.15,598.47,-16280,-1132,-636,1,0,0
55580,94360.08,598.71,598.47,-16176,-1176,-448,1,0,0
55616,94368.82,598.00,598.47,-16716,-1284,128,1,0,0
55652,94358.38,598.49,598.47,-16528,-1252,256,1,0,0
55688,94360.08,598.77,598.47,-15576,-1040,16,1,0,0
55724,94358.00,598.96,598.47,-15920,-1248,48,1,0,0
55759,94366.39,598.22,598.47,-16500,-1752,116,1,0,0
55795,94360.80,598.71,598.47,-15564,-1200,516,1,0,0
55831,94360.08,598.77,598.47,-15872,-1520,400,1,0,0
55867,94366.39,598.22,598.47,-15504,-1996,280,1,0,0
55903,94358.00,598.96,598.47,-15752,-1376,600,1,0,0
55942,94360.08,598.77,598.47,-15992,-1948,348,1,0,0
55977,94361.55,598.43,598.47,-15912,-1688,280,1,0,0
56013,94369.18,597.97,598.47,-15632,-1904,188,1,0,0
56049,94360.80,598.46,598.47,-15892,-1952,268,1,0,0
56085,94363.97,598.43,598.47,-15268,-2240,-104,1,0,0
56121,94359.33,598.84,598.47,-16304,-2412,836,1,0,0
56157,94369.18,598.22,598.47,-16136,-2560,268,1,0,0
56193,94365.67,598.28,598.47,-16200,-2904,-736,1,0,0
56228,94360.42,598.74,598.47,-16348,-1488,-556,1,0,0
56263,94365.67,598.28,598.47,-17412,-1712,-8,1,0,0
56303,94363.22,598.46,598.47,-16704,-716,-644,1,0,0
56339,94357.63,598.99,598.47,-15456,-888,-808,1,0,0
56375,94361.17,598.68,598.47,-16824,-904,312,1,0,0
56411,94362.88,598.53,598.47,-16400,-1128,336,1,0,0
56446,94367.14,598.15,598.47,-16032,-1104,360,1,0,0
56481,94360.42,598.68,598.47,-16104,-1044,1148,1,0,0
56517,94361.17,598.68,598.47,-14840,-876,488,1,0,0
56553,94360.42,598.99,598.47,-15952,-332,1728,1,0,0
56589,94366.02,598.25,598.47,-16024,-444,2288,1,0,0
56629,94360.80,598.71,598.47,-14360,36,1548,1,0,0
56665,94366.02,598.25,598.47,-14824,-980,1600,1,0,0
56699,94365.67,598.18,598.47,-14348,-1396,812,1,0,0
56735,94363.97,598.43,598.47,-15132,180,1288,1,0,0
56771,94356.91,599.05,598.47,-15508,-252,3448,1,0,0
56807,94360.42,598.74,598.47,-16880,332,3344,1,0,0
56843,94360.08,598.77,598.47,-17860,144,2896,1,0,0
56879,94365.67,598.22,598.47,-17228,304,2416,1,0,0
56914,94365.67,598.28,598.47,-14396,-1936,212,1,0,0
56950,94366.02,598.25,598.47,-15124,-4212,384,1,0,0
56989,94362.88,598.53,598.47,-16908,-660,340,1,0,0
57025,94359.33,598.49,598.47,-17532,2108,2200,1,0,0
57061,94360.42,598.74,598.47,-16708,896,2356,1,0,0
57097,94365.30,598.31,598.47,-17560,1788,-1928,1,0,0
57141,94364.92,598.35,598.47,-16764,-3668,-1924,1,0,0
57177,94365.67,598.28,598.47,-19636,-688,196,1,0,0
57211,94364.92,598.59,598.47,-13936,5008,776,1,0,0
57247,94362.88,598.53,598.47,-16336,4316,1692,1,0,0
57283,94364.92,598.35,598.47,-14504,884,424,1,0,0
57319,94365.30,598.31,598.47,-15612,28,-1640,1,0,0
57394,94362.13,598.59,598.47,-17992,1036,-948,1,0,0
57430,94362.13,598.59,598.47,-15844,2564,752,1,0,0
57465,94366.02,598.25,598.47,-18292,1372,212,1,0,0
57501,94361.75,598.63,598.47,-21448,-348,-1852,1,0,0
57536,94361.75,598.38,598.47,-20404,-1040,-2352,1,0,0
57572,94365.67,598.28,598.47,-15540,-1276,-3812,1,0,0
57608,94358.59,598.90,598.47,-16684,-2624,172,1,0,0
57644,94365.30,598.31,598.47,-16072,64,3024,1,0,0
57679,94365.30,598.31,598.47,-14652,1564,1444,1,0,0
57719,94361.75,598.63,598.47,-15236,2176,480,1,0,0
57754,94356.54,597.85,598.47,-16968,1120,72,1,0,0
57790,94359.33,598.84,598.47,-15816,1456,-196,1,0,0
57826,94353.00,599.40,598.47,-15320,2436,180,1,0,0
57862,94359.33,598.56,598.47,-13932,1444,-520,1,0,0
57897,94361.38,598.66,598.47,-14404,1752,-468,1,0,0
57933,94367.72,598.10,598.47,-15256,1236,-860,1,0,0
57968,94359.71,598.81,598.47,-17744,1640,-348,1,0,0
58004,94357.28,599.02,598.48,-17700,2624,512,1,0,0
58040,94366.02,598.74,598.48,-16616,-296,3288,1,0,0
58080,94363.60,598.71,598.48,-17764,-3392,1144,1,0,0
58123,94363.22,598.53,598.48,-15308,908,-3112,1,0,0
58158,94364.17,598.41,598.48,-18292,4976,4016,1,0,0
58193,94363.60,598.71,598.48,-15312,-792,-304,1,0,0
58229,94366.39,598.22,598.48,-14732,112,-2272,1,0,0
58265,94360.42,598.74,598.48,-16152,2288,-3140,1,0,0
58301,94354.83,599.27,598.48,-14872,3412,-1888,1,0,0
58337,94365.67,598.28,598.48,-14032,4504,208,1,0,0
58373,94357.28,598.28,598.48,-15256,4724,432,1,0,0
58407,94360.08,598.77,598.48,-14760,3252,-800,1,0,0
58447,94363.97,598.53,598.48,-11768,3540,-316,1,0,0
58492,94358.00,598.96,598.48,-13948,3180,756,1,0,0
58528,94357.28,598.96,598.48,-15264,3212,-208,1,0,0
58564,94362.88,598.53,598.48,-18180,2044,-2100,1,0,0
58600,94363.60,598.71,598.48,-13048,352,-3892,1,0,0
58636,94361.55,598.64,598.48,-15628,2340,-3992,1,0,0
58671,94355.96,599.14,598.49,-20816,7052,-3028,1,0,0
58706,94361.55,598.64,598.49,-20472,700,-64,1,0,0
58742,94352.04,599.48,598.49,-15304,-1788,-1736,1,0,0
58782,94358.38,598.92,598.49,-15468,-1672,-1228,1,0,0
58818,94358.75,598.89,598.49,-16428,0,204,1,0,0
58853,94360.80,598.71,598.49,-16820,924,-516,1,0,0
58889,94355.96,599.14,598.49,-15288,1764,108,1,0,0
58925,94355.58,599.17,598.50,-13320,1892,-220,1,0,0
58960,94352.79,599.42,598.50,-14616,1752,-644,1,0,0
58996,94361.55,598.64,598.50,-16028,2188,-380,1,0,0
59032,94356.33,599.42,598.50,-14160,2468,-152,1,0,0
59067,94361.17,598.68,598.50,-13296,3132,-168,1,0,0
59103,94359.44,598.83,598.50,-13640,3240,228,1,0,0
59143,94355.96,599.14,598.50,-15072,2184,228,1,0,0
59179,94358.38,598.99,598.50,-14588,724,-828,1,0,0
59213,94355.96,599.14,598.51,-13784,1320,-1460,1,0,0
59249,94355.21,598.71,598.51,-14200,1828,-1752,1,0,0
59285,94352.79,599.42,598.51,-16560,2588,-720,1,0,0
59321,94360.80,598.71,598.51,-15760,1800,-1176,1,0,0
59357,94358.38,598.96,598.51,-22024,984,-1052,1,0,0
59393,94358.00,598.96,598.51,-21940,-536,-16,1,0,0
59428,94355.21,598.96,598.51,-22156,-496,-1608,1,0,0
59463,94354.83,599.24,598.52,-16700,-1968,-1704,1,0,0
59503,94358.00,598.99,598.52,-18744,-3476,-2900,1,0,0
59539,94360.08,598.77,598.52,-16188,-5480,-4696,1,0,0
59575,94362.88,599.05,598.52,-15560,-5880,-5300,1,0,0
59611,94358.96,598.87,598.52,-14784,-2524,-4344,1,0,0
59646,94359.71,598.81,598.52,-10656,632,-3200,1,0,0
59681,94356.17,599.12,598.52,-5960,6592,92,1,0,0
59717,94353.00,599.40,598.53,-15768,7168,-1720,1,0,0
59753,94356.17,599.36,598.53,-25160,3812,-4876,1,0,0
59789,94354.11,599.30,598.53,-28252,1712,-5672,1,0,0
59829,94358.24,598.84,598.53,-15852,3580,-2500,1,0,0
59864,94358.59,598.90,598.53,-8640,5656,-908,1,0,0
59899,94350.21,599.40,598.53,-11788,5696,612,1,0,0
59935,94356.17,599.12,598.54,-13396,2432,-52,1,0,0
59971,94349.49,599.71,598.54,-16896,684,232,1,0,0
60006,94358.24,598.90,598.54,-13908,-692,-2952,1,0,0
60042,94358.24,598.93,598.54,-13276,796,-4220,1,0,0
60112,94360.66,598.72,598.54,-16240,4748,-2636,1,0,0
60148,94355.07,599.21,598.54,-16272,3468,-1788,1,0,0
60184,94355.79,599.21,598.55,-18020,1412,-800,1,0,0
60224,94351.93,599.74,598.55,-15292,2768,32,1,0,0
60259,94359.94,598.78,598.55,-14328,4476,164,1,0,0
60295,94349.14,599.74,598.55,-14752,3952,-856,1,0,0
60331,94352.28,598.50,598.55,-15328,4308,-2784,1,0,0
60366,94353.63,599.34,598.56,-12940,3520,-8200,1,0,0
60402,94356.77,599.06,598.56,-13964,1400,-6864,1,0,0
60438,94354.72,599.24,598.56,-13916,2836,-3516,1,0,0
60473,94357.52,599.00,598.56,-14436,2760,-1020,1,0,0
60509,94358.24,598.93,598.56,-13028,1484,-680,1,0,0
60545,94355.07,599.21,598.56,-13576,696,-852,1,0,0
60584,94355.45,599.18,598.57,-15220,1460,-556,1,0,0
60619,94357.86,598.97,598.57,-15024,1012,-2140,1,0,0
60655,94360.32,599.00,598.57,-16560,872,-3580,1,0,0
60691,94353.27,599.37,598.57,-24720,4184,-4108,1,0,0
60727,94364.82,598.35,598.57,-21868,3744,-1240,1,0,0
60763,94356.77,599.06,598.57,-20400,3840,3988,1,0,0
60798,94353.63,599.34,598.57,-13360,652,-7896,1,0,0
60833,94357.14,598.82,598.58,-13076,3268,-4216,1,0,0
60869,94365.16,598.32,598.57,-14816,2664,-2784,1,0,0
60909,94361.64,598.63,598.57,-23552,2644,-2048,1,0,0
60945,94356.43,599.09,598.58,-19596,3152,-1344,1,0,0
60980,94356.06,599.23,598.58,-11128,3528,-696,1,0,0
61016,94356.43,599.09,598.58,-10420,2240,-300,1,0,0
61051,94361.64,598.63,598.58,-14260,1272,-892,1,0,0
61087,94355.32,599.19,598.58,-15356,1800,-2980,1,0,0
61123,94355.68,599.16,598.58,-14684,2916,-4044,1,0,0
61158,94352.52,599.93,598.59,-14676,2520,-3828,1,0,0
61194,94360.89,598.70,598.59,-14812,984,-3176,1,0,0
61230,94360.89,598.70,598.59,-15636,972,-2236,1,0,0
61270,94352.89,599.41,598.59,-17996,3080,-224,1,0,0
61304,94355.32,599.75,598.59,-16380,1556,-1260,1,0,0
61340,94360.18,598.76,598.60,-17568,1200,-1380,1,0,0
61376,94354.94,599.23,598.60,-17316,2068,-1440,1,0,0
61412,94359.43,598.76,598.60,-17128,2648,-1992,1,0,0
61448,94355.32,599.19,598.60,-16188,1436,-2368,1,0,0
61484,94356.64,599.78,598.60,-17872,2780,-640,1,0,0
61518,94353.13,599.39,598.61,-16284,2412,-884,1,0,0
61554,94354.59,599.26,598.61,-14668,2536,-424,1,0,0
61593,94357.01,599.04,598.61,-12816,1440,-1424,1,0,0
61629,94358.10,599.23,598.61,-13644,896,-2744,1,0,0
61665,94351.05,599.57,598.61,-15264,2284,-2220,1,0,0
61700,94362.23,598.58,598.61,-16516,3308,-2472,1,0,0
61744,94353.47,599.11,598.62,-14408,2100,-1872,1,0,0
61779,94359.81,598.80,598.62,-16804,1316,-4,1,0,0
61814,94353.85,599.32,598.62,-16196,-252,-472,1,0,0
61850,94354.22,599.35,598.62,-16844,1088,-152,1,0,0
61885,94359.43,598.83,598.62,-18312,2264,-832,1,0,0
61921,94358.71,599.14,598.62,-15968,1280,-2812,1,0,0
62111,94359.07,598.86,598.62,-19100,3824,-1000,1,0,0
62147,94365.02,598.34,598.62,-16700,5156,200,1,0,0
62182,94359.43,599.20,598.63,-14548,3152,48,1,0,0
62218,94361.85,598.62,598.63,-13064,460,-1888,1,0,0
62253,94356.64,599.07,598.63,-15232,1448,-2408,1,0,0
62288,94362.23,598.55,598.63,-16232,2236,-2584,1,0,0
62324,94359.07,598.86,598.63,-15152,2656,-2900,1,0,0
62359,94353.13,598.89,598.63,-14252,532,-2236,1,0,0
62395,94357.62,598.99,598.63,-13420,-1012,-2424,1,0,0
62431,94360.41,598.74,598.63,-16784,-144,-272,1,0,0
62480,94352.03,599.48,598.63,-17056,2484,100,1,0,0
62516,94358.00,598.62,598.63,-18392,1700,-564,1,0,0
62552,94353.47,599.35,598.64,-18748,1828,-316,1,0,0
62587,94355.92,598.65,598.64,-16948,380,-892,1,0,0
62623,94360.78,598.71,598.64,-18436,2884,140,1,0,0
62659,94352.03,599.48,598.64,-15300,3068,-804,1,0,0
62695,94359.07,598.89,598.64,-16596,3412,-72,1,0,0
62731,94361.85,598.62,598.64,-12884,1884,-1628,1,0,0
62774,94358.71,598.65,598.64,-11708,1720,-3780,1,0,0
62813,94358.37,598.92,598.64,-14480,1976,-3552,1,0,0
62849,94358.71,598.83,598.64,-15768,1300,-2944,1,0,0
62884,94359.07,598.86,598.64,-14740,664,-1952,1,0,0
62956,94360.52,598.73,598.64,-17884,3328,2664,1,0,0
62992,94356.64,599.07,598.64,-16352,1840,1828,1,0,0
63028,94362.97,598.52,598.64,-17556,1964,1044,1,0,0
63065,94351.42,599.53,598.65,-15952,-212,-2268,1,0,0
63100,94353.85,599.32,598.65,-18656,524,-2600,1,0,0
63136,94359.43,598.83,598.65,-17740,2644,-2332,1,0,0
63172,94359.43,599.32,598.65,-16660,2512,-2552,1,0,0
63211,94353.47,599.35,598.65,-16580,800,-2756,1,0,0
63247,94353.47,599.35,598.66,-18780,2556,-1408,1,0,0
63284,94352.03,599.48,598.66,-16284,4344,-472,1,0,0
63320,94355.21,598.71,598.66,-13948,3216,-24,1,0,0
63355,94360.78,598.71,598.66,-14128,1580,-320,1,0,0
63391,94355.92,599.39,598.66,-14592,1572,-1264,1,0,0
63427,94361.16,598.68,598.66,-15992,2328,-2120,1,0,0
63463,94353.13,599.39,598.66,-16700,2752,-2312,1,0,0
63499,94350.33,599.70,598.67,-15084,2824,-1592,1,0,0
63539,94352.41,599.17,598.67,-16388,2188,-356,1,0,0
63575,94360.78,598.71,598.67,-16616,2404,-308,1,0,0
63610,94354.46,599.02,598.67,-17420,4096,-10356,1,0,0
63646,94352.03,599.48,598.67,-15940,240,-1384,1,0,0
63682,94358.37,598.92,598.67,-14888,1120,876,1,0,0
63718,94351.66,599.42,598.68,-16728,-836,-520,1,0,0
63754,94358.37,598.92,598.68,-14472,896,-2740,1,0,0
63790,94358.71,598.89,598.68,-14200,2188,92,1,0,0
63825,94358.00,598.96,598.68,-17096,-16,1108,1,0,0
63860,94358.37,598.92,598.68,-19528,1064,1280,1,0,0
63900,94360.41,598.74,598.68,-13448,3564,-40,1,0,0
63936,94354.83,598.71,598.68,-12748,2612,-896,1,0,0
63972,94355.57,599.17,598.68,-15644,2168,-1416,1,0,0
64008,94359.07,598.62,598.68,-15724,1432,-2560,1,0,0
64044,94354.59,599.26,598.68,-15276,2092,-2812,1,0,0
64079,94359.43,598.83,598.68,-15480,1240,-1496,1,0,0
64115,94355.57,599.14,598.68,-15116,956,-1260,1,0,0
64151,94361.50,598.65,598.68,-16184,1528,-1084,1,0,0
64187,94347.88,599.35,598.69,-18824,2888,-1716,1,0,0
64223,94353.47,599.35,598.69,-17072,1796,-2080,1,0,0
64263,94352.78,599.42,598.69,-16512,1432,-1296,1,0,0
64299,94355.92,599.14,598.69,-16360,2088,-236,1,0,0
64334,94352.03,598.92,598.69,-16092,1384,-1908,1,0,0
64370,94358.37,598.92,598.69,-17740,3068,-2060,1,0,0
64406,94352.03,598.99,598.70,-17584,5124,-2040,1,0,0
64442,94355.21,599.20,598.70,-15424,3164,-2020,1,0,0
64478,94364.30,598.40,598.70,-14988,2716,-720,1,0,0
