Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
39049,94368.1,598.07,597.82,-4704,13400,1572,1,0,0,-0.44,1.07,0.82,21.505
39085,94373,597.63,597.82,-3720,15124,1096,1,0,0,0.35,0.63,0.82,21.541
39120,94369.46,597.98,597.82,-1992,15804,3392,1,0,0,0.52,0.98,0.82,21.576
39160,94372.25,598.5,597.82,-1100,14856,4636,1,0,0,-0.31,1.5,0.82,21.616
39196,94366.66,598.19,597.82,-1912,13180,2320,1,0,0,-0.46,1.19,0.82,21.652
39232,94369.08,597.73,597.82,-2756,13548,864,1,0,0,0,0.73,0.82,21.688
39268,94371.88,597.73,597.82,-2304,14228,596,1,0,0,0.49,0.73,0.82,21.724
39304,94366.28,598.22,597.82,-1912,15356,1652,1,0,0,0.18,1.22,0.82,21.76
39340,94364.63,598.4,597.83,-1684,16480,1924,1,0,0,-0.73,1.4,0.83,21.796
39375,94372.62,597.67,597.83,-892,17160,1048,1,0,0,0.06,0.67,0.83,21.831
39412,94360.33,597.73,597.83,-728,16312,836,1,0,0,0.18,0.73,0.83,21.868
39448,94369.83,597.91,597.83,-1428,15748,940,1,0,0,0.35,0.91,0.83,21.904
39484,94371.5,598.26,597.83,-1076,16812,924,1,0,0,-0.53,1.26,0.83,21.94
39524,94371.88,597.73,597.83,-648,17472,2076,1,0,0,0.37,0.73,0.83,21.98
39560,94367.41,598.1,597.83,-136,17600,2192,1,0,0,-0.15,1.1,0.83,22.016
39596,94369.46,597.95,597.83,-732,16504,2612,1,0,0,-0.32,0.95,0.83,22.052
39631,94369.83,597.63,597.83,-1872,17272,3604,1,0,0,-0.21,0.63,0.83,22.087
39667,94375.41,597.42,597.83,-496,18180,3836,1,0,0,0.4,0.42,0.83,22.123
39703,94370.89,597.82,597.83,324,15896,3204,1,0,0,0.28,0.82,0.83,22.159
39739,94367.75,598.1,597.83,-1980,15388,3780,1,0,0,-0.31,1.1,0.83,22.195
39775,94371.27,597.79,597.83,-2076,17184,3152,1,0,0,0.06,0.79,0.83,22.231
39811,94370.55,597.85,597.83,-248,17808,3952,1,0,0,-0.03,0.85,0.83,22.267
39847,94370.89,597.82,597.83,608,16224,4904,1,0,0,0,0.82,0.83,22.303
39886,94370.89,597.82,597.83,-940,13960,3772,1,0,0,-0.07,0.82,0.83,22.342
39939,94371.64,597.75,597.83,-1308,12956,1356,1,0,0,0.04,0.75,0.83,22.395
39974,94371.27,597.79,597.83,-988,14060,1520,1,0,0,0,0.79,0.83,22.43
40010,94371.27,597.79,597.83,80,15000,1908,1,0,0,0.24,0.79,0.83,22.466
40046,94365.32,598.03,597.83,-72,15016,1680,1,0,0,-0.15,1.03,0.83,22.502
40082,94370.21,597.88,597.83,-104,14572,1100,1,0,0,0.12,0.88,0.83,22.538
40118,94370.89,598,597.83,-580,15172,876,1,0,0,0.25,1,0.83,22.574
40154,94366.06,598.25,597.83,-820,16012,1212,1,0,0,-0.68,1.25,0.83,22.61
40189,94373.68,597.57,597.83,-640,18104,2168,1,0,0,0.25,0.57,0.83,22.645
40233,94370.89,597.82,597.83,36,17752,2800,1,0,0,-0.25,0.82,0.83,22.689
40273,94362.52,597.57,597.83,-2196,16412,3184,1,0,0,-0.03,0.57,0.83,22.729
40309,94374.06,597.54,597.83,-3752,18600,3116,1,0,0,0.49,0.54,0.83,22.765
40345,94371.27,598.03,597.83,-2500,18832,3084,1,0,0,-0.06,1.03,0.83,22.801
40381,94369.22,597.97,597.83,-876,19376,4060,1,0,0,0.52,0.97,0.83,22.837
40417,94363.27,598.49,597.83,232,14912,2572,1,0,0,-0.7,1.49,0.83,22.873
40452,94366.06,597.79,597.83,-3324,12796,1688,1,0,0,-0.5,0.79,0.83,22.908
40487,94376.85,597.29,597.83,-4656,15296,1072,1,0,0,0.65,0.29,0.83,22.943
40523,94366.78,597.94,597.83,-2064,17840,2808,1,0,0,-0.12,0.94,0.83,22.979
40559,94370.89,597.82,597.83,368,16712,4668,1,0,0,0.71,0.82,0.83,23.015
40595,94362.89,598.53,597.83,-460,15144,4496,1,0,0,-0.04,1.53,0.83,23.051
40719,94363.27,598.49,597.83,-1648,14524,2252,1,0,0,-0.67,1.49,0.83,23.175
40758,94370.89,597.82,597.83,-1340,15620,2852,1,0,0,-0.59,0.82,0.83,23.214
40796,94376.47,597.23,597.83,-1040,16088,2208,1,0,0,0.28,0.23,0.83,23.252
40834,94374.43,597.51,597.83,-1352,15760,1724,1,0,0,0.56,0.51,0.83,23.29
40871,94368.1,598.07,597.83,-1772,15132,1252,1,0,0,-0.32,1.07,0.83,23.327
40910,94371.64,597.75,597.83,-1532,15984,1132,1,0,0,0.13,0.75,0.83,23.366
40948,94364.63,597.88,597.83,-724,16920,1776,1,0,0,-0.31,0.88,0.83,23.404
40986,94373.68,597.57,597.83,-772,16944,3184,1,0,0,0.71,0.57,0.83,23.442
41025,94365.69,598.28,597.83,-1036,16620,3060,1,0,0,-0.1,1.28,0.83,23.481
41067,94366.78,598.18,597.83,-2180,17616,3568,1,0,0,-0.21,1.18,0.83,23.523
41105,94369.22,597.97,597.83,-980,18628,4500,1,0,0,0.31,0.97,0.83,23.561
41144,94363.99,598.28,597.84,-708,17164,5064,1,0,0,0.42,1.28,0.84,23.6
41191,94366.43,598.7,597.84,-568,15688,4104,1,0,0,-1.54,1.7,0.84,23.647
41230,94378.32,597.16,597.84,-1176,14076,4016,1,0,0,0.5,0.16,0.84,23.686
41269,94372.74,597.66,597.84,-2260,14204,3948,1,0,0,0.62,0.66,0.84,23.725
41308,94366.78,598.28,597.84,-1316,16528,4400,1,0,0,-0.31,1.28,0.84,23.764
41346,94372.02,597.97,597.84,168,17552,5400,1,0,0,0.21,0.97,0.84,23.802
41384,94366.78,598.18,597.84,652,15232,5192,1,0,0,0.03,1.18,0.84,23.84
41422,94366.43,598.21,597.84,-860,13588,3600,1,0,0,-0.03,1.21,0.84,23.878
41465,94366.78,598.18,597.84,-1100,13760,2180,1,0,0,-0.52,1.18,0.84,23.921
41504,94372.74,597.66,597.84,-616,14944,2432,1,0,0,0.87,0.66,0.84,23.96
41542,94368.85,598.53,597.84,-124,15740,3076,1,0,0,-1.15,1.53,0.84,23.998
41581,94375.9,597.38,597.84,-60,16136,2632,1,0,0,0.21,0.38,0.84,24.037
41619,94373.49,597.59,597.84,-592,15400,2216,1,0,0,1.02,0.59,0.84,24.075
41658,94361.95,598.61,597.84,-1068,15868,1636,1,0,0,-0.28,1.61,0.84,24.114
41697,94369.57,598.33,597.85,-536,16800,1588,1,0,0,-0.95,1.33,0.85,24.153
41735,94375.9,597.38,597.84,-644,16724,2304,1,0,0,-0.15,0.38,0.84,24.191
41774,94377.6,597.23,597.84,-584,17304,2356,1,0,0,1.13,0.23,0.84,24.23
41812,94364.74,598.36,597.84,-632,17352,2520,1,0,0,0.03,1.36,0.84,24.268
41854,94364.36,598.39,597.85,-1848,15784,3048,1,0,0,-0.21,1.39,0.85,24.31
41893,94366.78,598.18,597.85,-2984,17672,3416,1,0,0,-0.31,1.18,0.85,24.349
41931,94365.11,597.87,597.85,-1440,19936,3944,1,0,0,0.28,0.87,0.85,24.387
41970,94367.16,598.15,597.85,1348,16432,3024,1,0,0,0.21,1.15,0.85,24.426
42016,94364.74,598.36,597.85,-1896,12620,2296,1,0,0,0,1.36,0.85,24.472
42054,94375.9,598.36,597.85,-5612,14592,2916,1,0,0,-0.03,1.36,0.85,24.51
42093,94370.69,598.33,597.85,-1896,17524,2432,1,0,0,0.03,1.33,0.85,24.549
42132,94364.74,598.36,597.86,348,15808,3204,1,0,0,-0.28,1.36,0.86,24.588
42170,94367.9,598.08,597.86,-1620,14696,3060,1,0,0,-0.28,1.08,0.86,24.626
42209,94376.28,597.8,597.86,-2100,14084,832,1,0,0,0.53,0.8,0.86,24.665
42251,94365.11,598.33,597.86,-2680,14564,880,1,0,0,0.31,1.33,0.86,24.707
42290,94375.9,598.64,597.86,-2368,15924,2064,1,0,0,-0.84,1.64,0.86,24.746
42328,94371.07,597.8,597.86,-1776,16700,1976,1,0,0,0.32,0.8,0.86,24.784
42366,94367.53,598.12,597.86,-1676,16416,968,1,0,0,-0.46,1.12,0.86,24.822
42405,94372.74,597.66,597.86,-1388,15900,148,1,0,0,-0.1,0.66,0.86,24.861
42443,94368.28,597.56,597.86,-1104,15960,-116,1,0,0,0.56,0.56,0.86,24.899
42482,94367.53,598.12,597.86,-448,16148,160,1,0,0,-0.18,1.12,0.86,24.938
42521,94369.57,597.94,597.86,-500,16200,1400,1,0,0,0.6,0.94,0.86,24.977
42559,94362.7,598.54,597.86,-312,17336,2028,1,0,0,-1.16,1.54,0.86,25.015
42598,94367.53,597.38,597.86,800,15884,2344,1,0,0,0.67,0.38,0.86,25.054
42640,94368.28,598.05,597.86,-1684,15772,2880,1,0,0,-0.06,1.05,0.86,25.096
42679,94365.49,597.99,597.86,-1880,18448,2960,1,0,0,0.09,0.99,0.86,25.135
42717,94367.9,598.08,597.86,172,18792,3000,1,0,0,0.19,1.08,0.86,25.173
42756,94365.83,598.27,597.87,-344,15844,3860,1,0,0,-0.04,1.27,0.87,25.212
42795,94365.83,598.23,597.87,-1708,14900,2800,1,0,0,0.31,1.23,0.87,25.251
42832,94373.86,598.54,597.87,-1912,17200,3004,1,0,0,-0.52,1.54,0.87,25.288
42871,94368.63,598.02,597.87,396,17944,3756,1,0,0,0.03,1.02,0.87,25.327
42909,94368.28,598.05,597.87,68,15212,3740,1,0,0,-0.1,1.05,0.87,25.365
42948,94369,597.95,597.87,-832,13296,1764,1,0,0,-0.39,0.95,0.87,25.404
42990,94373.86,597.56,597.87,-1188,13472,772,1,0,0,0.61,0.56,0.87,25.446
43029,94369.37,598.17,597.87,-212,15672,1832,1,0,0,-0.18,1.17,0.87,25.485
43068,94369,597.99,597.87,960,16624,2460,1,0,0,-0.53,0.99,0.87,25.524
43106,94374.96,597.46,597.87,660,15428,1824,1,0,0,0.22,0.46,0.87,25.562
43145,94372.5,597.68,597.87,-384,14320,508,1,0,0,0.43,0.68,0.87,25.601
43183,94365.6,598.11,597.87,-612,14736,496,1,0,0,0.09,1.11,0.87,25.639
43222,94366.58,598.2,597.87,-40,16320,1416,1,0,0,-0.21,1.2,0.87,25.678
43259,94369,597.99,597.87,712,17396,2308,1,0,0,0.33,0.99,0.87,25.715
43298,94365.23,598.32,597.87,128,15916,1756,1,0,0,-0.46,1.32,0.87,25.754
43337,94370.44,597.86,597.87,-340,16480,1896,1,0,0,-0.53,0.86,0.87,25.793
43379,94376.39,597.33,597.87,-1732,16408,2956,1,0,0,0.71,0.33,0.87,25.835
43417,94362.07,598.04,597.87,-2620,18004,3776,1,0,0,0.31,1.04,0.87,25.873
43456,94364.85,598.35,597.87,-2948,20432,4080,1,0,0,-0.15,1.35,0.87,25.912
43495,94366.58,598.2,597.88,348,18260,3672,1,0,0,0.18,1.2,0.88,25.951
43533,94365.6,598.38,597.88,-1840,13092,3400,1,0,0,0,1.38,0.88,25.989
43572,94361.72,598.38,597.88,-5544,14868,1776,1,0,0,-0.65,1.38,0.88,26.028
43611,94371.93,597.73,597.88,-2684,16392,-28,1,0,0,0.31,0.73,0.88,26.067
43649,94368.39,598.04,597.88,-252,17020,3340,1,0,0,0,1.04,0.88,26.105
43687,94368.77,598.04,597.88,28,16040,4408,1,0,0,-0.28,1.04,0.88,26.143
43725,94368.77,597.76,597.88,-960,14472,2304,1,0,0,0.31,0.76,0.88,26.181
43768,94371.93,598.07,597.88,-1972,14116,1744,1,0,0,0.49,1.07,0.88,26.224
43806,94362.44,598.56,597.88,-1740,14852,2728,1,0,0,-0.7,1.56,0.88,26.262
43845,94370.44,597.86,597.88,-1072,15376,3088,1,0,0,0.14,0.86,0.88,26.301
43884,94368.77,598,597.88,-1124,15808,2120,1,0,0,-0.17,1,0.88,26.34
43938,94371.18,597.83,597.88,-1520,15184,1600,1,0,0,0.49,0.83,0.88,26.394
43977,94365.23,598.32,597.88,-1084,16932,1956,1,0,0,0.03,1.32,0.88,26.433
44015,94364.85,598.35,597.89,116,18004,2568,1,0,0,-0.49,1.35,0.89,26.471
44054,94370.44,597.86,597.89,-1416,16968,3832,1,0,0,0.25,0.86,0.89,26.51
44093,94370.09,598.11,597.89,-2388,17376,4124,1,0,0,0.27,1.11,0.89,26.549
44131,94364.5,598.38,597.89,-1352,17880,4084,1,0,0,-0.03,1.38,0.89,26.587
44174,94367.64,598.35,597.89,-360,17016,4344,1,0,0,-0.92,1.35,0.89,26.63
44212,94375.3,597.43,597.89,-144,15768,4252,1,0,0,0.52,0.43,0.89,26.668
44251,94369.37,597.95,597.89,-316,14436,4168,1,0,0,0.46,0.95,0.89,26.707
44289,94364.14,598.41,597.89,-788,13484,3804,1,0,0,-0.49,1.41,0.89,26.745
44327,94363.78,597.92,597.89,-1772,13844,3852,1,0,0,0,0.92,0.89,26.783
44366,94369.71,597.92,597.89,-1684,16068,4268,1,0,0,0.49,0.92,0.89,26.822
44404,94364.14,598.41,597.89,552,17164,4440,1,0,0,0.07,1.41,0.89,26.86
44443,94365.6,598.48,597.9,588,14924,5132,1,0,0,-0.59,1.48,0.9,26.899
44481,94372.88,597.89,597.9,-80,13988,4272,1,0,0,-0.06,0.89,0.9,26.937
44520,94370.81,597.83,597.9,-212,14444,3200,1,0,0,0.03,0.83,0.9,26.976
44562,94370.44,597.86,597.89,104,14672,3792,1,0,0,0.21,0.86,0.89,27.018
44601,94368.02,598.07,597.9,208,16796,4764,1,0,0,-0.24,1.07,0.9,27.057
44639,94370.81,597.83,597.9,1024,17944,4636,1,0,0,0.06,0.83,0.9,27.095
44678,94365.98,597.89,597.9,984,17376,4812,1,0,0,0,0.89,0.9,27.134
44716,94370.09,597.89,597.9,420,14676,4032,1,0,0,0,0.89,0.9,27.172
44754,94370.09,597.89,597.9,-1116,14460,3140,1,0,0,-0.49,0.89,0.9,27.21
44792,94375.67,597.4,597.89,-600,15500,3148,1,0,0,0.36,0.4,0.89,27.248
44831,94371.18,597.76,597.89,-388,16488,4020,1,0,0,0.35,0.76,0.89,27.287
44870,94367.64,598.11,597.89,-96,16900,4268,1,0,0,-0.04,1.11,0.89,27.326
44908,94368.02,598.07,597.89,-416,15608,3776,1,0,0,-0.28,1.07,0.89,27.364
44950,94371.18,597.79,597.89,-1116,14532,3232,1,0,0,0.07,0.79,0.89,27.406
44989,94370.44,597.86,597.89,-736,15320,3204,1,0,0,0.52,0.86,0.89,27.445
45027,94365.98,598.38,597.9,-336,15860,3988,1,0,0,-0.13,1.38,0.9,27.483
45066,94374.35,598.25,597.9,-544,15616,4292,1,0,0,0.03,1.25,0.9,27.522
45105,94365.6,598.28,597.9,-372,15508,3384,1,0,0,-0.55,1.28,0.9,27.561
45143,94371.93,597.73,597.9,-360,15388,3716,1,0,0,0.03,0.73,0.9,27.599
45190,94371.18,597.76,597.9,56,15828,3572,1,0,0,0.24,0.76,0.9,27.646
45228,94368.77,598,597.9,164,15896,3448,1,0,0,0.53,1,0.9,27.684
45266,94362.82,598.53,597.9,-408,15724,3312,1,0,0,-0.49,1.53,0.9,27.722
45304,94368.39,598.04,597.9,-148,16084,3320,1,0,0,0.74,1.04,0.9,27.76
45347,94360.02,598.78,597.9,8,16636,3860,1,0,0,-0.78,1.78,0.9,27.803
45385,94368.77,598,597.9,-216,16324,3876,1,0,0,-0.03,1,0.9,27.841
45432,94371.93,597.97,597.9,-340,15420,3248,1,0,0,-0.18,0.97,0.9,27.888
45471,94371.18,597.79,597.9,-620,15548,3212,1,0,0,-0.03,0.79,0.9,27.927
45509,94371.56,597.76,597.9,-88,16032,3108,1,0,0,-0.06,0.76,0.9,27.965
45548,94372.28,597.7,597.9,-208,15800,3276,1,0,0,0.27,0.7,0.9,28.004
45586,94366.69,597.97,597.9,-376,15900,2980,1,0,0,-0.24,0.97,0.9,28.042
45625,94371.93,597.73,597.9,52,16280,3216,1,0,0,0.24,0.73,0.9,28.081
45663,94369.14,597.97,597.9,-208,16148,3292,1,0,0,-0.37,0.97,0.9,28.119
45702,94372.65,597.6,597.9,-580,15984,3120,1,0,0,0.31,0.6,0.9,28.158
45744,94369.86,597.91,597.9,-380,15700,2740,1,0,0,-0.21,0.91,0.9,28.2
45783,94372.65,597.7,597.9,-576,16084,3048,1,0,0,0.24,0.7,0.9,28.239
45820,94366.69,597.94,597.9,-12,16300,2868,1,0,0,0.46,0.94,0.9,28.276
45859,94364.28,598.4,597.9,-252,16024,2864,1,0,0,-0.77,1.4,0.9,28.315
45897,94373.03,597.63,597.9,-340,16100,2728,1,0,0,0.56,0.63,0.9,28.353
45936,94361.49,598.19,597.9,-308,16448,2628,1,0,0,-0.07,1.19,0.9,28.392
45975,94367.44,598.12,597.9,-332,16712,2936,1,0,0,0.95,1.12,0.9,28.431
46013,94356.66,599.07,597.91,-280,16528,2880,1,0,0,-0.95,2.07,0.91,28.469
46052,94367.44,598.12,597.91,-324,16240,2668,1,0,0,0,1.12,0.91,28.508
46094,94367.44,598.12,597.91,-248,15900,2704,1,0,0,0.43,1.12,0.91,28.55
46132,94362.24,598.55,597.91,-228,15776,2700,1,0,0,-0.77,1.55,0.91,28.588
46171,94368.51,597.78,597.91,-8,15732,2404,1,0,0,0.25,0.78,0.91,28.627
46210,94368.51,598.03,597.91,120,15644,2680,1,0,0,0.06,1.03,0.91,28.666
46247,94367.82,598.09,597.91,-88,15500,2712,1,0,0,0.18,1.09,0.91,28.703
46285,94362.24,598.27,597.91,168,15364,2400,1,0,0,0.25,1.27,0.91,28.741
46324,94362.92,598.52,597.91,-84,15592,2560,1,0,0,-0.46,1.52,0.91,28.78
46363,94368.19,598.06,597.92,-72,15976,2132,1,0,0,-0.03,1.06,0.92,28.819
46401,94368.51,598.03,597.92,52,16424,2260,1,0,0,0.24,1.03,0.92,28.857
46440,94362.61,598.27,597.92,-72,16672,2388,1,0,0,-0.21,1.27,0.92,28.896
46482,94368.19,598.06,597.92,96,16744,2448,1,0,0,0,1.06,0.92,28.938
46520,94368.19,598.06,597.92,120,16256,2340,1,0,0,-0.52,1.06,0.92,28.976
46559,94374.09,597.54,597.92,-56,16284,2236,1,0,0,0.76,0.54,0.92,29.015
46597,94365.4,598.3,597.92,124,16420,2072,1,0,0,-0.37,1.3,0.92,29.053
46636,94357.72,597.93,597.92,300,16608,2176,1,0,0,0.65,0.93,0.92,29.092
46673,94362.24,598.58,597.92,200,16504,2524,1,0,0,-0.49,1.58,0.92,29.129
46712,94367.82,598.09,597.92,428,16348,1916,1,0,0,0.18,1.09,0.92,29.168
46750,94365.72,598.27,597.92,252,16364,2200,1,0,0,-0.24,1.27,0.92,29.206
46789,94372.42,598.03,597.92,428,16976,2728,1,0,0,0.06,1.03,0.92,29.245
46834,94367.82,598.09,597.92,904,18704,3136,1,0,0,0.15,1.09,0.92,29.29
46876,94366.1,598.24,597.92,432,17744,2532,1,0,0,0.34,1.24,0.92,29.332
46915,94362.24,598.58,597.93,120,17232,2028,1,0,0,-0.52,1.58,0.93,29.371
46953,94368.19,598.06,597.93,652,16644,1476,1,0,0,0.24,1.06,0.93,29.409
46992,94359.82,598.3,597.93,604,15484,1024,1,0,0,-0.24,1.3,0.93,29.448
47030,94368.19,598.06,597.93,380,14636,592,1,0,0,0,1.06,0.93,29.486
47069,94368.19,598.06,597.93,344,14368,280,1,0,0,-0.52,1.06,0.93,29.525
47107,94374.09,597.54,597.93,508,14632,700,1,0,0,0.8,0.54,0.93,29.563
47145,94362.24,598.34,597.93,636,14452,1416,1,0,0,-0.28,1.34,0.93,29.601
47183,94368.19,598.06,597.93,324,13864,1520,1,0,0,-0.03,1.06,0.93,29.639
47222,94368.51,598.03,597.93,576,14172,1496,1,0,0,0.49,1.03,0.93,29.678
47260,94368.19,598.52,597.93,572,14600,1544,1,0,0,0.06,1.52,0.93,29.716
47303,94362.24,598.58,597.93,760,15860,2376,1,0,0,-0.55,1.58,0.93,29.759
47341,94371.67,598.03,597.93,1484,16432,2548,1,0,0,0.31,1.03,0.93,29.797
47380,94365.03,598.34,597.94,1208,16620,2200,1,0,0,0.18,1.34,0.94,29.836
47418,94362.92,598.52,597.94,1168,16720,1392,1,0,0,0.03,1.52,0.94,29.874
47457,94362.61,598.55,597.94,900,16344,1348,1,0,0,0,1.55,0.94,29.913
47495,94368.19,598.55,597.94,704,16472,1628,1,0,0,-0.46,1.55,0.94,29.951
47534,94367.82,598.09,597.94,652,16344,1728,1,0,0,0.46,1.09,0.94,29.99
47571,94362.61,598.55,597.94,520,16028,1944,1,0,0,-0.46,1.55,0.94,30.027
47610,94364.65,598.09,597.95,456,16184,2040,1,0,0,-0.49,1.09,0.95,30.066
47648,94373.4,597.6,597.94,536,16404,2600,1,0,0,0.8,0.6,0.94,30.104
47690,94362.24,598.4,597.95,364,16284,2456,1,0,0,0.09,1.4,0.95,30.146
47729,94363.3,598.49,597.95,28,16216,2092,1,0,0,0.09,1.49,0.95,30.185
47767,94362.24,598.58,597.95,484,16176,1952,1,0,0,-0.21,1.58,0.95,30.223
47806,94364.65,598.37,597.95,816,16020,1848,1,0,0,-0.1,1.37,0.95,30.262
47860,94365.72,598.27,597.95,816,16160,1988,1,0,0,-0.21,1.27,0.95,30.316
47898,94368.19,598.06,597.95,676,17048,2076,1,0,0,0.03,1.06,0.95,30.354
47937,94367.82,598.09,597.95,600,17060,2272,1,0,0,0.1,1.09,0.95,30.393
47975,94367.44,598.19,597.95,-24,17404,2804,1,0,0,-0.13,1.19,0.95,30.431
48014,94368.19,598.06,597.95,196,17356,2516,1,0,0,0.06,1.06,0.95,30.47
48052,94367.44,598.12,597.95,248,16436,2004,1,0,0,0.22,1.12,0.95,30.508
48095,94365.03,598.34,597.96,364,15796,1952,1,0,0,-0.43,1.34,0.96,30.551
48133,94369.86,597.91,597.96,552,15636,2348,1,0,0,0.25,0.91,0.96,30.589
48171,94367.07,598.16,597.96,888,16784,3452,1,0,0,0.42,1.16,0.96,30.627
48209,94367.82,598.58,597.96,2208,17552,4164,1,0,0,-0.39,1.58,0.96,30.665
48247,94366.69,598.19,597.96,1908,16628,3528,1,0,0,0.06,1.19,0.96,30.703
48286,94365.98,598.25,597.96,728,15460,2520,1,0,0,-0.06,1.25,0.96,30.742
48324,94367.07,598.19,597.96,572,14716,1208,1,0,0,0,1.19,0.96,30.78
48363,94366.69,598.19,597.96,416,14960,264,1,0,0,0.46,1.19,0.96,30.819
48401,94361.49,598.65,597.96,-488,15376,688,1,0,0,-0.28,1.65,0.96,30.857
48440,94364.65,598.37,597.97,-628,16400,1104,1,0,0,-0.12,1.37,0.97,30.896
48482,94365.98,598.25,597.97,-524,16864,1780,1,0,0,-0.37,1.25,0.97,30.938
48521,94370.24,597.88,597.97,-172,17088,1956,1,0,0,0.58,0.88,0.97,30.977
48559,94367.07,598.46,597.97,0,16216,2328,1,0,0,-0.73,1.46,0.97,31.015
48596,94371.93,597.73,597.97,-84,15792,2096,1,0,0,0.49,0.73,0.97,31.052
48635,94366.35,598.22,597.97,-56,15368,2332,1,0,0,-0.22,1.22,0.97,31.091
48673,94366.69,598,597.97,-68,15360,2572,1,0,0,0.19,1,0.97,31.129
48712,94366.69,598.19,597.97,400,15300,2284,1,0,0,0.03,1.19,0.97,31.168
48750,94366.35,598.22,597.97,-52,15324,2464,1,0,0,-0.18,1.22,0.97,31.206
48789,94368.39,598.04,597.97,-904,16596,2448,1,0,0,0.09,1.04,0.97,31.245
48827,94363.91,598.13,597.97,-1132,18676,3080,1,0,0,-0.02,1.13,0.97,31.283
48870,94367.64,598.11,597.97,588,18236,3860,1,0,0,-0.04,1.11,0.97,31.326
48908,94373.6,598.07,597.97,260,17680,4164,1,0,0,-0.24,1.07,0.97,31.364
48946,94370.81,597.83,597.97,1176,17088,3788,1,0,0,1.14,0.83,0.97,31.402
48985,94357.83,598.97,597.97,276,16860,4272,1,0,0,-0.52,1.97,0.97,31.441
49022,94366.58,598.45,597.98,-244,15408,4036,1,0,0,-0.34,1.45,0.98,31.478
49061,94367.64,598.11,597.98,-744,14388,3668,1,0,0,0.24,1.11,0.98,31.517
49099,94364.85,598.35,597.98,-656,14796,3232,1,0,0,0,1.35,0.98,31.555
49138,94364.85,598.35,597.98,292,14220,2428,1,0,0,0.03,1.35,0.98,31.594
49176,94367.64,598.38,597.98,-940,15380,2376,1,0,0,0,1.38,0.98,31.632
49215,94364.5,598.38,597.98,4080,17584,-5444,1,0,0,-0.49,1.38,0.98,31.671
49257,94370.09,597.89,597.98,4008,13700,1816,1,0,0,0.46,0.89,0.98,31.713
49296,94364.85,598.35,597.98,820,18036,1108,1,0,0,-0.35,1.35,0.98,31.752
49334,94368.77,598,597.98,-1812,16416,5308,1,0,0,0.32,1,0.98,31.79
49373,94370.44,598.32,597.98,-1288,14076,188,1,0,0,0,1.32,0.98,31.829
49411,94365.23,598.32,597.98,-828,15036,220,1,0,0,0.31,1.32,0.98,31.867
49449,94361.72,598.63,597.99,2252,18328,-280,1,0,0,-0.22,1.63,0.99,31.905
49487,94364.14,598.41,597.99,-2160,18384,-880,1,0,0,-0.06,1.41,0.99,31.943
49526,94367.3,598.35,597.99,-2696,17572,-2140,1,0,0,0,1.35,0.99,31.982
49564,94364.85,598.35,597.99,-280,14316,-548,1,0,0,-0.77,1.35,0.99,32.02
49606,94363.78,597.58,597.99,1340,16052,-4132,1,0,0,0.28,0.58,0.99,32.062
49654,94370.44,597.86,597.99,1944,17024,-1684,1,0,0,-0.07,0.86,0.99,32.11
49692,94371.18,597.79,597.99,-492,17252,-812,1,0,0,0.46,0.79,0.99,32.148
49731,94365.98,598.25,597.99,-2152,17032,372,1,0,0,-0.03,1.25,0.99,32.187
49769,94366.92,598.22,597.99,-2072,16196,148,1,0,0,-0.15,1.22,0.99,32.225
49807,94368.02,598.07,597.99,-3124,17128,324,1,0,0,-0.07,1.07,0.99,32.263
49846,94368.77,598,597.99,-1396,16120,-192,1,0,0,0.25,1,0.99,32.302
49884,94365.6,598.25,597.99,-248,16440,16,1,0,0,-0.31,1.25,0.99,32.34
49923,94369.49,597.94,597.99,92,15832,-612,1,0,0,-0.21,0.94,0.99,32.379
49960,94371.93,597.73,597.99,-1280,15044,264,1,0,0,0.52,0.73,0.99,32.416
50002,94365.98,598.25,597.99,-1720,14560,72,1,0,0,0,1.25,0.99,32.458
50041,94365.98,598.25,597.99,-928,15440,12,1,0,0,-0.06,1.25,0.99,32.497
50087,94366.69,598.19,597.99,-1484,18232,-392,1,0,0,-0.43,1.19,0.99,32.543
50126,94368.77,597.76,597.99,-2024,18632,192,1,0,0,0.28,0.76,0.99,32.582
50164,94368.39,598.04,597.99,-2668,18416,-1612,1,0,0,-0.34,1.04,0.99,32.62
50203,94372.28,597.7,597.99,-3664,18436,-288,1,0,0,0.39,0.7,0.99,32.659
50241,94366.35,598.09,597.99,-2548,17668,-3980,1,0,0,-0.15,1.09,0.99,32.697
50280,94369.49,597.94,597.99,-1324,16920,-3004,1,0,0,0.25,0.94,0.99,32.736
50318,94366.69,598.19,597.99,-8716,16380,8776,1,0,0,-0.22,1.19,0.99,32.774
50357,94369.14,597.97,597.99,-1292,14728,-1888,1,0,0,0.68,0.97,0.99,32.813
50399,94361.49,598.65,597.99,-1672,15740,-2392,1,0,0,0.09,1.65,0.99,32.855
50438,94360.39,598.74,598,-1540,16164,-1432,1,0,0,-0.58,1.74,1,32.894
50476,94367.07,598.16,598,-2440,16028,-1336,1,0,0,-0.5,1.16,1,32.932
50514,94372.65,597.66,598,-1420,16016,-256,1,0,0,0.31,0.66,1,32.97
50552,94369.14,597.97,598,-3072,14896,-656,1,0,0,0.68,0.97,1,33.008
