Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
70780,94164.82,616.01,616.06,-184,15536,-32768,54.847,12.64705882,0
70815,94163.72,616.1,616.06,88,15196,-32768,54.882,2.571428571,0
70850,94163.35,616.14,616.06,68,14712,-32768,54.917,1.142857143,0
70885,94164.07,616.1,616.06,-92,14496,-32768,54.952,-1.142857143,0
70920,94164.44,616.04,616.06,-112,14136,-32768,54.987,-1.714285714,0
70955,94163.72,616.1,616.06,16,13500,-32768,55.022,1.714285714,0
70992,94171.12,615.45,616.06,-104,13876,-32768,55.059,-17.56756757,0
71027,94167.24,615.8,616.06,72,14084,-32768,55.094,10,0
71062,94170.4,615.48,616.06,-128,14796,-32768,55.129,-9.142857143,0
71097,94168.94,615.64,616.06,-96,15056,-32768,55.164,4.571428571,0
71132,94164.82,616.01,616.06,-64,15156,-32768,55.199,10.57142857,0
71166,94161.28,615.58,616.05,-180,14720,-32768,55.233,-12.64705882,-0.294117647
71201,94169.31,615.64,616.05,44,14544,-32768,55.268,1.714285714,0
71236,94164.82,616.01,616.05,100,14384,-32768,55.303,10.57142857,0
71271,94164.44,616.04,616.05,208,14656,-32768,55.338,0.857142857,0
71306,94166.86,616.04,616.05,-72,14584,-32768,55.373,0,0
71344,94168.33,615.7,616.05,-144,14812,-32768,55.411,-8.947368421,0
71378,94167.24,615.86,616.05,-84,14856,-32768,55.445,4.705882353,0
71413,94170.03,615.55,616.05,-116,14956,-32768,55.48,-8.857142857,0
71448,94172.44,615.34,616.05,28,15020,-32768,55.515,-6,0
71483,94167.61,615.76,616.05,8,15120,-32768,55.55,12,0
71518,94167.24,616.07,616.05,-80,15000,-32768,55.585,8.857142857,0
71553,94164.07,616.07,616.05,-36,14832,-32768,55.62,0,0
71587,94169.31,615.61,616.05,-80,14568,-32768,55.654,-13.52941176,0
71622,94167.24,616.04,616.05,-24,14416,-32768,55.689,12.28571429,0
71656,94170.77,615.58,616.05,-76,14408,-32768,55.723,-13.52941176,0
71695,94170.03,616.04,616.05,0,14200,-32768,55.762,11.79487179,0
71730,94171.46,615.42,616.04,-64,14576,-32768,55.797,-17.71428571,-0.285714286
71764,94163.72,616.1,616.04,-276,14704,-32768,55.831,20,0
71799,94169.66,615.58,616.04,-56,14992,-32768,55.866,-14.85714286,0
71834,94167.99,615.94,616.04,16,14980,-32768,55.901,10.28571429,0
71868,94164.44,616.04,616.04,36,14928,-32768,55.935,2.941176471,0
71912,94167.99,615.73,616.04,8,14668,-32768,55.979,-7.045454545,0
71947,94164.82,615.52,616.04,-144,14304,-32768,56.014,-6,0
71982,94170.4,615.52,616.04,-296,14400,-32768,56.049,0,0
72033,94164.44,616.04,616.04,-116,14776,-32768,56.1,10.19607843,0
72068,94167.61,615.76,616.04,108,14732,-32768,56.135,-8,0
72102,94165.19,615.8,616.04,292,15036,-32768,56.169,1.176470588,0
72136,94170.4,615.52,616.04,-16,15036,-32768,56.203,-8.235294118,0
72171,94167.61,615.76,616.03,-152,15152,-32768,56.238,6.857142857,-0.285714286
72206,94159.6,616.22,616.04,-148,14872,-32768,56.273,13.14285714,0.285714286
72241,94164.82,616.01,616.04,-144,14832,-32768,56.308,-6,0
72275,94164.44,616.04,616.04,100,14736,-32768,56.342,0.882352941,0
72310,94162.02,616.25,616.04,60,14828,-32768,56.377,6,0
72345,94171.12,616.29,616.04,-136,14984,-32768,56.412,1.142857143,0
72383,94159.6,616.47,616.04,8,14876,-32768,56.45,4.736842105,0
72418,94166.86,616.16,616.04,-144,14696,-32768,56.485,-8.857142857,0
72453,94164.82,616.01,616.04,-28,14236,-32768,56.52,-4.285714286,0
72487,94165.53,615.94,616.04,-36,13812,-32768,56.554,-2.058823529,0
72522,94164.82,616.01,616.04,68,14168,-32768,56.589,2,0
72557,94159.6,615.97,616.04,60,14652,-32768,56.624,-1.142857143,0
72592,94167.99,615.73,616.04,20,15060,-32768,56.659,-6.857142857,0
72627,94160.3,616.41,616.04,-128,15536,-32768,56.694,19.42857143,0
72660,94167.99,615.73,616.04,-128,15460,-32768,56.727,-20.60606061,0
72695,94170.4,615.45,616.04,-112,15116,-32768,56.762,-8,0
72734,94167.99,615.73,616.03,-236,14976,-32768,56.801,7.179487179,-0.256410256
72769,94164.44,616.04,616.03,4,14180,-32768,56.836,8.857142857,0
72804,94170.77,615.48,616.03,-84,14008,-32768,56.871,-16,0
72839,94163.46,616.13,616.03,-176,14196,-32768,56.906,18.57142857,0
72872,94162.39,616.41,616.03,-32,14380,-32768,56.939,8.484848485,0
72907,94165.53,615.94,616.03,40,15008,-32768,56.974,-13.42857143,0
72942,94167.99,615.73,616.03,-88,15564,-32768,57.009,-6,0
72977,94165.53,615.94,616.03,92,15672,-32768,57.044,6,0
73012,94165.88,615.73,616.03,108,15716,-32768,57.079,-6,0
73050,94162.02,616.25,616.03,32,15120,-32768,57.117,13.68421053,0
73084,94168.67,615.63,616.03,-92,15416,-32768,57.151,-18.23529412,0
73119,94168.33,615.7,616.03,84,15336,-32768,57.186,2,0
73154,94169.04,615.63,616.03,-200,14976,-32768,57.221,-2,0
73189,94169.04,615.88,616.03,-260,15712,-32768,57.256,7.142857143,0
73224,94161.42,616.31,616.03,-140,14784,-32768,57.291,12.28571429,0
73259,94165.19,615.97,616.03,-48,14892,-32768,57.326,-9.714285714,0
73293,94169.04,615.63,616.03,196,14076,-32768,57.36,-10,0
73327,94169.42,615.91,616.03,88,13896,-32768,57.394,8.235294118,0
73362,94165.53,615.94,616.03,180,14088,-32768,57.429,0.857142857,0
73401,94162.74,615.97,616.03,36,15176,-32768,57.468,0.769230769,0
73436,94166.25,615.88,616.03,-268,16384,-32768,57.503,-2.571428571,0
73470,94162.74,616.19,616.03,-8,17428,-32768,57.537,9.117647059,0
73504,94171.83,615.39,616.03,220,17360,-32768,57.571,-23.52941176,0
73539,94165.88,615.73,616.03,188,16104,-32768,57.606,9.714285714,0
73574,94163.09,616.16,616.03,116,17060,-32768,57.641,12.28571429,0
73609,94167,615.81,616.03,332,17276,-32768,57.676,-10,0
73644,94155.46,615.85,616.02,-356,17072,-32768,57.711,1.142857143,-0.285714286
73678,94166.25,615.88,616.02,-600,16524,-32768,57.745,0.882352941,0
73713,94159.96,616.44,616.03,232,16196,-32768,57.78,16,0.285714286
73751,94160.67,616.47,616.03,84,15332,-32768,57.818,0.789473684,0
73786,94165.53,615.94,616.03,140,14852,-32768,57.853,-15.14285714,0
73821,94161.04,616.34,616.03,36,14608,-32768,57.888,11.42857143,0
73856,94165.19,616.22,616.03,-148,14400,-32768,57.923,-3.428571429,0
73889,94162.02,616.19,616.03,-244,14116,-32768,57.956,-0.909090909,0
73933,94167,615.81,616.03,-12,13620,-32768,58,-8.636363636,0
73968,94165.53,615.94,616.03,316,12372,-32768,58.035,3.714285714,0
74015,94163.46,616.13,616.03,100,12232,-32768,58.082,4.042553191,0
74050,94159.6,615.97,616.03,-232,12988,-32768,58.117,-4.571428571,0
74088,94165.53,615.94,616.03,176,13036,-32768,58.155,-0.789473684,0
74123,94162.74,616.44,616.03,1428,12056,-32768,58.19,14.28571429,0
74158,94159.96,616.44,616.03,996,11560,-32768,58.225,0,0
74192,94165.53,615.94,616.03,232,12868,-32768,58.259,-14.70588235,0
74227,94163.09,616.16,616.03,-2984,12624,-32768,58.294,6.285714286,0
74262,94166.25,616.41,616.03,-2824,12276,-32768,58.329,7.142857143,0
74297,94165.88,615.91,616.03,8380,14840,-32768,58.364,-14.28571429,0
74332,94165.53,615.94,616.03,3528,12128,-32768,58.399,0.857142857,0
74366,94158.25,616.59,616.03,-2708,15740,-32768,58.433,19.11764706,0
74400,94166.25,615.97,616.03,-4012,15752,-32768,58.467,-18.23529412,0
74439,94165.19,615.97,616.03,-2900,12944,-32768,58.506,0,0
74474,94162.02,616.25,616.03,7488,16664,-32768,58.541,8,0
74509,94162.74,616.19,616.03,-120,12840,-32768,58.576,-1.714285714,0
74544,94166.25,615.88,616.03,-56,14640,-32768,58.611,-8.857142857,0
74578,94166.25,616.13,616.03,-1452,14584,-32768,58.645,7.352941176,0
74613,94159.96,616.44,616.03,-2896,13912,-32768,58.68,8.857142857,0
74647,94163.46,616.13,616.03,-2080,14912,-32768,58.714,-9.117647059,0
74682,94160.3,616.41,616.03,1532,16744,-32768,58.749,8,0
74717,94163.83,616.41,616.04,952,14756,-32768,58.784,0,0.285714286
74756,94163.46,616.13,616.04,-212,15672,-32768,58.823,-7.179487179,0
74790,94163.46,615.91,616.04,-2032,16236,-32768,58.857,-6.470588235,0
74825,94162.39,616.22,616.04,-880,13624,-32768,58.892,8.857142857,0
74859,94161.04,616.34,616.04,3060,14792,-32768,58.926,3.529411765,0
74894,94168.67,616.16,616.04,-556,14872,-32768,58.961,-5.142857143,0
74929,94161.04,616.44,616.04,-1124,14808,-32768,58.996,8,0
74963,94167,615.81,616.04,392,15448,-32768,59.03,-18.52941176,0
74998,94166.25,615.88,616.04,24,15220,-32768,59.065,2,0
75033,94163.83,615.97,616.04,-48,14268,-32768,59.1,2.571428571,0
75068,94169.04,615.63,616.04,304,14168,-32768,59.135,-9.714285714,0
75106,94163.83,616.41,616.04,-504,14328,-32768,59.173,20.52631579,0
75141,94163.09,616.16,616.04,-340,15008,-32768,59.208,-7.142857143,0
75175,94166.63,615.85,616.04,-776,15160,-32768,59.242,-9.117647059,0
75210,94166.63,615.85,616.04,224,14724,-32768,59.277,0,0
75245,94161.42,616.13,616.04,552,14216,-32768,59.312,8,0
75279,94166.25,615.88,616.04,260,13696,-32768,59.346,-7.352941176,0
75314,94167.37,615.78,616.04,-488,13636,-32768,59.381,-2.857142857,0
75348,94163.83,616.09,616.04,-420,13484,-32768,59.415,9.117647059,0
75383,94161.78,616.37,616.04,252,14000,-32768,59.45,8,0
75421,94168.33,615.7,616.04,-100,14228,-32768,59.488,-17.63157895,0
75456,94164.21,616.37,616.04,140,14532,-32768,59.523,19.14285714,0
75491,94167,615.81,616.04,-16,14156,-32768,59.558,-16,0
75526,94162.13,616.24,616.04,-220,14372,-32768,59.593,12.28571429,0
75560,94159,616.03,616.04,-640,14088,-32768,59.627,-6.176470588,0
75595,94163.83,616.13,616.04,48,13836,-32768,59.662,2.857142857,0
75629,94161.04,616.34,616.04,-3888,17184,-32768,59.696,6.176470588,0
75664,94157.5,616.65,616.04,2408,13772,-32768,59.731,8.857142857,0
75699,94160.3,616.37,616.04,2044,10600,-32768,59.766,-8,0
75734,94164.21,616.06,616.04,104,17244,-32768,59.801,-8.857142857,0
75771,94161.42,616.62,616.04,-3880,15012,-32768,59.838,15.13513514,0
75806,94160.67,616.37,616.04,-3696,12864,-32768,59.873,-7.142857143,0
75841,94157.88,616.62,616.04,-1344,14148,-32768,59.908,7.142857143,0
75876,94164.21,616.06,616.04,4460,17020,-32768,59.943,-16,0
75920,94163.46,616.06,616.04,-3572,13020,-32768,59.987,0,0
75967,94160.67,616.13,616.04,2548,17108,-32768,60.034,1.489361702,0
76001,94163.09,616.16,616.04,-644,12908,-32768,60.068,0.882352941,0
76036,94163.46,616.13,616.04,1368,13020,-32768,60.103,-0.857142857,0
76070,94175.38,615.07,616.04,828,14580,-32768,60.137,-31.17647059,0
76109,94164.21,616.06,616.04,-1792,14236,-32768,60.176,25.38461538,0
76143,94161.04,616.34,616.04,-2000,14588,-32768,60.21,8.235294118,0
76178,94167,616.06,616.04,1496,17668,-32768,60.245,-8,0
76213,94166.63,615.85,616.04,-1184,15468,-32768,60.28,-6,0
76248,94172.21,615.36,616.04,904,18200,-32768,60.315,-14,0
76282,94169.78,615.57,616.04,-1040,17532,-32768,60.349,6.176470588,0
76317,94167.37,615.81,616.04,-400,17896,-32768,60.384,6.857142857,0
76352,94163.83,616.09,616.04,704,15872,-32768,60.419,8,0
76386,94161.04,616.34,616.04,332,15656,-32768,60.453,7.352941176,0
76421,94166.63,615.85,616.04,-484,15620,-32768,60.488,-14,0
76460,94166.63,615.85,616.04,592,15536,-32768,60.527,0,0
76494,94159,616.28,616.04,-128,15100,-32768,60.561,12.64705882,0
76528,94167.37,615.75,616.04,-264,14940,-32768,60.595,-15.58823529,0
76563,94164.21,616.06,616.04,-756,14096,-32768,60.63,8.857142857,0
76598,94160.67,616.37,616.04,56,13624,-32768,60.665,8.857142857,0
76633,94167,615.81,616.04,300,14292,-32768,60.7,-16,0
76667,94164.58,616.09,616.04,320,13488,-32768,60.734,8.235294118,0
76701,94159,616.52,616.04,-108,13324,-32768,60.768,12.64705882,0
76736,94163.46,616.13,616.04,-388,13516,-32768,60.803,-11.14285714,0
76775,94166.25,615.88,616.04,-112,13964,-32768,60.842,-6.41025641,0
76809,94163.83,616.09,616.04,468,13472,-32768,60.876,6.176470588,0
76844,94167.37,615.57,616.04,192,14128,-32768,60.911,-14.85714286,0
76878,94161.04,616.34,616.04,32,14420,-32768,60.945,22.64705882,0
76913,94166.25,615.88,616.04,4,14672,-32768,60.98,-13.14285714,0
76947,94164.58,616.03,616.04,-300,15536,-32768,61.014,4.411764706,0
76982,94163.46,615.88,616.04,-740,16476,-32768,61.049,-4.285714286,0
77017,94166.25,615.88,616.04,-348,16028,-32768,61.084,0,0
77051,94165.88,615.91,616.04,164,15320,-32768,61.118,0.882352941,0
77086,94161.42,616.31,616.04,100,14032,-32768,61.153,11.42857143,0
77124,94167.37,615.78,616.04,-672,13908,-32768,61.191,-13.94736842,0
77159,94161.42,616.31,616.04,-528,13232,-32768,61.226,15.14285714,0
77194,94167,616.31,616.04,-324,13728,-32768,61.261,0,0
77228,94161.42,616.31,616.04,-344,13800,-32768,61.295,0,0
77262,94172.58,615.32,616.04,-424,14688,-32768,61.329,-29.11764706,0
77297,94161.04,616.34,616.04,8,14128,-32768,61.364,29.14285714,0
77332,94157.5,615.85,616.04,176,13116,-32768,61.399,-14,0
77367,94159.34,616.49,616.04,-188,12948,-32768,61.434,18.28571429,0
77401,94164.58,616.03,616.04,-716,13196,-32768,61.468,-13.52941176,0
77440,94163.46,616.13,616.04,-84,14592,-32768,61.507,2.564102564,0
77474,94166.63,615.85,616.04,-280,14660,-32768,61.541,-8.235294118,0
77508,94172.58,615.32,616.04,-152,15080,-32768,61.575,-15.58823529,0
77543,94160.3,615.85,616.04,-400,15036,-32768,61.61,15.14285714,0
77578,94166.63,615.85,616.04,-96,14996,-32768,61.645,0,0
77613,94165.53,615.94,616.04,-196,14972,-32768,61.68,2.571428571,0
77647,94164.21,616.06,616.04,-504,15012,-32768,61.714,3.529411765,0
77681,94158.25,616.09,616.04,-664,15200,-32768,61.748,0.882352941,0
77716,94167,615.81,616.04,-256,15472,-32768,61.783,-8,0
77751,94161.42,616.31,616.04,-80,16224,-32768,61.818,14.28571429,0
77790,94163.46,616.13,616.04,-4,16724,-32768,61.857,-4.615384615,0
77824,94166.63,615.85,616.04,312,16652,-32768,61.891,-8.235294118,0
77858,94157.5,615.91,616.04,116,16200,-32768,61.925,1.764705882,0
77915,94164.21,616.06,616.04,252,15720,-32768,61.982,2.631578947,0
77948,94166.25,615.36,616.03,180,15516,-32768,62.015,-21.21212121,-0.303030303
77983,94164.21,616.06,616.03,404,15052,-32768,62.05,20,0
78018,94160.67,616.37,616.04,556,14292,-32768,62.085,8.857142857,0.285714286
78053,94167,615.81,616.04,304,14044,-32768,62.12,-16,0
78087,94163.83,615.81,616.03,272,13984,-32768,62.154,0,-0.294117647
78121,94167.72,615.75,616.03,128,13556,-32768,62.188,-1.764705882,0
78160,94161.04,615.32,616.03,228,14112,-32768,62.227,-11.02564103,0
78194,94167.72,615.75,616.03,344,14492,-32768,62.261,12.64705882,0
78229,94163.46,616.13,616.03,184,14672,-32768,62.296,10.85714286,0
78264,94165.88,615.91,616.03,264,15096,-32768,62.331,-6.285714286,0
78299,94167.37,616.03,616.03,-108,15372,-32768,62.366,3.428571429,0
78332,94166.25,615.88,616.03,-204,14784,-32768,62.399,-4.545454545,0
78367,94172.21,615.36,616.03,216,15132,-32768,62.434,-14.85714286,0
78402,94164.21,616.06,616.03,296,15524,-32768,62.469,20,0
78437,94164.58,616.06,616.03,12,15444,-32768,62.504,0,0
78475,94163.46,616.13,616.03,-80,15768,-32768,62.542,1.842105263,0
78510,94167.37,616.06,616.03,-376,15952,-32768,62.577,-2,0
78544,94160.67,616.37,616.03,-272,15900,-32768,62.611,9.117647059,0
78578,94167.37,615.78,616.03,-144,15696,-32768,62.645,-17.35294118,0
78613,94170.16,615.54,616.03,-76,15848,-32768,62.68,-6.857142857,0
78648,94169.78,616,616.03,-288,15484,-32768,62.715,13.14285714,0
78683,94165.3,615.96,616.03,-392,15608,-32768,62.75,-1.142857143,0
78717,94165.67,615.93,616.03,-532,15448,-32768,62.784,-0.882352941,0
78751,94170.51,616.24,616.03,-316,15360,-32768,62.818,9.117647059,0
78786,94167.72,615.78,616.03,-272,15016,-32768,62.853,-13.14285714,0
78825,94159,616.03,616.03,-224,14716,-32768,62.892,6.41025641,0
78859,94167.72,616.03,616.03,-248,14424,-32768,62.926,0,0
78894,94161.78,616.28,616.03,-524,14164,-32768,62.961,7.142857143,0
78928,94169.42,615.6,616.03,-492,14296,-32768,62.995,-20,0
78963,94164.58,616.03,616.03,-400,14972,-32768,63.03,12.28571429,0
78997,94164.92,616,616.03,4,15244,-32768,63.064,-0.882352941,0
79032,94164.58,616.03,616.03,220,16344,-32768,63.099,0.857142857,0
79067,94167.72,615.75,616.03,-304,17064,-32768,63.134,-8,0
79101,94169.78,616.06,616.03,-300,17204,-32768,63.168,9.117647059,0
79139,94161.78,616.28,616.03,-552,17316,-32768,63.206,5.789473684,0
79173,94170.16,615.54,616.03,-664,17484,-32768,63.24,-21.76470588,0
79208,94165.3,616.21,616.03,-336,16952,-32768,63.275,19.14285714,0
79243,94168.1,615.72,616.03,-276,15560,-32768,63.31,-14,0
79277,94164.21,616.06,616.03,-444,14796,-32768,63.344,10,0
79311,94163.83,616.09,616.03,-752,14376,-32768,63.378,0.882352941,0
79345,94167,616.31,616.03,-536,14436,-32768,63.412,6.470588235,0
79380,94161.04,616.34,616.03,-280,14100,-32768,63.447,0.857142857,0
79414,94157.88,616.62,616.03,-320,14528,-32768,63.481,8.235294118,0
79449,94167.37,615.78,616.03,-296,14576,-32768,63.516,-24,0
79587,94166.63,615.85,616.03,-20,15628,-32768,63.654,0.507246377,0
79622,94163.09,616.28,616.03,116,15432,-32768,63.689,12.28571429,0
79656,94163.09,616.16,616.03,168,15392,-32768,63.723,-3.529411765,0
79692,94164.21,616.06,616.03,28,15052,-32768,63.759,-2.777777778,0
79727,94167,616.06,616.03,112,14552,-32768,63.794,0,0
79762,94159.96,616.44,616.03,236,14632,-32768,63.829,10.85714286,0
79797,94160.3,616.41,616.03,320,14428,-32768,63.864,-0.857142857,0
79832,94157.88,616.13,616.03,296,13944,-32768,63.899,-8,0
79867,94165.19,615.97,616.03,336,13528,-32768,63.934,-4.571428571,0
79902,94160.67,616.37,616.03,336,13468,-32768,63.969,11.42857143,0
79941,94162.39,616.22,616.03,116,13444,-32768,64.008,-3.846153846,0
79977,94156.82,616.71,616.03,136,13500,-32768,64.044,13.61111111,0
80012,94160.3,616.59,616.04,116,13504,-32768,64.079,-3.428571429,0.285714286
80048,94161.04,616.34,616.04,216,13276,-32768,64.115,-6.944444444,0
80083,94160.67,616.37,616.04,172,13872,-32768,64.15,0.857142857,0
80118,94163.83,616.16,616.04,400,13516,-32768,64.185,-6,0
80154,94161.42,616.31,616.04,44,13604,-32768,64.221,4.166666667,0
80189,94164.21,616.06,616.04,-52,13740,-32768,64.256,-7.142857143,0
80225,94158.25,616.59,616.04,228,13944,-32768,64.292,14.72222222,0
80264,94164.21,615.91,616.04,284,14312,-32768,64.331,-17.43589744,0
80300,94165.53,615.94,616.04,108,14368,-32768,64.367,0.833333333,0
80356,94163.09,616.16,616.04,12,14604,-32768,64.423,3.928571429,0
80392,94165.88,615.91,616.04,-60,14644,-32768,64.459,-6.944444444,0
80427,94157.88,616.65,616.04,-108,15272,-32768,64.494,21.14285714,0
80462,94167.72,615.75,616.04,84,15216,-32768,64.529,-25.71428571,0
80497,94165.53,615.94,616.04,76,15328,-32768,64.564,5.428571429,0
80532,94166.63,615.81,616.04,-168,15220,-32768,64.599,-3.714285714,0
80568,94161.04,616.34,616.04,-260,15424,-32768,64.635,14.72222222,0
80603,94164.58,616.03,616.04,-324,15800,-32768,64.67,-8.857142857,0
80643,94161.04,616.34,616.04,-124,15500,-32768,64.71,7.75,0
80677,94163.09,615.91,616.04,-36,14724,-32768,64.744,-12.64705882,0
80713,94158.25,616.59,616.04,-156,15588,-32768,64.78,18.88888889,0
80748,94161.78,616.28,616.04,72,15204,-32768,64.815,-8.857142857,0
80784,94162.13,615.85,616.04,-176,14556,-32768,64.851,-11.94444444,0
80819,94163.83,616.09,616.04,-572,15036,-32768,64.886,6.857142857,0
80855,94161.78,616.28,616.04,-120,14496,-32768,64.922,5.277777778,0
80889,94161.78,616.28,616.04,44,15144,-32768,64.956,0,0
80924,94158.25,616.59,616.04,-308,16052,-32768,64.991,8.857142857,0
80964,94167.37,615.78,616.04,-396,15444,-32768,65.031,-20.25,0
81000,94162.88,616.18,616.04,-228,15388,-32768,65.067,11.11111111,0
81035,94160.67,616.03,616.04,-148,15268,-32768,65.102,-4.285714286,0
81070,94167,615.81,616.04,-112,14852,-32768,65.137,-6.285714286,0
81105,94159.71,616.46,616.04,-44,14888,-32768,65.172,18.57142857,0
81140,94159,616.31,616.05,-116,15480,-32768,65.207,-4.285714286,0.285714286
81176,94165.3,615.96,616.05,-100,15512,-32768,65.243,-9.722222222,0
81211,94165.67,615.93,616.04,140,15036,-32768,65.278,-0.857142857,-0.285714286
81247,94167,615.32,616.04,-8,14716,-32768,65.314,-16.94444444,0
81282,94167.37,615.78,616.04,80,14076,-32768,65.349,13.14285714,0
81321,94167,615.81,616.04,-228,14352,-32768,65.388,0.769230769,0
81356,94164.21,616.06,616.04,-156,14340,-32768,65.423,7.142857143,0
81392,94167.37,615.68,616.04,-228,14496,-32768,65.459,-10.55555556,0
81428,94173.3,615.26,616.04,-208,14476,-32768,65.495,-11.66666667,0
81463,94167,615.81,616.04,-300,14820,-32768,65.53,15.71428571,0
81499,94159,615.78,616.04,-12,14596,-32768,65.566,-0.833333333,0
81533,94162.5,616.21,616.04,52,14660,-32768,65.6,12.64705882,0
81569,94164.92,616,616.04,-140,15056,-32768,65.636,-5.833333333,0
81605,94163.83,615.96,616.04,-224,15036,-32768,65.672,-1.111111111,0
81640,94167,615.81,616.04,-284,15364,-32768,65.707,-4.285714286,0
81680,94162.5,616.21,616.04,-152,15244,-32768,65.747,10,0
81715,94167.72,615.75,616.04,164,15080,-32768,65.782,-13.14285714,0
81751,94167,615.96,616.04,204,14848,-32768,65.818,5.833333333,0
81793,94168.1,615.72,616.04,28,14740,-32768,65.86,-5.714285714,0
81827,94164.21,616.06,616.04,-20,15100,-32768,65.894,10,0
81863,94159,616.06,616.04,-52,14916,-32768,65.93,0,0
81898,94158.25,616.59,616.04,28,14752,-32768,65.965,15.14285714,0
81934,94161.42,616.31,616.04,184,14604,-32768,66.001,-7.777777778,0
81969,94169.78,616.06,616.04,204,14488,-32768,66.036,-7.142857143,0
82008,94155.08,616.87,616.04,84,14092,-32768,66.075,20.76923077,0
82043,94164.92,616.06,616.04,120,13920,-32768,66.11,-23.14285714,0
82078,94167,615.81,616.04,36,13724,-32768,66.145,-7.142857143,0
82114,94167,616.31,616.04,8,14244,-32768,66.181,13.88888889,0
82149,94164.58,616.06,616.04,384,14636,-32768,66.216,-7.142857143,0
82184,94167.72,615.75,616.04,144,14232,-32768,66.251,-8.857142857,0
82220,94170.16,615.78,616.04,-8,13992,-32768,66.287,0.833333333,0
82254,94167.72,615.75,616.04,-116,13720,-32768,66.321,-0.882352941,0
82290,94161.42,616.31,616.04,-344,14568,-32768,66.357,15.55555556,0
82325,94166.63,616.34,616.04,-76,14760,-32768,66.392,0.857142857,0
82373,94167.72,615.75,616.04,32,15140,-32768,66.44,-12.29166667,0
82409,94165.88,615.81,616.04,-272,16000,-32768,66.476,1.666666667,0
82444,94167.72,615.75,616.04,224,16396,-32768,66.511,-1.714285714,0
82480,94170.16,616.28,616.04,-284,16176,-32768,66.547,14.72222222,0
82514,94164.92,616,616.04,36,15728,-32768,66.581,-8.235294118,0
82550,94167,615.81,616.04,-116,15036,-32768,66.617,-5.277777778,0
82585,94167.72,616,616.04,-332,14916,-32768,66.652,5.428571429,0
82621,94166.25,615.88,616.04,-52,14116,-32768,66.688,-3.333333333,0
82656,94165.3,615.96,616.04,-236,13572,-32768,66.723,2.285714286,0
82691,94166.42,615.26,616.04,-164,14148,-32768,66.758,-20,0
82731,94165.3,615.96,616.04,-232,13988,-32768,66.798,17.5,0
82766,94167.37,615.78,616.03,-336,14764,-32768,66.833,-5.142857143,-0.285714286
82801,94161.78,616.28,616.04,-8,14600,-32768,66.868,14.28571429,0.285714286
82837,94168.1,615.47,616.03,-56,14940,-32768,66.904,-22.5,-0.277777778
82872,94165.67,615.93,616.03,-252,15944,-32768,66.939,13.14285714,0
82908,94168.46,615.68,616.03,-52,15648,-32768,66.975,-6.944444444,0
82942,94162.13,615.44,616.03,-36,15200,-32768,67.009,-7.058823529,0
82978,94165.67,615.93,616.03,-172,14304,-32768,67.045,13.61111111,0
83014,94167.37,615.78,616.03,-28,13528,-32768,67.081,-4.166666667,0
83053,94168.46,615.68,616.03,-116,13520,-32768,67.12,-2.564102564,0
83089,94164.21,615.81,616.03,-156,13672,-32768,67.156,3.611111111,0
83124,94164.58,616.03,616.03,-156,13184,-32768,67.191,6.285714286,0
83160,94167.37,615.78,616.03,-460,14484,-32768,67.227,-6.944444444,0
83194,94167,616.03,616.03,124,15376,-32768,67.261,7.352941176,0
83230,94167.37,615.78,616.03,-96,14220,-32768,67.297,-6.944444444,0
83265,94159.34,616.49,616.03,-208,14072,-32768,67.332,20.28571429,0
83300,94172.96,615.5,616.03,-160,14500,-32768,67.367,-28.28571429,0
83336,94164.92,616,616.03,-216,15560,-32768,67.403,13.88888889,0
83371,94166.04,615.9,616.03,68,14548,-32768,67.438,-2.857142857,0
83410,94168.1,615.72,616.03,-320,14368,-32768,67.477,-4.615384615,0
83445,94167.72,615.75,616.03,-500,16412,-32768,67.512,0.857142857,0
83481,94161.78,616.28,616.03,188,16032,-32768,67.548,14.72222222,0
83516,94164.58,616.03,616.03,320,17140,-32768,67.583,-7.142857143,0
83551,94176.1,615.5,616.03,-252,16308,-32768,67.618,-15.14285714,0
83587,94169.04,615.54,616.02,124,15212,-32768,67.654,1.111111111,-0.277777778
83621,94165.3,615.96,616.02,-56,14416,-32768,67.688,12.35294118,0
83657,94162.88,615.93,616.02,-156,15292,-32768,67.724,-0.833333333,0
83692,94165.67,615.93,616.02,-288,14048,-32768,67.759,0,0
83732,94164.92,615.9,616.02,240,14236,-32768,67.799,-0.75,0
83767,94160.46,616.39,616.02,240,15112,-32768,67.834,14,0
83802,94161.78,616.28,616.02,240,14064,-32768,67.869,-3.142857143,0
83837,94164.92,616,616.02,-64,14528,-32768,67.904,-8,0
83872,94167.37,615.78,616.02,-324,14284,-32768,67.939,-6.285714286,0
83908,94164.92,616,616.02,56,14740,-32768,67.975,6.111111111,0
83943,94166.42,615.96,616.02,-148,14388,-32768,68.01,-1.142857143,0
83979,94171.25,615.44,616.02,136,14128,-32768,68.046,-14.44444444,0
84014,94164.58,616.03,616.02,-8,13452,-32768,68.081,16.85714286,0
84048,94162.5,616.24,616.02,176,13972,-32768,68.115,6.176470588,0
84088,94168.1,615.68,616.02,-96,13964,-32768,68.155,-14,0
84123,94168.1,615.72,616.02,-120,13800,-32768,68.19,1.142857143,0
