Time,Pascal,alt,KMF,ax,ay,az,vraw,vf,t
75938,89545,524.58,525.15,6976,15472,-32768,-2.8125,-0.3125,26.902
75972,89545,524.58,525.15,7888,14644,-32768,0,0,26.936
76006,89545,524.58,525.15,8688,13976,-32768,0,0,26.97
76039,89545,524.58,525.14,9088,12772,-32768,0,-0.303030303,27.003
76081,89545,524.58,525.14,8340,12728,-32768,0,0,27.045
76114,89546,524.49,525.14,8160,13232,-32768,-2.727272727,0,27.078
76148,89546,524.49,525.13,8992,13612,-32768,0,-0.294117647,27.112
76185,89546,524.49,525.13,9248,13228,-32768,0,0,27.149
76218,89546,524.49,525.13,9524,14696,-32768,0,0,27.182
76252,89546,524.49,525.12,9372,15936,-32768,0,-0.294117647,27.216
76285,89546,524.49,525.12,8492,15980,-32768,0,0,27.249
76318,89546,524.49,525.12,7456,16560,-32768,0,0,27.282
76352,89546,524.49,525.11,7772,16740,-32768,0,-0.294117647,27.316
76385,89546,524.49,525.11,7048,16432,-32768,0,0,27.349
76419,89547,524.4,525.11,6920,15732,-32768,-2.647058824,0,27.383
76451,89547,524.4,525.1,7992,14772,-32768,0,-0.3125,27.415
76485,89547,524.4,525.1,7096,13640,-32768,0,0,27.449
76522,89547,524.4,525.09,8084,13160,-32768,0,-0.27027027,27.486
76556,89547,524.4,525.09,8072,12512,-32768,0,0,27.52
76589,89548,524.3,525.08,7420,12568,-32768,-3.03030303,-0.303030303,27.553
76622,89548,524.3,525.08,7268,14348,-32768,0,0,27.586
76655,89548,524.3,525.07,6828,15820,-32768,0,-0.303030303,27.619
76689,89548,524.3,525.07,6836,14964,-32768,0,0,27.653
76722,89548,524.3,525.07,7156,14284,-32768,0,0,27.686
76755,89548,524.3,525.06,8160,15204,-32768,0,-0.303030303,27.719
76788,89548,524.3,525.06,9128,16120,-32768,0,0,27.752
76826,89548,524.3,525.05,8656,15012,-32768,0,-0.263157895,27.79
76859,89548,524.3,525.05,10508,14656,-32768,0,0,27.823
76893,89548,524.3,525.04,9544,16808,-32768,0,-0.294117647,27.857
76925,89548,524.3,525.04,8164,16868,-32768,0,0,27.889
76979,89547,524.4,525.03,8016,15892,-32768,1.851851852,-0.185185185,27.943
77011,89547,524.4,525.03,8032,15972,-32768,0,0,27.975
77045,89546,524.49,525.02,7288,16196,-32768,2.647058824,-0.294117647,28.009
77078,89546,524.49,525.02,7468,15164,-32768,0,0,28.042
77112,89546,524.49,525.02,7428,12964,-32768,0,0,28.076
77145,89547,524.4,525.01,7604,12528,-32768,-2.727272727,-0.303030303,28.109
77181,89546,524.49,525.01,6656,12400,-32768,2.5,0,28.145
77215,89546,524.49,525.01,6860,12580,-32768,0,0,28.179
77248,89546,524.49,525,6812,13476,-32768,0,-0.303030303,28.212
77282,89546,524.49,525,5844,15024,-32768,0,0,28.246
77315,89546,524.49,524.99,6256,15636,-32768,0,-0.303030303,28.279
77348,89546,524.49,524.99,6328,14660,-32768,0,0,28.312
77381,89546,524.49,524.99,7428,13748,-32768,0,0,28.345
77415,89546,524.49,524.98,8228,13960,-32768,0,-0.294117647,28.379
77449,89546,524.49,524.98,7716,14012,-32768,0,0,28.413
77486,89547,524.4,524.98,6792,14892,-32768,-2.432432432,0,28.45
77518,89547,524.4,524.97,9212,16308,-32768,0,-0.3125,28.482
77552,89547,524.4,524.97,4480,16152,-32768,0,0,28.516
77585,89547,524.4,524.96,4508,15604,-32768,0,-0.303030303,28.549
77619,89547,524.4,524.96,5608,15272,-32768,0,0,28.583
77651,89547,524.4,524.96,5876,15280,-32768,0,0,28.615
77685,89547,524.4,524.95,6952,14560,-32768,0,-0.294117647,28.649
77718,89547,524.4,524.95,7996,13912,-32768,0,0,28.682
77752,89547,524.4,524.94,8096,13916,-32768,0,-0.294117647,28.716
77785,89547,524.4,524.94,8168,13696,-32768,0,0,28.749
77821,89547,524.4,524.94,7812,15052,-32768,0,0,28.785
77855,89547,524.4,524.93,7168,15444,-32768,0,-0.294117647,28.819
77888,89547,524.4,524.93,6512,14292,-32768,0,0,28.852
77922,89547,524.4,524.92,6532,14068,-32768,0,-0.294117647,28.886
77955,89547,524.4,524.92,6556,13604,-32768,0,0,28.919
77998,89548,524.3,524.92,7020,13228,-32768,-2.325581395,0,28.962
78030,89548,524.3,524.91,6568,13128,-32768,0,-0.3125,28.994
78064,89548,524.3,524.91,6320,13236,-32768,0,0,29.028
78097,89548,524.3,524.9,6596,13660,-32768,0,-0.303030303,29.061
78134,89549,524.21,524.9,6764,14428,-32768,-2.432432432,0,29.098
78168,89549,524.21,524.89,6888,14516,-32768,0,-0.294117647,29.132
78200,89549,524.21,524.89,6944,15340,-32768,0,0,29.164
78234,89550,524.12,524.88,7028,15852,-32768,-2.647058824,-0.294117647,29.198
78267,89550,524.12,524.87,6920,16756,-32768,0,-0.303030303,29.231
78301,89550,524.12,524.87,6532,16696,-32768,0,0,29.265
78333,89550,524.12,524.86,5760,15740,-32768,0,-0.3125,29.297
78367,89550,524.12,524.86,5472,15364,-32768,0,0,29.331
78400,89550,524.12,524.85,5844,15684,-32768,0,-0.303030303,29.364
78434,89550,524.12,524.84,6828,16632,-32768,0,-0.294117647,29.398
78471,89550,524.12,524.84,8192,17504,-32768,0,0,29.435
78503,89550,524.12,524.83,8756,17344,-32768,0,-0.3125,29.467
78536,89551,524.02,524.83,7852,16136,-32768,-3.03030303,0,29.5
78570,89551,524.02,524.82,6992,15776,-32768,0,-0.294117647,29.534
78603,89552,523.93,524.81,6860,16248,-32768,-2.727272727,-0.303030303,29.567
78636,89552,523.93,524.8,6688,16548,-32768,0,-0.303030303,29.6
78688,89552,523.93,524.8,7484,16356,-32768,0,0,29.652
78722,89552,523.93,524.79,7700,14920,-32768,0,-0.294117647,29.686
78754,89552,523.93,524.78,7740,13848,-32768,0,-0.3125,29.718
78791,89552,523.93,524.77,7992,13668,-32768,0,-0.27027027,29.755
78824,89552,523.93,524.77,7700,13604,-32768,0,0,29.788
78857,89552,523.93,524.76,7040,13480,-32768,0,-0.303030303,29.821
78891,89552,523.93,524.75,6648,13860,-32768,0,-0.294117647,29.855
78923,89553,523.84,524.74,6744,14264,-32768,-2.8125,-0.3125,29.887
78957,89553,523.84,524.74,6728,14352,-32768,0,0,29.921
78990,89553,523.84,524.73,6548,13376,-32768,0,-0.303030303,29.954
79023,89553,523.84,524.72,7436,14608,-32768,0,-0.303030303,29.987
79055,89553,523.84,524.71,7760,16476,-32768,0,-0.3125,30.019
79093,89553,523.84,524.7,8008,17240,-32768,0,-0.263157895,30.057
79126,89553,523.84,524.69,7232,16256,-32768,0,-0.303030303,30.09
79160,89553,523.84,524.69,7048,15616,-32768,0,0,30.124
79194,89553,523.84,524.68,6952,15180,-32768,0,-0.294117647,30.158
79226,89553,523.84,524.67,7244,14268,-32768,0,-0.3125,30.19
79260,89553,523.84,524.66,7440,13348,-32768,0,-0.294117647,30.224
79294,89553,523.84,524.65,8040,14128,-32768,0,-0.294117647,30.258
79328,89553,523.84,524.65,7840,14060,-32768,0,0,30.292
79361,89554,523.74,524.64,7252,14868,-32768,-3.03030303,-0.303030303,30.325
79394,89553,523.84,524.63,5832,15148,-32768,3.03030303,-0.303030303,30.358
79431,89553,523.84,524.62,5364,15580,-32768,0,-0.27027027,30.395
79465,89553,523.84,524.61,5872,15252,-32768,0,-0.294117647,30.429
79499,89553,523.84,524.6,6280,14200,-32768,0,-0.294117647,30.463
79533,89554,523.74,524.6,7400,14380,-32768,-2.941176471,0,30.497
79565,89554,523.74,524.59,7908,14280,-32768,0,-0.3125,30.529
79599,89555,523.65,524.58,7924,14720,-32768,-2.647058824,-0.294117647,30.563
79633,89555,523.65,524.57,6932,15516,-32768,0,-0.294117647,30.597
79666,89554,523.74,524.56,5880,16180,-32768,2.727272727,-0.303030303,30.63
79699,89555,523.65,524.55,5480,17300,-32768,-2.727272727,-0.303030303,30.663
79737,89555,523.65,524.54,6548,18924,-32768,0,-0.263157895,30.701
79770,89555,523.65,524.53,7344,17884,-32768,0,-0.303030303,30.734
79804,89555,523.65,524.52,7768,15316,-32768,0,-0.294117647,30.768
79838,89555,523.65,524.51,8424,14400,-32768,0,-0.294117647,30.802
79870,89555,523.65,524.5,7808,14192,-32768,0,-0.3125,30.834
79904,89555,523.65,524.49,7844,14564,-32768,0,-0.294117647,30.868
79946,89555,523.65,524.48,6624,14940,-32768,0,-0.238095238,30.91
79980,89554,523.74,524.47,5960,15140,-32768,2.647058824,-0.294117647,30.944
80014,89554,523.74,524.47,6108,15292,-32768,0,0,30.978
80047,89554,523.74,524.46,6652,14020,-32768,0,-0.303030303,31.011
80084,89554,523.74,524.45,7728,13008,-32768,0,-0.27027027,31.048
80118,89554,523.74,524.44,8152,12764,-32768,0,-0.294117647,31.082
80151,89554,523.74,524.43,8100,12140,-32768,0,-0.303030303,31.115
80185,89553,523.84,524.43,7332,12748,-32768,2.941176471,0,31.149
80219,89554,523.74,524.42,7012,14316,-32768,-2.941176471,-0.294117647,31.183
80251,89554,523.74,524.41,6700,15660,-32768,0,-0.3125,31.215
80285,89555,523.65,524.4,6428,16100,-32768,-2.647058824,-0.294117647,31.249
80319,89555,523.65,524.39,13200,18336,-32768,0,-0.294117647,31.283
80353,89556,523.56,524.38,7708,13084,-32768,-2.647058824,-0.294117647,31.317
80409,89555,523.65,524.38,7376,12800,-32768,1.607142857,0,31.373
80443,89555,523.65,524.37,7252,13620,-32768,0,-0.294117647,31.407
80477,89556,523.56,524.36,7152,13712,-32768,-2.647058824,-0.294117647,31.441
80509,89556,523.56,524.35,6820,14580,-32768,0,-0.3125,31.473
80543,89556,523.56,524.34,5976,13628,-32768,0,-0.294117647,31.507
80577,89556,523.56,524.33,7868,13372,-32768,0,-0.294117647,31.541
80611,89556,523.56,524.32,8052,13268,-32768,0,-0.294117647,31.575
80644,89556,523.56,524.31,7196,13884,-32768,0,-0.303030303,31.608
80677,89556,523.56,524.3,8092,14384,-32768,0,-0.303030303,31.641
80711,89556,523.56,524.29,7472,14656,-32768,0,-0.294117647,31.675
80748,89556,523.56,524.29,6880,15172,-32768,0,0,31.712
80782,89556,523.56,524.28,8876,14168,-32768,0,-0.294117647,31.746
80815,89556,523.56,524.27,9196,14856,-32768,0,-0.303030303,31.779
80848,89556,523.56,524.26,9432,16212,-32768,0,-0.303030303,31.812
80882,89556,523.56,524.25,7144,15600,-32768,0,-0.294117647,31.846
80915,89557,523.46,524.24,6232,15744,-32768,-3.03030303,-0.303030303,31.879
80949,89557,523.46,524.23,6272,17396,-32768,0,-0.294117647,31.913
80983,89558,523.37,524.22,7100,17616,-32768,-2.647058824,-0.294117647,31.947
81015,89558,523.37,524.21,8256,17972,-32768,0,-0.3125,31.979
81053,89558,523.37,524.2,8788,16800,-32768,0,-0.263157895,32.017
81086,89558,523.37,524.19,8280,14288,-32768,0,-0.303030303,32.05
81120,89559,523.28,524.18,6264,13036,-32768,-2.647058824,-0.294117647,32.084
81154,89558,523.37,524.17,5328,14448,-32768,2.647058824,-0.294117647,32.118
81186,89558,523.37,524.16,5600,15988,-32768,0,-0.3125,32.15
81220,89558,523.37,524.15,5548,15480,-32768,0,-0.294117647,32.184
81254,89558,523.37,524.14,5972,14620,-32768,0,-0.294117647,32.218
81287,89559,523.28,524.13,6672,14156,-32768,-2.727272727,-0.303030303,32.251
81320,89558,523.37,524.12,6800,13160,-32768,2.727272727,-0.303030303,32.284
81354,89559,523.28,524.11,6340,13660,-32768,-2.647058824,-0.294117647,32.318
81391,89559,523.28,524.1,5828,14752,-32768,0,-0.27027027,32.355
81425,89559,523.28,524.09,4944,15472,-32768,0,-0.294117647,32.389
81458,89559,523.28,524.08,5076,16008,-32768,0,-0.303030303,32.422
81491,89560,523.19,524.07,2536,13624,-32768,-2.727272727,-0.303030303,32.455
81525,89560,523.19,524.06,5472,16588,-32768,0,-0.294117647,32.489
81558,89560,523.19,524.04,1824,16480,-32768,0,-0.606060606,32.522
81592,89561,523.19,524.03,-2736,15648,-32768,0,-0.294117647,32.556
81626,89561,523.09,524.02,-5776,18164,-32768,-2.941176471,-0.294117647,32.59
81658,89561,523.09,524.01,3352,12836,-32768,0,-0.3125,32.622
81696,89562,523,523.99,32767,18704,-32768,-2.368421053,-0.526315789,32.66
81729,89562,523,523.98,13760,11892,-32768,0,-0.303030303,32.693
81763,89563,522.91,523.97,7048,16356,-32768,-2.647058824,-0.294117647,32.727
81797,89564,522.81,523.95,6396,14272,-32768,-2.941176471,-0.588235294,32.761
81829,89564,522.81,523.94,3516,14056,-32768,0,-0.3125,32.793
81872,89564,522.81,523.92,2872,15856,-32768,0,-0.465116279,32.836
81905,89564,522.81,523.91,2584,13332,-32768,0,-0.303030303,32.869
81939,89564,522.81,523.89,5584,16356,-32768,0,-0.588235294,32.903
81973,89564,522.81,523.87,6000,15516,-32768,0,-0.588235294,32.937
82006,89564,522.81,523.86,9396,13864,-32768,0,-0.303030303,32.97
82043,89565,522.72,523.84,10628,15696,-32768,-2.432432432,-0.540540541,33.007
82097,89565,522.72,523.83,10116,14808,-32768,0,-0.185185185,33.061
82130,89566,522.63,523.81,6148,16216,-32768,-2.727272727,-0.606060606,33.094
82163,89566,522.63,523.79,5500,19476,-32768,0,-0.606060606,33.127
82197,89566,522.63,523.78,4904,20284,-32768,0,-0.294117647,33.161
82231,89567,522.53,523.76,6252,19576,-32768,-2.941176471,-0.588235294,33.195
82264,89567,522.53,523.74,9384,18044,-32768,0,-0.606060606,33.228
82297,89567,522.53,523.72,10340,15080,-32768,0,-0.606060606,33.261
82330,89567,522.53,523.7,11176,12248,-32768,0,-0.606060606,33.294
82368,89567,522.53,523.68,9588,11860,-32768,0,-0.526315789,33.332
82402,89567,522.53,523.67,7048,12064,-32768,0,-0.294117647,33.366
82435,89567,522.53,523.65,-14756,-2292,-32768,0,-0.606060606,33.399
82468,89567,522.53,523.63,3980,13292,-32768,0,-0.606060606,33.432
82502,89568,522.44,523.61,8220,13508,-32768,-2.647058824,-0.588235294,33.466
82535,89567,522.53,523.6,8356,10280,-32768,2.727272727,-0.303030303,33.499
82569,89567,522.53,523.58,9736,4628,-32768,0,-0.588235294,33.533
82601,89567,522.53,523.56,9660,6396,-32768,0,-0.625,33.565
82635,89566,522.63,523.55,7680,8804,-32768,2.941176471,-0.294117647,33.599
82669,89567,522.53,523.53,5768,13932,-32768,-2.941176471,-0.588235294,33.633
82706,89568,522.44,523.51,3188,16856,-32768,-2.432432432,-0.540540541,33.67
82740,89568,522.44,523.5,76,18284,-32768,0,-0.294117647,33.704
82772,89568,522.44,523.48,988,19444,-32768,0,-0.625,33.736
82806,89568,522.44,523.46,5128,19660,-32768,0,-0.588235294,33.77
82839,89569,522.35,523.44,9148,17856,-32768,-2.727272727,-0.606060606,33.803
82873,89569,522.35,523.42,12632,15684,-32768,0,-0.588235294,33.837
82907,89569,522.35,523.41,12088,15196,-32768,0,-0.294117647,33.871
82939,89569,522.35,523.39,9596,16972,-32768,0,-0.625,33.903
82973,89570,522.26,523.37,6620,18616,-32768,-2.647058824,-0.588235294,33.937
83010,89569,522.35,523.35,4800,16264,-32768,2.432432432,-0.540540541,33.974
83044,89569,522.35,523.34,3676,16204,-32768,0,-0.294117647,34.008
83078,89569,522.35,523.32,4220,16220,-32768,0,-0.588235294,34.042
83110,89570,522.26,523.3,6692,15628,-32768,-2.8125,-0.625,34.074
83144,89570,522.26,523.28,8756,14720,-32768,0,-0.588235294,34.108
83177,89570,522.26,523.26,8344,13420,-32768,0,-0.606060606,34.141
83211,89570,522.26,523.25,8964,11824,-32768,0,-0.294117647,34.175
83245,89571,522.16,523.23,5704,12224,-32768,-2.941176471,-0.588235294,34.209
83277,89571,522.16,523.21,4956,12468,-32768,0,-0.625,34.241
83311,89571,522.16,523.19,4236,13848,-32768,0,-0.588235294,34.275
83348,89572,522.07,523.17,4196,15868,-32768,-2.432432432,-0.540540541,34.312
83382,89571,522.16,523.15,5560,15952,-32768,2.647058824,-0.588235294,34.346
83415,89572,522.07,523.14,6952,15452,-32768,-2.727272727,-0.303030303,34.379
83448,89572,522.07,523.12,9312,14656,-32768,0,-0.606060606,34.412
83482,89572,522.07,523.1,8340,15180,-32768,0,-0.588235294,34.446
83515,89573,521.98,523.08,7260,14592,-32768,-2.727272727,-0.606060606,34.479
83549,89573,521.98,523.06,5820,14808,-32768,0,-0.588235294,34.513
83582,89574,521.88,523.04,4616,15968,-32768,-3.03030303,-0.606060606,34.546
83615,89574,521.88,523.02,4284,14564,-32768,0,-0.606060606,34.579
83652,89574,521.88,523,4064,14560,-32768,0,-0.540540541,34.616
83686,89574,521.88,522.98,7560,15468,-32768,0,-0.588235294,34.65
83720,89574,521.88,522.96,5932,15668,-32768,0,-0.588235294,34.684
83752,89574,521.88,522.94,7004,15372,-32768,0,-0.625,34.716
83815,89574,521.98,522.92,6528,14044,-32768,1.587301587,-0.317460317,34.779
83849,89574,521.88,522.9,5936,14408,-32768,-2.941176471,-0.588235294,34.813
83881,89574,521.88,522.88,5256,14388,-32768,0,-0.625,34.845
83915,89575,521.79,522.86,5160,14132,-32768,-2.647058824,-0.588235294,34.879
83949,89575,521.79,522.84,5200,13552,-32768,0,-0.588235294,34.913
83982,89575,521.79,522.82,5364,13576,-32768,0,-0.606060606,34.946
84020,89576,521.7,522.8,6880,13780,-32768,-2.368421053,-0.526315789,34.984
84052,89576,521.7,522.78,6720,14712,-32768,0,-0.625,35.016
84086,89576,521.7,522.76,7240,15468,-32768,0,-0.588235294,35.05
84119,89576,521.7,522.74,7116,16996,-32768,0,-0.606060606,35.083
84153,89577,521.6,522.72,6564,18280,-32768,-2.941176471,-0.588235294,35.117
84187,89578,521.51,522.7,5940,18456,-32768,-2.647058824,-0.588235294,35.151
84219,89578,521.51,522.67,5876,18328,-32768,0,-0.9375,35.183
84253,89578,521.51,522.65,6012,16048,-32768,0,-0.588235294,35.217
84286,89578,521.51,522.63,5444,12836,-32768,0,-0.606060606,35.25
84324,89578,521.51,522.61,5748,9984,-32768,0,-0.526315789,35.288
84357,89578,521.51,522.59,7320,10496,-32768,0,-0.606060606,35.321
84390,89577,521.6,522.57,7668,12908,-32768,2.727272727,-0.606060606,35.354
84424,89577,521.6,522.55,8620,15976,-32768,0,-0.588235294,35.388
84457,89577,521.6,522.53,5172,17092,-32768,0,-0.606060606,35.421
84491,89577,521.6,522.51,4084,16432,-32768,0,-0.588235294,35.455
84524,89577,521.6,522.5,4172,16064,-32768,0,-0.303030303,35.488
84557,89577,521.6,522.48,5696,15368,-32768,0,-0.606060606,35.521
84590,89577,521.6,522.46,8284,15856,-32768,0,-0.606060606,35.554
84624,89577,521.6,522.44,9952,16352,-32768,0,-0.588235294,35.588
84661,89577,521.6,522.43,10424,16556,-32768,0,-0.27027027,35.625
84695,89577,521.6,522.41,10040,18196,-32768,0,-0.588235294,35.659
84728,89577,521.6,522.4,8040,18788,-32768,0,-0.303030303,35.692
84761,89577,521.6,522.38,4976,18172,-32768,0,-0.606060606,35.725
84795,89577,521.6,522.37,3628,17648,-32768,0,-0.294117647,35.759
84828,89577,521.6,522.35,3296,16488,-32768,0,-0.606060606,35.792
84861,89578,521.51,522.34,3932,13624,-32768,-2.727272727,-0.303030303,35.825
84895,89578,521.51,522.32,4452,10872,-32768,0,-0.588235294,35.859
84928,89577,521.6,522.31,5716,9524,-32768,2.727272727,-0.303030303,35.892
84965,89577,521.6,522.3,6152,8392,-32768,0,-0.27027027,35.929
84999,89577,521.6,522.28,6976,9696,-32768,0,-0.588235294,35.963
85031,89577,521.6,522.27,7052,12060,-32768,0,-0.3125,35.995
85065,89577,521.6,522.26,6864,15312,-32768,0,-0.294117647,36.029
85099,89576,521.7,522.25,5620,19188,-32768,2.941176471,-0.294117647,36.063
85132,89576,521.7,522.24,4040,18992,-32768,0,-0.303030303,36.096
85166,89577,521.6,522.23,3640,17620,-32768,-2.941176471,-0.294117647,36.13
85198,89578,521.51,522.21,7604,15220,-32768,-2.8125,-0.625,36.162
85232,89578,521.51,522.2,7336,13244,-32768,0,-0.294117647,36.196
85266,89578,521.51,522.19,9320,12548,-32768,0,-0.294117647,36.23
85303,89578,521.51,522.18,32767,21876,-32768,0,-0.27027027,36.267
85337,89577,521.6,522.17,5016,6756,-32768,2.647058824,-0.294117647,36.301
85369,89577,521.6,522.16,9608,13440,-32768,0,-0.3125,36.333
85403,89578,521.51,522.15,7660,26156,-32768,-2.647058824,-0.294117647,36.367
85436,89577,521.6,522.14,3128,6044,-32768,2.727272727,-0.303030303,36.4
85489,89577,521.6,522.13,6156,14948,-32768,0,-0.188679245,36.453
85523,89578,521.51,522.12,9332,14068,-32768,-2.647058824,-0.294117647,36.487
85557,89578,521.51,522.11,10528,11984,-32768,0,-0.294117647,36.521
85590,89578,521.51,522.1,12128,11124,-32768,0,-0.303030303,36.554
85627,89578,521.51,522.09,14336,16184,-32768,0,-0.27027027,36.591
85660,89579,521.42,522.08,11180,12112,-32768,-2.727272727,-0.303030303,36.624
85694,89579,521.42,522.06,11092,15304,-32768,0,-0.588235294,36.658
85727,89579,521.42,522.05,9956,12744,-32768,0,-0.303030303,36.691
85770,89580,521.32,522.04,9912,13692,-32768,-2.325581395,-0.23255814,36.734
85803,89580,521.32,522.03,10672,12740,-32768,0,-0.303030303,36.767
85836,89581,521.23,522.02,10616,13276,-32768,-2.727272727,-0.303030303,36.8
85869,89581,521.23,522,10152,13184,-32768,0,-0.606060606,36.833
85903,89580,521.32,521.99,10116,12960,-32768,2.647058824,-0.294117647,36.867
85940,89579,521.42,521.98,10684,12716,-32768,2.702702703,-0.27027027,36.904
85974,89579,521.42,521.97,11400,12260,-32768,0,-0.294117647,36.938
86006,89578,521.51,521.97,10632,12300,-32768,2.8125,0,36.97
86040,89579,521.42,521.96,11512,11456,-32768,-2.647058824,-0.294117647,37.004
86074,89579,521.42,521.95,11584,11752,-32768,0,-0.294117647,37.038
86107,89578,521.51,521.94,9888,12864,-32768,2.727272727,-0.303030303,37.071
86140,89577,521.6,521.94,10728,12880,-32768,2.727272727,0,37.104
86173,89577,521.6,521.93,11512,12200,-32768,0,-0.303030303,37.137
86207,89578,521.51,521.93,11504,11592,-32768,-2.647058824,0,37.171
86241,89578,521.51,521.92,12276,10976,-32768,0,-0.294117647,37.205
86278,89578,521.51,521.91,12652,10096,-32768,0,-0.27027027,37.242
86311,89578,521.51,521.91,13560,11256,-32768,0,0,37.275
86344,89578,521.51,521.9,10484,11272,-32768,0,-0.303030303,37.308
86378,89578,521.51,521.9,12416,11776,-32768,0,0,37.342
86411,89578,521.51,521.89,9484,11024,-32768,0,-0.303030303,37.375
86445,89578,521.51,521.88,12888,10876,-32768,0,-0.294117647,37.409
86477,89579,521.42,521.88,9808,10692,-32768,-2.8125,0,37.441
86511,89579,521.42,521.87,11328,10956,-32768,0,-0.294117647,37.475
86545,89579,521.42,521.86,13208,7784,-32768,0,-0.294117647,37.509
86582,89579,521.42,521.86,11504,6656,-32768,0,0,37.546
86615,89579,521.42,521.85,10032,6016,-32768,0,-0.303030303,37.579
86648,89579,521.42,521.85,11900,6348,-32768,0,0,37.612
86682,89580,521.32,521.84,10136,5748,-32768,-2.941176471,-0.294117647,37.646
86715,89580,521.32,521.83,11092,4892,-32768,0,-0.303030303,37.679
86749,89580,521.32,521.82,22632,1616,-32768,0,-0.294117647,37.713
86781,89580,521.32,521.82,11748,2836,-32768,0,0,37.745
86815,89580,521.32,521.81,9212,852,-32768,0,-0.294117647,37.779
86848,89580,521.32,521.8,11188,492,-32768,0,-0.303030303,37.812
86882,89580,521.32,521.8,10400,192,-32768,0,0,37.846
86919,89579,521.42,521.79,9248,52,-32768,2.702702703,-0.27027027,37.883
86951,89580,521.32,521.78,11556,116,-32768,-3.125,-0.3125,37.915
86985,89580,521.32,521.78,10012,36,-32768,0,0,37.949
87018,89579,521.42,521.77,10836,-40,-32768,3.03030303,-0.303030303,37.982
87052,89579,521.42,521.77,10392,-464,-32768,0,0,38.016
87085,89579,521.42,521.76,9948,-640,-32768,0,-0.303030303,38.049
87118,89579,521.42,521.76,11704,-920,-32768,0,0,38.082
87151,89579,521.42,521.76,11188,-2636,-32768,0,0,38.115
87205,89579,521.42,521.75,9552,-2624,-32768,0,-0.185185185,38.169
87242,89579,521.42,521.75,9076,-2276,-32768,0,0,38.206
87275,89580,521.32,521.74,9832,-2212,-32768,-3.03030303,-0.303030303,38.239
87309,89580,521.32,521.74,9312,-2068,-32768,0,0,38.273
87342,89580,521.32,521.73,9440,-1888,-32768,0,-0.303030303,38.306
87375,89580,521.32,521.72,9872,-1152,-32768,0,-0.303030303,38.339
87408,89580,521.32,521.72,9384,-720,-32768,0,0,38.372
87442,89580,521.32,521.71,9672,-512,-32768,0,-0.294117647,38.406
87475,89579,521.42,521.71,9840,-664,-32768,3.03030303,0,38.439
87508,89579,521.42,521.71,10384,-768,-32768,0,0,38.472
87541,89579,521.42,521.7,9976,-340,-32768,0,-0.303030303,38.505
87578,89579,521.42,521.7,10320,4,-32768,0,0,38.542
87612,89580,521.32,521.7,10432,364,-32768,-2.941176471,0,38.576
87645,89581,521.23,521.69,10856,1024,-32768,-2.727272727,-0.303030303,38.609
87687,89581,521.23,521.68,11228,2368,-32768,0,-0.238095238,38.651
87720,89581,521.23,521.68,14772,6832,-32768,0,0,38.684
87754,89580,521.32,521.67,9408,3732,-32768,2.647058824,-0.294117647,38.718
87787,89580,521.32,521.67,5344,728,-32768,0,0,38.751
87820,89580,521.32,521.67,13688,796,-32768,0,0,38.784
87854,89581,521.23,521.66,10608,444,-32768,-2.647058824,-0.294117647,38.818
87890,89581,521.23,521.66,10608,2244,-32768,0,0,38.854
87924,89581,521.23,521.65,10536,1156,-32768,0,-0.294117647,38.888
87957,89582,521.14,521.64,11260,1472,-32768,-2.727272727,-0.303030303,38.921
87991,89582,521.14,521.64,8424,784,-32768,0,0,38.955
88024,89582,521.14,521.63,11160,1148,-32768,0,-0.303030303,38.988
88056,89582,521.14,521.63,10344,1564,-32768,0,0,39.02
88090,89581,521.23,521.62,12056,1088,-32768,2.647058824,-0.294117647,39.054
88123,89581,521.23,521.62,10404,1604,-32768,0,0,39.087
88157,89582,521.14,521.61,11132,1352,-32768,-2.647058824,-0.294117647,39.121
88190,89582,521.14,521.61,11284,1216,-32768,0,0,39.154
88227,89582,521.23,521.6,11584,1380,-32768,2.432432432,-0.27027027,39.191
88260,89582,521.14,521.6,10124,1316,-32768,-2.727272727,0,39.224
88294,89582,521.14,521.59,10332,1576,-32768,0,-0.294117647,39.258
88327,89582,521.14,521.59,10252,1484,-32768,0,0,39.291
88360,89583,521.05,521.58,10764,1404,-32768,-2.727272727,-0.303030303,39.324
88393,89582,521.14,521.58,9860,1432,-32768,2.727272727,0,39.357
88427,89582,521.14,521.57,11940,1472,-32768,0,-0.294117647,39.391
88460,89582,521.14,521.57,10040,1468,-32768,0,0,39.424
88494,89581,521.23,521.56,11056,1260,-32768,2.647058824,-0.294117647,39.458
88530,89582,521.14,521.56,10848,1452,-32768,-2.5,0,39.494
88563,89582,521.14,521.55,11008,1316,-32768,0,-0.303030303,39.527
88597,89582,521.14,521.55,10652,1552,-32768,0,0,39.561
88630,89582,521.14,521.54,10972,1276,-32768,0,-0.303030303,39.594
88664,89583,521.05,521.54,10700,1336,-32768,-2.647058824,0,39.628
88696,89583,521.05,521.53,10844,1360,-32768,0,-0.3125,39.66
88730,89583,521.05,521.53,10704,1352,-32768,0,0,39.694
88763,89583,521.05,521.52,10968,1376,-32768,0,-0.303030303,39.727
88797,89583,521.05,521.52,10724,1436,-32768,0,0,39.761
88829,89583,521.05,521.51,10408,1376,-32768,0,-0.3125,39.793
88887,89583,521.05,521.51,12208,236,-32768,0,0,39.851
