Time,Pascal,alt,KMF,ax,ay,az,v,t
88042,89688,511.28,510.94,14380,-3004,-9192,0,70.066
88076,89688,511.28,510.94,14444,-2924,-9196,0,70.1
88109,89688,511.28,510.95,14280,-2976,-9224,0,70.133
88142,89688,511.28,510.95,14260,-3008,-9284,0,70.166
88175,89688,511.28,510.95,14328,-2972,-9104,0,70.199
88208,89689,511.18,510.95,14284,-3048,-9212,-3.03030303,70.232
88242,89689,511.18,510.95,14332,-3012,-9212,0,70.266
88279,89689,511.18,510.95,14388,-2964,-9216,0,70.303
88312,89689,511.18,510.96,14284,-2980,-9252,0,70.336
88345,89689,511.18,510.96,14424,-3004,-9216,0,70.369
88378,89689,511.18,510.96,14280,-2992,-9244,0,70.402
88412,89688,511.28,510.96,14316,-2992,-9244,2.941176471,70.436
88444,89688,511.28,510.96,14452,-3016,-9068,0,70.468
88478,89688,511.28,510.96,14452,-2988,-9164,0,70.502
88511,89689,511.18,510.96,14148,-2948,-9268,-3.03030303,70.535
88545,89689,511.18,510.97,14372,-2956,-9236,0,70.569
88578,89689,511.18,510.97,14364,-3036,-9140,0,70.602
88614,89689,511.18,510.97,14252,-2932,-9244,0,70.638
88648,89689,511.18,510.97,14396,-2932,-9256,0,70.672
88681,89689,511.18,510.97,14412,-3048,-9268,0,70.705
88714,89689,511.18,510.97,14340,-3000,-9224,0,70.738
88748,89689,511.18,510.97,14296,-2924,-9212,0,70.772
88780,89689,511.18,510.97,14368,-2956,-9144,0,70.804
88814,89689,511.18,510.98,14364,-2980,-9148,0,70.838
88847,89689,511.18,510.98,14232,-2980,-9208,0,70.871
88881,89689,511.18,510.98,14320,-3036,-9148,0,70.905
88918,89690,511.09,510.98,14352,-3080,-9092,-2.432432432,70.942
88950,89689,511.18,510.98,14308,-3044,-9204,2.8125,70.974
88984,89689,511.18,510.98,14348,-3080,-9188,0,71.008
89017,89689,511.18,510.98,14392,-2912,-9216,0,71.041
89065,89690,511.09,510.98,14392,-3064,-9232,-1.875,71.089
89099,89690,511.09,510.98,14352,-2960,-9012,0,71.123
89141,89690,511.09,510.98,14360,-2920,-9260,0,71.165
89174,89690,511.09,510.99,14320,-3052,-9248,0,71.198
89207,89690,511.09,510.99,14308,-2852,-9324,0,71.231
89240,89690,511.09,510.99,14364,-2852,-9196,0,71.264
89277,89689,511.18,510.99,14284,-3000,-9248,2.432432432,71.301
89311,89689,511.18,510.99,14404,-2984,-9344,0,71.335
89344,89688,511.28,510.99,14348,-2944,-9280,3.03030303,71.368
89377,89687,511.37,510.99,14312,-2976,-9348,2.727272727,71.401
89410,89687,511.37,510.99,14260,-2972,-9352,0,71.434
89443,89686,511.46,511,14356,-3028,-9320,2.727272727,71.467
89477,89687,511.37,511,14304,-2884,-9280,-2.647058824,71.501
89509,89687,511.37,511,14312,-2916,-9164,0,71.533
89542,89688,511.28,511,14280,-2972,-9176,-2.727272727,71.566
89580,89687,511.37,511,14348,-3044,-9196,2.368421053,71.604
89613,89687,511.37,511.01,14260,-3048,-9220,0,71.637
89646,89686,511.46,511.01,14216,-2980,-9196,2.727272727,71.67
89679,89686,511.46,511.01,14304,-2988,-9188,0,71.703
89712,89686,511.46,511.01,14400,-3004,-9200,0,71.736
89746,89686,511.46,511.02,14324,-3044,-9312,0,71.77
89779,89686,511.46,511.02,14172,-3040,-9204,0,71.803
89811,89687,511.37,511.02,14224,-2964,-9292,-2.8125,71.835
89845,89686,511.46,511.02,14276,-2944,-9276,2.647058824,71.869
89878,89687,511.37,511.03,14324,-2920,-9204,-2.727272727,71.902
89915,89688,511.28,511.03,14344,-3016,-9144,-2.432432432,71.939
89949,89688,511.28,511.03,14320,-2964,-9172,0,71.973
89981,89688,511.28,511.03,14340,-2932,-9076,0,72.005
90014,89687,511.37,511.03,14328,-2984,-9224,2.727272727,72.038
90048,89687,511.37,511.03,14276,-2988,-9136,0,72.072
90081,89687,511.37,511.04,14312,-3012,-9124,0,72.105
90115,89687,511.37,511.04,14312,-3008,-9284,0,72.139
90147,89687,511.37,511.04,14344,-3012,-9136,0,72.171
90180,89688,511.28,511.04,14340,-3000,-9224,-2.727272727,72.204
90217,89687,511.37,511.04,14272,-2948,-9236,2.432432432,72.241
90250,89687,511.37,511.05,14328,-3080,-9084,0,72.274
90284,89687,511.37,511.05,14380,-2892,-9112,0,72.308
90316,89687,511.37,511.05,14388,-2952,-9276,0,72.34
90349,89687,511.37,511.05,14432,-2876,-9228,0,72.373
90382,89686,511.46,511.05,14336,-2996,-9272,2.727272727,72.406
90415,89686,511.46,511.06,14356,-2972,-9068,0,72.439
90448,89686,511.46,511.06,14408,-2964,-9084,0,72.472
90481,89686,511.46,511.06,14372,-2912,-9148,0,72.505
90514,89686,511.46,511.06,14324,-2884,-9288,0,72.538
90551,89686,511.46,511.07,14356,-3032,-9232,0,72.575
90584,89686,511.46,511.07,14276,-3028,-9068,0,72.608
90616,89686,511.46,511.07,14352,-3028,-9220,0,72.64
90649,89686,511.46,511.07,14284,-2948,-9108,0,72.673
90682,89687,511.37,511.07,14340,-2916,-9148,-2.727272727,72.706
90716,89687,511.37,511.08,14348,-3016,-9220,0,72.74
90748,89687,511.37,511.08,14308,-3040,-9356,0,72.772
90781,89687,511.37,511.08,14384,-2992,-9192,0,72.805
90814,89687,511.37,511.08,14244,-3024,-9120,0,72.838
90866,89687,511.37,511.08,14336,-2916,-9276,0,72.89
90900,89687,511.37,511.08,14260,-2976,-9140,0,72.924
90934,89687,511.37,511.09,14272,-2932,-9120,0,72.958
90967,89687,511.37,511.09,14352,-2932,-9252,0,72.991
91000,89688,511.28,511.09,14384,-3016,-9180,-2.727272727,73.024
91033,89688,511.28,511.09,14308,-3020,-9212,0,73.057
91076,89688,511.28,511.09,14316,-3048,-9348,0,73.1
91110,89688,511.28,511.09,14352,-2944,-9232,0,73.134
91143,89688,511.28,511.09,14400,-3020,-9296,0,73.167
91176,89688,511.28,511.09,14344,-2892,-9268,0,73.2
91213,89688,511.28,511.1,14344,-2960,-9164,0,73.237
91247,89688,511.28,511.1,14352,-2908,-9364,0,73.271
91280,89687,511.37,511.1,14236,-2992,-9260,2.727272727,73.304
91314,89687,511.37,511.1,14340,-3032,-9128,0,73.338
91347,89687,511.37,511.1,14308,-2992,-9308,0,73.371
91380,89686,511.46,511.1,14348,-2944,-9244,2.727272727,73.404
91414,89686,511.46,511.11,14320,-2880,-9212,0,73.438
91448,89686,511.46,511.11,14272,-2928,-9252,0,73.472
91481,89686,511.46,511.11,14420,-3044,-9168,0,73.505
91517,89686,511.46,511.11,14320,-3016,-9148,0,73.541
91551,89686,511.46,511.11,14272,-2960,-9132,0,73.575
91585,89686,511.46,511.12,14372,-2984,-9168,0,73.609
91618,89686,511.46,511.12,14260,-2960,-9320,0,73.642
91652,89686,511.46,511.12,14352,-3028,-9096,0,73.676
91685,89686,511.46,511.12,14320,-2984,-9252,0,73.709
91718,89685,511.56,511.12,14396,-2936,-9268,3.03030303,73.742
91752,89685,511.56,511.13,14288,-2932,-9224,0,73.776
91785,89685,511.56,511.13,14340,-3016,-9276,0,73.809
91819,89686,511.46,511.13,14292,-2952,-9248,-2.941176471,73.843
91855,89686,511.46,511.13,14280,-3020,-9296,0,73.879
91889,89686,511.46,511.14,14328,-2972,-9252,0,73.913
91923,89686,511.46,511.14,14348,-2932,-9268,0,73.947
91956,89686,511.46,511.14,14324,-3044,-9288,0,73.98
91990,89686,511.46,511.14,14288,-3108,-9200,0,74.014
92022,89687,511.37,511.14,14420,-3024,-9220,-2.8125,74.046
92056,89687,511.37,511.14,14388,-2824,-9156,0,74.08
92090,89687,511.37,511.15,14276,-3000,-9276,0,74.114
92123,89687,511.37,511.15,14288,-3100,-9292,0,74.147
92161,89686,511.46,511.15,14352,-3020,-9236,2.368421053,74.185
92193,89686,511.46,511.15,14380,-2956,-9212,0,74.217
92227,89686,511.46,511.15,14260,-3072,-9188,0,74.251
92260,89685,511.56,511.15,14344,-3044,-9124,3.03030303,74.284
92294,89685,511.56,511.16,14376,-2924,-9172,0,74.318
92327,89685,511.56,511.16,14288,-2884,-9216,0,74.351
92360,89685,511.56,511.16,14260,-3004,-9320,0,74.384
92394,89685,511.56,511.16,14328,-3056,-9320,0,74.418
92427,89685,511.56,511.17,14348,-2960,-9332,0,74.451
92461,89686,511.46,511.17,14280,-2972,-9192,-2.941176471,74.485
92497,89685,511.56,511.17,14376,-2984,-9332,2.777777778,74.521
92531,89685,511.56,511.17,14252,-2976,-9180,0,74.555
92565,89685,511.56,511.18,14336,-2964,-9144,0,74.589
92598,89685,511.56,511.18,14416,-2996,-9192,0,74.622
92632,89685,511.56,511.18,14336,-2964,-9312,0,74.656
92681,89685,511.56,511.18,14324,-2980,-9256,0,74.705
92713,89685,511.56,511.18,14348,-3052,-9212,0,74.737
92747,89685,511.56,511.19,14356,-2960,-9100,0,74.771
92780,89685,511.56,511.19,14368,-2948,-9240,0,74.804
92818,89686,511.46,511.19,14368,-2952,-9192,-2.631578947,74.842
92851,89685,511.56,511.19,14336,-2900,-9140,3.03030303,74.875
92884,89686,511.46,511.19,14424,-2912,-9164,-3.03030303,74.908
92917,89685,511.56,511.2,14248,-3028,-9168,3.03030303,74.941
92951,89686,511.46,511.2,14312,-2980,-9164,-2.941176471,74.975
92993,89686,511.46,511.2,14332,-2984,-9304,0,75.017
93027,89686,511.46,511.2,14316,-2916,-9120,0,75.051
93060,89686,511.46,511.2,14308,-3012,-9284,0,75.084
93093,89686,511.46,511.2,14300,-2908,-9156,0,75.117
93126,89686,511.46,511.21,14344,-2872,-9276,0,75.15
93158,89687,511.37,511.21,14328,-2992,-9204,-2.8125,75.182
93191,89686,511.46,511.21,14396,-2996,-9200,2.727272727,75.215
93224,89686,511.46,511.21,14220,-3084,-9280,0,75.248
93257,89686,511.46,511.21,14316,-3100,-9076,0,75.281
93291,89686,511.46,511.21,14400,-2972,-9156,0,75.315
93324,89686,511.46,511.21,14304,-3024,-9216,0,75.348
93358,89686,511.46,511.22,14188,-3012,-9176,0,75.382
93391,89686,511.46,511.22,14240,-3004,-9176,0,75.415
93424,89686,511.46,511.22,14336,-2952,-9276,0,75.448
93461,89685,511.56,511.22,14248,-3028,-9212,2.702702703,75.485
93495,89685,511.56,511.22,14328,-2980,-9316,0,75.519
93529,89685,511.56,511.23,14372,-2936,-9272,0,75.553
93561,89686,511.46,511.23,14416,-2936,-9164,-3.125,75.585
93595,89686,511.46,511.23,14292,-2924,-9124,0,75.619
93628,89686,511.46,511.23,14348,-2964,-9176,0,75.652
93662,89686,511.46,511.23,14240,-3028,-9132,0,75.686
93694,89686,511.46,511.23,14312,-2980,-9140,0,75.718
93728,89686,511.46,511.23,14348,-3056,-9300,0,75.752
93765,89685,511.56,511.24,14352,-2924,-9148,2.702702703,75.789
93799,89685,511.56,511.24,14236,-3008,-9188,0,75.823
93832,89685,511.56,511.24,14268,-2928,-9036,0,75.856
93865,89685,511.56,511.24,14364,-2936,-9100,0,75.889
93899,89685,511.56,511.24,14328,-3048,-9196,0,75.923
93932,89685,511.56,511.25,14116,-2976,-9088,0,75.956
93966,89685,511.56,511.25,14236,-2900,-9316,0,75.99
93999,89686,511.46,511.25,14328,-2928,-9268,-3.03030303,76.023
94032,89686,511.46,511.25,14348,-2952,-9340,0,76.056
94065,89686,511.46,511.25,14328,-2924,-9204,0,76.089
94103,89686,511.46,511.25,14360,-2900,-9072,0,76.127
94136,89685,511.56,511.25,14304,-2912,-9260,3.03030303,76.16
94170,89686,511.46,511.26,14320,-3000,-9224,-2.941176471,76.194
94202,89686,511.46,511.26,14396,-3040,-9332,0,76.226
94236,89686,511.46,511.26,14348,-2908,-9196,0,76.26
94269,89686,511.46,511.26,14340,-2936,-9208,0,76.293
94303,89687,511.37,511.26,14364,-3024,-9140,-2.647058824,76.327
94336,89687,511.37,511.26,14376,-2988,-9268,0,76.36
94369,89686,511.46,511.26,14236,-2852,-9260,2.727272727,76.393
94406,89686,511.46,511.26,14376,-2988,-9308,0,76.43
94440,89685,511.56,511.26,14292,-2988,-9236,2.941176471,76.464
94489,89685,511.56,511.27,14356,-3076,-9312,0,76.513
94522,89684,511.65,511.27,14232,-3028,-9200,2.727272727,76.546
94556,89684,511.65,511.27,13248,-3956,-8516,0,76.58
94588,89684,511.65,511.27,15904,-2204,-9048,0,76.612
94622,89684,511.65,511.28,12856,-3236,-7188,0,76.646
94655,89684,511.65,511.28,15616,-1720,-10832,0,76.679
94689,89684,511.65,511.28,13100,-3980,-7680,0,76.713
94722,89684,511.65,511.28,14804,-3880,-10216,0,76.746
94759,89684,511.65,511.28,19300,-4140,-13344,0,76.783
94792,89684,511.65,511.29,15240,-3120,-11916,0,76.816
94826,89685,511.56,511.29,11596,-3488,-7328,-2.647058824,76.85
94859,89685,511.56,511.29,14116,-4124,-7240,0,76.883
94893,89685,511.56,511.29,16456,-2588,-7152,0,76.917
94935,89685,511.56,511.29,13024,-3980,-2752,0,76.959
94968,89685,511.56,511.29,13424,-6504,-2560,0,76.992
95001,89685,511.56,511.3,-6344,-6400,1372,0,77.025
95035,89684,511.65,511.3,20944,-22052,-19932,2.647058824,77.059
95072,89685,511.56,511.3,-4128,-10192,-11128,-2.432432432,77.096
95106,89685,511.56,511.3,12932,344,-6416,0,77.13
95138,89685,511.56,511.3,16644,-1248,-12332,0,77.162
95172,89686,511.46,511.3,14432,-3792,-13268,-2.941176471,77.196
95205,89686,511.46,511.3,12560,-5540,-7364,0,77.229
95239,89686,511.46,511.3,9976,-4020,-1308,0,77.263
95271,89686,511.46,511.31,14648,-2272,-9628,0,77.295
95305,89685,511.46,511.31,19280,-660,-19132,0,77.329
95338,89685,511.56,511.31,13432,-892,-13460,3.03030303,77.362
95372,89685,511.56,511.31,16452,-3028,-15388,0,77.396
95409,89685,511.56,511.31,13152,-3432,-10180,0,77.433
95442,89686,511.46,511.31,14768,-5988,-11160,-3.03030303,77.466
95475,89686,511.46,511.31,-1768,2756,15500,0,77.499
95509,89686,511.46,511.31,20704,568,-8500,0,77.533
95542,89686,511.46,511.31,14076,6480,-6188,0,77.566
95576,89686,511.46,511.32,17580,-992,-20580,0,77.6
95608,89686,511.46,511.32,22912,580,-15672,0,77.632
95642,89686,511.46,511.32,8444,-4860,-4972,0,77.666
95675,89687,511.37,511.32,11488,-6296,-2960,-2.727272727,77.699
95712,89687,511.37,511.32,-132,-32768,-26060,0,77.736
95746,89687,511.37,511.32,32096,2340,-29836,0,77.77
95779,89686,511.46,511.32,9436,-4872,-11852,2.727272727,77.803
95812,89686,511.46,511.32,10808,-384,-4788,0,77.836
95846,89687,511.37,511.32,13760,-2092,-7508,-2.647058824,77.87
95879,89687,511.37,511.32,16160,-2080,-12700,0,77.903
95912,89686,511.46,511.32,13660,-1992,-7552,2.727272727,77.936
95945,89686,511.46,511.32,14904,-3036,-9948,0,77.969
95979,89685,511.56,511.32,16180,-3596,-15336,2.941176471,78.003
96012,89685,511.56,511.32,12924,3288,-2056,0,78.036
96049,89684,511.65,511.33,14928,-4692,-8076,2.432432432,78.073
96082,89684,511.65,511.33,10408,-5536,-6220,0,78.106
96115,89685,511.56,511.33,17332,-4376,-8720,-2.727272727,78.139
96149,89685,511.56,511.33,13064,-988,-8888,0,78.173
96182,89685,511.56,511.33,16784,-3772,-14124,0,78.206
96216,89684,511.65,511.33,15968,-736,-13496,2.647058824,78.24
96248,89684,511.65,511.34,12888,1828,-9644,0,78.272
96297,89684,511.65,511.34,12948,1780,-10772,0,78.321
96330,89684,511.65,511.34,12484,1504,-8456,0,78.354
96368,89684,511.65,511.34,12848,1924,-11960,0,78.392
96401,89683,511.74,511.34,13328,432,-12384,2.727272727,78.425
96435,89683,511.74,511.35,13964,5148,-11316,0,78.459
96467,89684,511.65,511.35,13664,1616,-12144,-2.8125,78.491
96501,89685,511.56,511.35,16120,-1760,-12848,-2.647058824,78.525
96534,89685,511.56,511.35,14772,-2692,-11664,0,78.558
96568,89685,511.56,511.35,21012,-3696,-23160,0,78.592
96601,89684,511.65,511.35,12492,128,-11384,2.727272727,78.625
96634,89684,511.65,511.35,15576,-1116,-12264,0,78.658
96667,89684,511.65,511.36,14300,-380,-10552,0,78.691
96704,89684,511.65,511.36,13624,928,-10400,0,78.728
96738,89684,511.65,511.36,12784,-752,-8292,0,78.762
96771,89685,511.56,511.36,13688,-656,-10776,-2.727272727,78.795
96804,89684,511.65,511.36,16112,-504,-16908,2.727272727,78.828
96837,89684,511.65,511.36,14476,1216,-11964,0,78.861
96879,89684,511.65,511.36,14328,1936,-11356,0,78.903
96913,89684,511.65,511.37,12800,1828,-13140,0,78.937
96946,89684,511.65,511.37,12860,1840,-13336,0,78.97
96979,89684,511.65,511.37,11280,752,-9416,0,79.003
97016,89685,511.56,511.37,12736,1920,-14516,-2.432432432,79.04
97049,89684,511.65,511.37,13384,2924,-14840,2.727272727,79.073
97083,89684,511.65,511.37,12336,1624,-11744,0,79.107
97116,89684,511.65,511.37,11888,1552,-12744,0,79.14
97149,89684,511.65,511.38,9308,828,-11468,0,79.173
97182,89683,511.74,511.38,12052,3292,-13124,2.727272727,79.206
97216,89683,511.74,511.38,9864,1664,-12512,0,79.24
97249,89683,511.74,511.38,12516,3172,-11404,0,79.273
97283,89684,511.65,511.38,15180,2580,-16680,-2.647058824,79.307
97315,89683,511.74,511.39,16072,-1612,-20552,2.8125,79.339
97352,89683,511.74,511.39,11784,-3860,-7208,0,79.376
97386,89683,511.74,511.39,23532,-2684,-22840,0,79.41
97419,89684,511.65,511.39,17580,-4044,-10228,-2.727272727,79.443
97453,89684,511.65,511.39,13680,-5456,-15392,0,79.477
97485,89684,511.65,511.39,11556,2960,-10968,0,79.509
97519,89685,511.56,511.39,15616,328,-16244,-2.647058824,79.543
97552,89685,511.56,511.4,12988,240,-10948,0,79.576
97586,89685,511.56,511.4,13268,2312,-11372,0,79.61
97618,89685,511.56,511.4,14620,2984,-8932,0,79.642
97655,89685,511.56,511.4,11700,4,-10672,0,79.679
97689,89685,511.56,511.4,14184,2940,-13640,0,79.713
97722,89685,511.56,511.4,12440,1496,-13136,0,79.746
97756,89685,511.56,511.4,12740,888,-12052,0,79.78
97788,89685,511.56,511.4,12260,-200,-10496,0,79.812
97821,89684,511.65,511.4,12896,-408,-9876,2.727272727,79.845
97855,89685,511.56,511.4,13752,520,-12092,-2.647058824,79.879
97888,89685,511.56,511.4,14080,812,-12776,0,79.912
97922,89686,511.46,511.41,12712,48,-10876,-2.941176471,79.946
97954,89686,511.46,511.41,13240,376,-12004,0,79.978
97991,89686,511.46,511.41,15284,1332,-8684,0,80.015
98025,89686,511.46,511.41,15504,1164,-13180,0,80.049
98073,89686,511.46,511.41,13060,-844,-9476,0,80.097
98107,89686,511.46,511.41,12880,-2248,-7292,0,80.131
98140,89686,511.46,511.41,12704,1228,-12352,0,80.164
98173,89686,511.46,511.41,13324,884,-13728,0,80.197
98206,89686,511.46,511.41,13216,372,-10716,0,80.23
98240,89686,511.46,511.41,13828,-444,-11320,0,80.264
98273,89687,511.37,511.41,10944,-2216,-10208,-2.727272727,80.297
98310,89687,511.37,511.41,12616,520,-11216,0,80.334
98343,89687,511.37,511.41,13492,776,-11868,0,80.367
98376,89687,511.37,511.41,12716,336,-11420,0,80.4
98410,89687,511.37,511.41,14100,1748,-13172,0,80.434
98443,89686,511.46,511.41,12624,1044,-10872,2.727272727,80.467
98476,89686,511.46,511.41,12680,-272,-9680,0,80.5
98509,89686,511.46,511.41,13232,-212,-12208,0,80.533
98542,89686,511.46,511.41,13708,268,-11636,0,80.566
98576,89686,511.46,511.41,15268,876,-14168,0,80.6
98609,89686,511.46,511.41,14084,224,-10708,0,80.633
98646,89686,511.46,511.41,21292,-996,-14972,0,80.67
98679,89686,511.46,511.41,20548,-2040,-16112,0,80.703
98712,89686,511.46,511.41,16372,-1240,-16312,0,80.736
98746,89685,511.56,511.41,14720,3552,-7004,2.941176471,80.77
98788,89685,511.56,511.41,15000,120,-9616,0,80.812
98821,89685,511.56,511.41,10624,-3320,-8076,0,80.845
98854,89685,511.56,511.41,19364,-176,-10268,0,80.878
98887,89685,511.56,511.41,16768,-12,-9284,0,80.911
98921,89685,511.56,511.41,11980,608,-9268,0,80.945
98954,89685,511.56,511.41,12504,-712,-10880,0,80.978
98991,89685,511.56,511.42,14876,-3004,-9072,0,81.015
99024,89685,511.56,511.42,20360,452,-14236,0,81.048
99057,89685,511.56,511.42,16560,1204,-11440,0,81.081
99091,89685,511.56,511.42,12020,-3748,-10432,0,81.115
99124,89685,511.56,511.42,16592,-2212,-11396,0,81.148
99158,89685,511.56,511.42,18036,-7844,-20524,0,81.182
99190,89685,511.56,511.42,12640,-2160,-10808,0,81.214
99224,89686,511.46,511.42,5760,-2308,128,-2.941176471,81.248
99257,89686,511.46,511.42,19016,-4584,-8796,0,81.281
99294,89686,511.46,511.42,18300,-3256,-10996,0,81.318
99328,89686,511.46,511.42,10500,6864,-6308,0,81.352
99360,89687,511.46,511.42,11300,-1676,-9692,0,81.384
99394,89687,511.37,511.42,18060,-2052,-14472,-2.647058824,81.418
99427,89687,511.37,511.42,13360,64,-8324,0,81.451
99460,89687,511.37,511.42,16992,-3792,-15136,0,81.484
99493,89687,511.37,511.42,12880,1516,-8972,0,81.517
99526,89687,511.37,511.42,11816,-5380,-908,0,81.55
99560,89688,511.28,511.42,21620,-2868,-16688,-2.647058824,81.584
99593,89688,511.28,511.42,9968,3124,-9188,0,81.617
99630,89688,511.28,511.42,11900,1928,-9200,0,81.654
99663,89688,511.28,511.42,13616,2500,-13600,0,81.687
99696,89687,511.37,511.42,17264,-5204,-11112,2.727272727,81.72
99729,89687,511.37,511.42,18508,980,-11704,0,81.753
99763,89687,511.37,511.42,12696,2464,-10244,0,81.787
99795,89688,511.28,511.42,10516,6104,-10464,-2.8125,81.819
99829,89687,511.37,511.42,9016,6940,-7260,2.647058824,81.853
99877,89687,511.37,511.41,2076,-12700,1704,0,81.901
99911,89688,511.28,511.41,15444,396,-11556,-2.647058824,81.935
99948,89688,511.28,511.41,15016,732,-12512,0,81.972
99981,89688,511.28,511.41,16536,-5800,-11776,0,82.005
100015,89687,511.37,511.41,22296,-1092,-19544,2.647058824,82.039
100047,89688,511.28,511.41,19308,-764,-13504,-2.8125,82.071
100081,89688,511.28,511.41,10084,4692,-8988,0,82.105
100114,89687,511.28,511.41,17264,-2616,-13796,0,82.138
100147,89687,511.37,511.41,10376,1528,-7556,2.727272727,82.171
100180,89688,511.28,511.41,14424,2480,-13396,-2.727272727,82.204
100213,89688,511.28,511.41,12212,2088,-10128,0,82.237
100247,89688,511.28,511.41,14960,-260,-9032,0,82.271
100284,89688,511.28,511.41,15488,-7452,-9820,0,82.308
100317,89688,511.28,511.41,14384,-988,-11612,0,82.341
100350,89688,511.28,511.41,16364,876,-14556,0,82.374
100383,89688,511.28,511.41,12624,-1152,-8488,0,82.407
100417,89688,511.28,511.41,13016,-568,-8424,0,82.441
100450,89688,511.28,511.41,8164,888,-2660,0,82.474
100483,89688,511.28,511.41,12632,660,-7464,0,82.507
100516,89688,511.28,511.4,11256,-2296,-6364,0,82.54
100549,89687,511.37,511.4,12704,-524,-10820,2.727272727,82.573
100586,89687,511.37,511.4,9096,756,-8284,0,82.61
100619,89687,511.37,511.4,9152,-72,-5164,0,82.643
100652,89688,511.37,511.4,13100,692,-8660,0,82.676
100685,89688,511.28,511.4,15972,-2112,-8484,-2.727272727,82.709
100727,89688,511.28,511.4,14436,-368,-8012,0,82.751
100760,89688,511.28,511.4,14264,-1276,-7724,0,82.784
100793,89688,511.28,511.4,15372,1232,-12140,0,82.817
100826,89687,511.37,511.4,15168,-400,-11800,2.727272727,82.85
100859,89688,511.28,511.4,14224,-944,-8824,-2.727272727,82.883
100892,89687,511.37,511.4,14188,-660,-8776,2.727272727,82.916
101096,89687,511.37,511.4,9336,-2696,-4376,0,83.12
101129,89687,511.37,511.4,14368,-1236,-18704,0,83.153
101161,89687,511.37,511.4,6748,13688,-7204,0,83.185
101194,89687,511.37,511.4,15672,-296,-7508,0,83.218
101228,89687,511.37,511.4,15956,-9908,-5972,0,83.252
101261,89687,511.37,511.4,13904,-32768,-19376,0,83.285
101294,89687,511.37,511.4,15116,16616,8364,0,83.318
101327,89687,511.37,511.4,-6440,13700,-532,0,83.351
101360,89686,511.46,511.4,1892,1724,-2040,2.727272727,83.384
101397,89687,511.37,511.4,20148,-2800,-8332,-2.432432432,83.421
101430,89686,511.46,511.4,23128,-9444,-1944,2.727272727,83.454
101464,89687,511.37,511.4,12900,-5636,-3988,-2.647058824,83.488
101497,89687,511.37,511.4,13340,-2772,-6420,0,83.521
101531,89687,511.37,511.4,13740,-872,-6284,0,83.555
101564,89687,511.37,511.4,12996,-844,-6212,0,83.588
101598,89687,511.37,511.4,16660,-2304,-10520,0,83.622
101632,89687,511.37,511.4,16212,-2432,-11064,0,83.656
101664,89686,511.46,511.4,16092,-572,-10704,2.8125,83.688
101702,89686,511.46,511.4,14360,-2016,-7932,0,83.726
101735,89686,511.46,511.4,14932,-2044,-8688,0,83.759
101769,89686,511.46,511.4,14992,-1524,-8776,0,83.793
101803,89686,511.46,511.4,14996,-1552,-8824,0,83.827
101852,89687,511.37,511.4,14600,-2112,-8252,-1.836734694,83.876
101885,89687,511.37,511.4,14936,-1888,-9000,0,83.909
101919,89688,511.28,511.4,14712,-2072,-8320,-2.647058824,83.943
101952,89688,511.28,511.4,14740,-1996,-8584,0,83.976
101986,89687,511.37,511.4,14632,-1900,-8592,2.647058824,84.01
102020,89687,511.37,511.4,14980,-2072,-8936,0,84.044
102056,89688,511.28,511.4,15028,-1936,-8956,-2.5,84.08
102090,89688,511.28,511.4,14836,-1756,-8788,0,84.114
102123,89688,511.28,511.4,14708,-2008,-8804,0,84.147
102157,89688,511.28,511.4,14864,-1880,-8884,0,84.181
102191,89688,511.28,511.4,14860,-2020,-8500,0,84.215
102223,89689,511.18,511.4,14552,-1964,-8668,-3.125,84.247
102257,89689,511.18,511.4,14860,-1992,-8540,0,84.281
102291,89690,511.09,511.39,14680,-1944,-8580,-2.647058824,84.315
102324,89690,511.09,511.39,14828,-1992,-8700,0,84.348
102362,89690,511.09,511.39,14744,-1904,-8784,0,84.386
102394,89690,511.09,511.39,14936,-1892,-9012,0,84.418
102428,89690,511.09,511.39,14812,-1940,-8848,0,84.452
102462,89690,511.09,511.39,14628,-1924,-8824,0,84.486
102495,89690,511.09,511.39,14812,-1896,-8916,0,84.519
102529,89689,511.18,511.39,14764,-1956,-8632,2.647058824,84.553
102562,89689,511.18,511.39,14704,-1956,-8648,0,84.586
102595,89688,511.28,511.39,14724,-1920,-8836,3.03030303,84.619
102629,89689,511.18,511.38,14716,-1884,-8684,-2.941176471,84.653
102666,89688,511.28,511.38,14824,-1800,-8840,2.702702703,84.69
102700,89688,511.28,511.38,14760,-1908,-8836,0,84.724
102733,89688,511.28,511.38,14816,-2016,-8784,0,84.757
102775,89688,511.28,511.38,14796,-1852,-8748,0,84.799
102809,89689,511.18,511.38,14788,-1840,-8776,-2.941176471,84.833
102842,89689,511.18,511.38,14692,-1932,-8732,0,84.866
102876,89689,511.18,511.38,14848,-1876,-8688,0,84.9
102909,89689,511.18,511.38,14872,-1972,-8804,0,84.933
102942,89689,511.18,511.38,14840,-1864,-8600,0,84.966
102976,89689,511.18,511.38,14708,-1936,-8760,0,85
103013,89689,511.18,511.38,14708,-1956,-8720,0,85.037
103047,89689,511.18,511.38,14700,-1912,-8740,0,85.071
103080,89689,511.18,511.38,14760,-1876,-8836,0,85.104
103113,89688,511.28,511.38,14772,-1840,-8684,3.03030303,85.137
103147,89688,511.28,511.38,14880,-1832,-8668,0,85.171
